 	che	non	li	aspettiamo	</S>
a20	0.206828105	0.22632225	0.187478275	0.168690275	0.210681095
a8	0.172139601667	0.194279643333	0.156373938333	0.210168155	0.267038658333
a7	0.142116707222	0.164645644444	0.141882352778	0.252262965	0.299092346111
a35	0.134512482407	0.148553484815	0.136522414259	0.260884415	0.31952722537
a46	0.141735497469	0.137374654938	0.131952324753	0.264597818333	0.324339718457
a31	0.17161960249	0.145756298313	0.142412724918	0.268778692778	0.271432706152
a11	0.18503676083	0.173512529438	0.156596624973	0.244852650926	0.240001455384
a31	0.185428926943	0.179034046479	0.164434131658	0.229108983642	0.241993918461
a0	0.189486385648	0.18317988216	0.167771287219	0.231918491214	0.22764399282
a31	0.177683291883	0.180092864053	0.166897342406	0.244354827071	0.230971724273
a30	0.176905590628	0.172337334684	0.159324577469	0.257878162357	0.233554361424
a0	0.188365740209	0.203737594895	0.16427140249	0.228734277452	0.214890993808
a31	0.181796333403	0.202628958298	0.165640357497	0.222031049151	0.227903304603
</S>	0.168977666701	0.181741329149	0.154646028749	0.236199834575	0.258435152301
