 	sono	vestita	</S>
a31	0.43868962	0.30264495	0.25866544
a20	0.450092683333	0.270424583333	0.27948275
a31	0.437618784444	0.275610087778	0.286771126667
a41	0.411728308148	0.275651245926	0.312620442222
a46	0.383733842716	0.259455168642	0.356810990741
a18	0.384935094239	0.241797146214	0.37326772358
a24	0.407785094746	0.235976608738	0.356238251193
a31	0.392037854915	0.243051629579	0.364910483731
a11	0.414130318305	0.26076068986	0.325108964577
a0	0.475679806102	0.282771783287	0.241548424859
a15	0.488727635367	0.301727477762	0.209544914953
a8	0.476324068456	0.316554942587	0.207121011651
a39	0.498333112819	0.309375007529	0.192291883884
</S>	0.530918606409	0.297064043765	0.172017326942
