 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.100177545	0.0962740775	0.09833124	0.106535735	0.138948995	0.130646705	0.1230952075	0.0943134785	0.11167702
a31	0.136966511667	0.111854350833	0.12254975	0.117210411667	0.144764268333	0.123771663333	0.1024308335	0.0670692118333	0.0733829543333
a38	0.157189945222	0.118555686944	0.137298736667	0.137467593889	0.157730226111	0.116782489444	0.0775026001667	0.0502059406111	0.0472667767778
a17	0.141969506407	0.111547932315	0.127296428889	0.15751936463	0.17354075537	0.122655286481	0.0789818913889	0.0412412422037	0.0452476599259
a31	0.169889998802	0.127022020772	0.140815662963	0.156578504877	0.149664668457	0.104809648827	0.0674842127963	0.0436738194012	0.040061494642
a41	0.180026456267	0.133354506924	0.144919297654	0.152243824959	0.147353912819	0.0991894412757	0.0601908799321	0.0475939758004	0.0351277068807
a17	0.170420795422	0.133672512308	0.132855652551	0.15054106832	0.148797517606	0.101600523759	0.0660193999774	0.0519134522668	0.0441791102936
a31	0.181471535141	0.140553390769	0.125740957517	0.14592487944	0.136335145869	0.0973719345863	0.0674567133258	0.0587609067556	0.0463845650979
a0	0.192977555047	0.145839460256	0.121007141172	0.134603013147	0.129681678623	0.0975544631954	0.0702453594419	0.0612021955852	0.046889173366
a31	0.196857861682	0.153396043419	0.120332402391	0.122909517716	0.126398816208	0.0974416610651	0.073761644814	0.0580344315284	0.0508676897887
a37	0.182186053894	0.143525257806	0.118153950797	0.128950939239	0.129111542069	0.100145739022	0.078832334938	0.0671683285095	0.0519259069296
a10	0.178305011298	0.130503772602	0.114448780266	0.122637196413	0.126392907356	0.104807961674	0.0862046569793	0.0750660028365	0.0616337346432
a31	0.194197653766	0.149449030867	0.121690473422	0.112690296804	0.118219797452	0.0970334038913	0.0808564009931	0.0635171542788	0.0623458115477
a16	0.196193677922	0.153658973622	0.123104154474	0.108884033601	0.117267428817	0.0960681212971	0.079895870331	0.0592152214263	0.0657125205159
a17	0.199752079307	0.144101837874	0.122108264825	0.1016113912	0.113003822272	0.097032157099	0.082118151777	0.0611570018088	0.0791152735053
a20	0.200976436436	0.145553919291	0.127928844942	0.1000804704	0.109174607424	0.0951002856997	0.0794849989257	0.0615280986029	0.0801723695018
a31	0.201289572145	0.15730957643	0.131250464981	0.105179700133	0.108354357808	0.0911094165666	0.0759093063086	0.0587946875343	0.0708029681673
a39	0.198852550715	0.156551702143	0.12729259166	0.106149443378	0.108344035936	0.0910764568555	0.0792735187695	0.0592036105114	0.0732560773891
a20	0.187849400238	0.139903137381	0.122281333887	0.102315989459	0.112334815312	0.0992683689518	0.0877643329232	0.0651101301705	0.0831724437964
a31	0.199010840079	0.15491062246	0.126464524629	0.10331417482	0.104692155104	0.0912363779839	0.0810958459744	0.0619811767235	0.0772942589321
a33	0.209534996693	0.164914377487	0.131920614876	0.102935598273	0.095934668368	0.083087624328	0.0746671016581	0.0600127689078	0.076992240644
a48	0.201299725564	0.149425035829	0.128187783625	0.098361536091	0.100428237456	0.0903407714427	0.081609071886	0.0618095329693	0.088538323548
a31	0.195086111855	0.147722965276	0.128822339875	0.10225457203	0.104254873819	0.0931414071476	0.0851391856287	0.0604254009898	0.0831531978493
a19	0.196542623952	0.151061815092	0.133758599958	0.107361440677	0.103970739606	0.0910511590492	0.0806113935429	0.0613176903299	0.0743245759498
a31	0.209019737984	0.158952365031	0.130591509986	0.104929893559	0.100826978202	0.0868844663497	0.075548801181	0.06069263811	0.0725536153166
a37	0.208992399328	0.161659398344	0.128660053329	0.102793671186	0.0982502760673	0.0873435487832	0.077172481727	0.06281085737	0.0723173284389
a31	0.209891689776	0.165245929448	0.128094857776	0.101807273729	0.0959472253558	0.0860008329277	0.0761386552423	0.0634110724567	0.073462482813
a8	0.229027826592	0.178546083149	0.135493845925	0.103467371243	0.0849742101186	0.0728325236426	0.0641903084141	0.0600917641522	0.071376074271
</S>	0.236182893296	0.179968241575	0.143446132963	0.105686900621	0.0792029625593	0.0671678908213	0.0576193342071	0.0603669720761	0.0703586821355
