 	le	ragazze	vogliono	guardate	</S>
a10	0.13485818	0.12241412	0.10733411	0.361870675	0.27352287
a20	0.1604137	0.130559933333	0.14367654	0.319363805	0.245985996667
a31	0.235991106667	0.161878951111	0.169571713333	0.257230981667	0.175327242222
a20	0.261313488889	0.165550657037	0.172008111111	0.233590070556	0.167537657407
a11	0.24970034963	0.157359729012	0.190798197037	0.224495200185	0.177646522469
a31	0.260512486543	0.160864169671	0.181588209012	0.221096453395	0.175938700823
a0	0.238055305514	0.144251433224	0.150576377671	0.256593564465	0.210523333608
a31	0.217635118505	0.137558804408	0.13734915389	0.288291954822	0.219164971203
a39	0.213177382835	0.138506020136	0.12655440463	0.287828048274	0.233934150401
a18	0.194603204278	0.121268685379	0.09733731821	0.298985606091	0.2878051768
a31	0.198185338093	0.133431335126	0.104320642737	0.30310726203	0.260955382267
a8	0.211193142698	0.158452725042	0.110537680912	0.31261239401	0.207204030756
a31	0.217531917566	0.164058358347	0.106105120304	0.30857474467	0.203729870252
a46	0.239071332522	0.190471572782	0.114969980101	0.260118231557	0.195368903417
a18	0.242433977507	0.212537937594	0.111139545034	0.240386577186	0.193502001139
a35	0.226462625836	0.206788995865	0.107037554678	0.252904069062	0.206806807046
a31	0.222639938612	0.189652478622	0.112654339559	0.263766143021	0.211287125682
a39	0.226475932871	0.185855659541	0.122046708186	0.26601932434	0.199602401894
a8	0.235257610957	0.202205696514	0.114203726062	0.253352491447	0.194980490631
a23	0.231382350319	0.204979148838	0.103990715354	0.247513810482	0.21213397021
</S>	0.22283014516	0.203207209419	0.102995595177	0.248485875241	0.222481175105
