 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.0979961925	0.089839077	0.10960125	0.12680111	0.123723335	0.158994925	0.159308415	0.13373566
a20	0.1020463825	0.0951432473333	0.13552268	0.16062167	0.122510578333	0.118259965	0.150346371667	0.115549086667
a31	0.134074589167	0.130939647444	0.16334703	0.15733007	0.0953239747777	0.08764745	0.130596321556	0.100740918889
a8	0.146785076389	0.144983925815	0.156654528667	0.148217306667	0.101996080259	0.0984540483333	0.111584294852	0.091324732963
a31	0.122225238796	0.121889768605	0.154082121556	0.159999822222	0.110126968086	0.114537176111	0.117659348284	0.0994795326543
a37	0.158478869599	0.156347886202	0.185014217185	0.150961080741	0.0790873690287	0.0959965353703	0.095776399428	0.0783375835514
a31	0.174503369866	0.170590822067	0.170652995728	0.138524006914	0.0723058646762	0.0957929084568	0.0967355831427	0.0808943808505
a39	0.183206539955	0.178162610689	0.157101421909	0.135210983638	0.0734929682254	0.0925861241523	0.0968553977142	0.0833839102835
a20	0.222833679985	0.211481053563	0.153984207303	0.122746579213	0.0695243060751	0.0717331637174	0.0814335292381	0.0662634594278
a31	0.213215193328	0.201263817854	0.141624969101	0.117441009738	0.0737665353584	0.0763663155725	0.0967059530794	0.0796161861426
a39	0.205373831109	0.193001699285	0.1383440497	0.118078203246	0.0790304401195	0.0794465061908	0.100877961026	0.0858472937142
a41	0.221572903703	0.209424446428	0.1367473599	0.107396814415	0.0789490317065	0.0707539963969	0.0947804550087	0.0803749979047
a31	0.198911387901	0.192513642143	0.129429766633	0.0970977081383	0.0794682872355	0.0767568721323	0.120393243003	0.105429102635
a23	0.189876115967	0.185717904048	0.129626978878	0.0953412293794	0.0790429290785	0.0799997420441	0.128951797668	0.111443300878
a31	0.190755125322	0.186626951349	0.132267176293	0.0948740064598	0.0811249630262	0.080377165348	0.127406752556	0.106567866959
a20	0.190252915107	0.18148384045	0.133710375431	0.0978450654866	0.0814338096754	0.0757152674493	0.132549774185	0.107008985653
a31	0.188630765036	0.179046663483	0.131015575144	0.0942319234955	0.0810602305585	0.0754265381498	0.134780844728	0.115807475218
a28	0.180278015012	0.173764831161	0.129840555048	0.0871991361652	0.0803129788528	0.0790627727166	0.139167451576	0.130374245073
a31	0.179015448337	0.173124370387	0.130580881683	0.0836718033884	0.0803689042843	0.0783350042389	0.139893017192	0.135010561691
a8	0.168358969446	0.164161700129	0.132751237228	0.0840116057961	0.0755932747614	0.0833315847463	0.145832962397	0.145958663897
a24	0.132260833149	0.130185415043	0.114322447743	0.0808338972654	0.0736615535871	0.120251328249	0.157952644132	0.190531871299
a31	0.135964254383	0.127446920014	0.105679741248	0.0891518197551	0.0821569011957	0.128966486083	0.148230878044	0.182402985433
a3	0.145245861461	0.134551763338	0.110166660416	0.093793510585	0.0791969237319	0.127052002028	0.142890092681	0.167103176811
a13	0.097445234487	0.0931963431127	0.0854279868053	0.0785756505283	0.0847832859106	0.186232577343	0.155100600894	0.21923831227
a35	0.0680305671623	0.0660388930376	0.0665858562684	0.0724490218428	0.0970308666369	0.227617715781	0.158315803631	0.24393127409
a31	0.111114747387	0.0994801210125	0.0897147360895	0.0938749472809	0.092141878879	0.185946621927	0.137526314544	0.190200633363
a11	0.127307552462	0.111971920338	0.100087098696	0.0992357990936	0.093318141293	0.178897873976	0.125876328181	0.163305293121
a31	0.135733097487	0.119224810113	0.096353836232	0.0982377096979	0.092403523431	0.176450917992	0.124461472727	0.157134627707
a46	0.144778789162	0.127603126704	0.097892488744	0.0994612332326	0.0866284841437	0.168234275997	0.133870577576	0.141531032569
a8	0.0982675397207	0.0910502222347	0.0814237929147	0.0812396624109	0.0892006863812	0.219227658666	0.164798755859	0.17479172419
a31	0.11702086324	0.106223687412	0.0935054976382	0.0792612208036	0.0909712974604	0.184647760889	0.15807777862	0.170291911397
a39	0.128165524413	0.113340375804	0.0995033712127	0.0828124606012	0.100699459153	0.16246571163	0.15176762954	0.161245463799
a31	0.139561778138	0.123803588601	0.0999528357376	0.0815719472004	0.100751787718	0.153143713877	0.146728146513	0.1544861846
a29	0.143389294713	0.127304629534	0.100193295246	0.0808384110668	0.101501572573	0.150337504626	0.144457352171	0.1519778982
a31	0.145959846904	0.129827039845	0.0989543984153	0.0807234603556	0.101561167524	0.149026524875	0.14339656739	0.150550946067
a20	0.147206583968	0.130855336615	0.0986289878051	0.0804595801185	0.101929039175	0.148268541625	0.14327811913	0.149373778689
a13	0.104677092989	0.0929750155383	0.0822683576017	0.0823665900395	0.112170308392	0.195012780542	0.160322666377	0.17020716623
a31	0.129376910996	0.113911341846	0.0911958192006	0.0835320550132	0.108842558131	0.164361655181	0.148482028792	0.160297608743
a23	0.139165893665	0.121550889282	0.0946304497335	0.0838379300044	0.10969207271	0.156177806727	0.143967846264	0.150977096248
</S>	0.111448351833	0.097306367641	0.0837047648667	0.0837602700022	0.115596516355	0.189758243364	0.156231928132	0.162193548124
