 	vogliono	girate	</S>
a31	0.407885625	0.325947345	0.266167045
a20	0.431153748333	0.324027188333	0.244819081667
a31	0.496859982778	0.309920102778	0.193219903889
a18	0.538466474259	0.294748454259	0.166785057963
a46	0.508632428086	0.291171808086	0.200195769321
a31	0.515108386029	0.269896199362	0.21499541644
a3	0.536683348676	0.244375543121	0.218941112147
a10	0.553510672892	0.22688074104	0.219608604049
a39	0.580821934297	0.223287790347	0.195890294683
</S>	0.588996947148	0.223190165173	0.187812897342
