 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.036128268	0.0329614895	0.0320139835	0.042510854	0.046823489	0.05919781	0.058019063	0.06012833	0.055955055	0.0566934875	0.0494705105	0.0523116885	0.049769111	0.056740852	0.058611575	0.06512777	0.1072914525	0.080245265
a39	0.034118475	0.0318891785	0.0300040668333	0.0441169586667	0.055088939	0.076637362	0.0798401796667	0.0847511733333	0.063634155	0.0687431391667	0.0544803701667	0.0565933421667	0.0481519836667	0.0477877836667	0.0472984526667	0.046384379	0.0675768245	0.0629032883333
a31	0.0428509706667	0.0392310971667	0.0352054956111	0.0538610662222	0.064739773	0.076831514	0.0842090265556	0.0918104044444	0.060220461	0.0747370397222	0.0486513453889	0.0543023963889	0.0472296522222	0.0430839588889	0.0436321528889	0.0398832886667	0.0475446825	0.0519757044444
a8	0.0485909235556	0.0451686823889	0.0399707962037	0.0566116560741	0.0635277476667	0.073805688	0.0822848968519	0.0939885648148	0.055294803	0.0795655332407	0.0511425817963	0.0559891581296	0.0485164214074	0.0420402662963	0.038559281963	0.0338720668889	0.0464292818333	0.0446416784815
a31	0.0481864721852	0.0460743531296	0.0408991197346	0.0519020726914	0.0594031892222	0.0785851393333	0.081739845284	0.0925177449383	0.055403921	0.0777480897469	0.0536740172654	0.0561454807099	0.0499871144691	0.0448708310988	0.0367682226543	0.032051187963	0.0511064819444	0.0429367441605
a35	0.0572646183951	0.0554070523765	0.0482295075782	0.0555758742305	0.0650165114074	0.0777031917778	0.079390943428	0.0842028049794	0.0568844696667	0.0754569619156	0.0483818097551	0.0474572512366	0.0522005964897	0.0476968696996	0.0352160838848	0.0307671326543	0.0485083319815	0.0346399957202
a31	0.0615115061317	0.0605014621255	0.0524986358594	0.0537664547435	0.0629401081358	0.0758921275926	0.0790912828093	0.0818639399931	0.0542141008889	0.0771698973052	0.0481392792517	0.0440426614122	0.0529596258299	0.0486144832332	0.0346490339616	0.0304273848848	0.0485426313272	0.0331753849067
a33	0.0661976920439	0.0615069240418	0.0537195509531	0.0528172109145	0.0615327170453	0.0762283625309	0.0800551679364	0.0816159449977	0.0531535952963	0.0812173224351	0.0492742797506	0.0421135598041	0.0523582472766	0.0477558287444	0.0346906896539	0.0307142552949	0.0436019727757	0.0314466843022
a23	0.059991943348	0.0560027370139	0.049407973651	0.0462908149715	0.0540645683484	0.0645500535103	0.0735609179788	0.0799290333326	0.0492543334321	0.091046724145	0.0581763445835	0.051281379268	0.0560772474255	0.0552496062481	0.0440728565513	0.0381110764316	0.0388719232586	0.0340604651007
a31	0.0568343904493	0.051082529338	0.0463368388837	0.0471027616572	0.0530284671161	0.0640741771701	0.0670141093263	0.0725040694442	0.051144296144	0.0825898773817	0.0591618215278	0.0544326064227	0.0544424621418	0.0573222020827	0.0500147148504	0.0438830641439	0.0509092997529	0.0381222920336
a37	0.0720958334831	0.0594842477793	0.0537550692946	0.0586582918857	0.0674825657054	0.07637060539	0.0735025897754	0.0696744664814	0.0578234177147	0.0667408451272	0.0481809805093	0.0410866601409	0.0468501600473	0.0468249326942	0.0427027429501	0.0383322467146	0.0495394709176	0.0308948643445
a31	0.0795004398277	0.0681892459264	0.0618382417649	0.0638698806286	0.0707559005685	0.07612583313	0.0747504699251	0.0719841854938	0.0540837639049	0.0622077717091	0.0426770988364	0.035223668047	0.0414520603491	0.0421379308981	0.0409553673167	0.0367381179049	0.0457238653059	0.0317861787815
a41	0.0810781586092	0.0719483639755	0.064948867255	0.0623011875429	0.0676062321895	0.07382658771	0.077972881975	0.0784686084979	0.0488100109683	0.0664083705697	0.0433807689455	0.0340435626823	0.0399867524497	0.0400706352994	0.0392889234389	0.0350952173016	0.0419508984353	0.0328140102605
a28	0.0816799928697	0.0718377083252	0.0637643947517	0.0592041718476	0.0652371530632	0.07192546257	0.080885739325	0.0839339028326	0.0476710603228	0.0748210201899	0.0503800949818	0.0355090308941	0.0433634441499	0.0393039967665	0.038244106813	0.0338258321005	0.0297000844784	0.0287128477535
a24	0.0729760296232	0.0671465994417	0.0604495855839	0.0555363259492	0.0589121266877	0.0639354288567	0.0738092964417	0.0835200229442	0.0451202837743	0.08133967673	0.0611314496606	0.0441062559647	0.0480265157166	0.0427826589222	0.0427415346043	0.0378296967002	0.0273369641595	0.0332995699178
a31	0.0723566485411	0.0666958664806	0.060376303528	0.0563217043164	0.0582548822292	0.0645961242856	0.0715817288139	0.0800247663147	0.0437279479248	0.0743973382433	0.0582361292202	0.0444465309882	0.0456166229055	0.0419637629741	0.0441825482014	0.0401176542334	0.0376802130532	0.0394232553059
a23	0.0719885245137	0.0679459388269	0.0611511385093	0.0558470281055	0.0589461464097	0.0646599524285	0.072297307938	0.0802770621049	0.0444566049749	0.0764319954144	0.0537720724067	0.0412891659961	0.0449309263018	0.0431000849914	0.0430419070671	0.0386234560778	0.0432944773511	0.0379462657686
a31	0.0713966465046	0.0667626579423	0.0602500881698	0.0551279690352	0.0586685778032	0.0655148301428	0.0720229309793	0.0788240573683	0.0457985416583	0.0775992941381	0.0533250831356	0.0410463029987	0.0450082591006	0.0440955889971	0.042946766689	0.0384886476926	0.046721052117	0.0364027342562
a18	0.0761103305015	0.0691752273141	0.0622904407233	0.0577970283451	0.0603356092677	0.0688256837143	0.0744883919931	0.0801090891228	0.0454324505528	0.072740762046	0.0520469133785	0.0387950753329	0.0418768160335	0.0393466963324	0.0411601122297	0.0377108042309	0.0446572893723	0.0371012857521
a31	0.0798903351672	0.0734473587714	0.0658303855744	0.0602196394484	0.0612949914226	0.0661878482381	0.073004572331	0.0800825597076	0.0435950895176	0.0701245200153	0.0509709204595	0.037931422111	0.0394108433445	0.0366936911108	0.0406498080766	0.037561482077	0.0432866537908	0.0398178712507
a17	0.0806053550557	0.0740168512571	0.0663243551915	0.0607874374828	0.0609044681409	0.063911937746	0.0699353954437	0.0781218832359	0.0432699368392	0.0700279943384	0.0529334694865	0.039729617037	0.0389417317815	0.0362582727036	0.0413550183589	0.038387317359	0.0428457415969	0.0416432224169
a20	0.0683332550186	0.0648246650857	0.0593986930638	0.0549262658276	0.0553731033803	0.0584274759153	0.0663320184812	0.0789948527453	0.0431757919464	0.0770726181128	0.0616033264955	0.0475270163457	0.0424911262605	0.0396037092345	0.0443952567863	0.0416217777863	0.0415915085323	0.0543075528056
a23	0.0485765636729	0.0472640626952	0.0446475843546	0.0427671582759	0.0435037657934	0.0512044729718	0.0570223761604	0.0719299192484	0.0390943426488	0.0729668893709	0.0616097641652	0.0577855211152	0.0420527480868	0.0440391714115	0.0525367512621	0.0557070179288	0.0735647371774	0.0937271509352
a31	0.0525670865576	0.0472951188984	0.0456426567849	0.0517391867586	0.0527698765978	0.0558287366573	0.0547988700535	0.0642398874161	0.0435398758829	0.0614485271236	0.0514430950551	0.0526613837051	0.0393282630289	0.0419830314705	0.0520058154207	0.0567500816429	0.0876997557258	0.0882587323117
a13	0.0582103688525	0.0517589162995	0.050435627595	0.0588467239195	0.0600855001993	0.0611847235524	0.0584399180178	0.066961283472	0.0461654952943	0.0589162297079	0.0487556190184	0.0453559269017	0.0379322920096	0.0389824761568	0.0500983268069	0.0539181062143	0.0797435869086	0.0742088827706
a28	0.0440380576175	0.0421543270998	0.041506151865	0.0449654396398	0.0470073343998	0.0608900111841	0.0622493540059	0.0781108744907	0.0388924040981	0.064912323236	0.0528166620061	0.0511224766339	0.0362016136699	0.0389871033856	0.0541888289356	0.0609480560714	0.0795296956362	0.101479324257
a31	0.0586903472058	0.0513357190333	0.0497836332883	0.0544385232133	0.0518056124666	0.0623352103947	0.0628890793353	0.0752293114969	0.0401495886994	0.0580581910787	0.0470143206687	0.047857001878	0.0350869082233	0.0377566711285	0.0515097753119	0.0552983360238	0.0746454802121	0.086116331419
a19	0.0666986024019	0.0578732176778	0.0559723244294	0.0597253867378	0.0550344774889	0.0557726324649	0.0561827417784	0.065265990499	0.0417132185665	0.0537180870262	0.0481585835562	0.0464165472927	0.0381081764078	0.0385305510428	0.050574885104	0.0535115040079	0.0796810387374	0.0770620471397
a21	0.0468720148006	0.0442752752259	0.0434750564765	0.0448372395793	0.0443621584963	0.0523203264883	0.0541967302595	0.068488726833	0.0369675158555	0.0589403156754	0.0538129958521	0.0545232567642	0.0376732841359	0.0394702093476	0.0569569860347	0.0654206966693	0.0891468699125	0.10826034238
a31	0.0570646922669	0.050961569742	0.0498638924922	0.0543498915264	0.0504222154988	0.0546723031628	0.0550917774198	0.0672332689443	0.0391080692852	0.0545626018918	0.047995753284	0.0509642809214	0.035766267712	0.0384982521159	0.0556465620116	0.0623529055564	0.0833138849708	0.0921318147933
a37	0.0633930347556	0.0560547792473	0.0548207694974	0.0599779358421	0.0544766044996	0.0546409633876	0.0552153708066	0.0668025796481	0.0391212640951	0.0503915649639	0.0441208710947	0.0452104579738	0.0332209495707	0.0347021437053	0.0513072030039	0.0587687151855	0.0848664149903	0.0929083622644
a31	0.0700180135852	0.0596991370824	0.0570878764991	0.0565992672807	0.0517699974999	0.0553232457959	0.0545769812689	0.0660548365494	0.0380918330317	0.0495211306546	0.0436067593649	0.0438018236579	0.0327604061902	0.0342558749018	0.050989926668	0.0585263870618	0.0835224116634	0.0937941040881
a7	0.0738873771951	0.0631202370275	0.059961358833	0.0568158067602	0.0527102325	0.0539106265986	0.0523815747563	0.0592271121831	0.0413794323439	0.0483770038849	0.0438476047883	0.0432734045526	0.0372607580634	0.0381626863006	0.050775115556	0.0556345476873	0.0914995872211	0.0777755513627
a31	0.0736803383984	0.0638293856758	0.061100769611	0.0578547665867	0.0556587041667	0.0565863385329	0.0552473582521	0.0590088057277	0.041689651448	0.0485084316283	0.0441054599294	0.0425964955175	0.0364974980211	0.0370030241002	0.0481642545187	0.0529180308958	0.0922392990737	0.0733113854542
