 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.07559904	0.102089875	0.10937844	0.112613605	0.105202455	0.10149465	0.073415215	0.046434342	0.0527837265	0.056541387	0.068361233	0.096086034
a24	0.069998632	0.117836863667	0.136410363333	0.145800855	0.134246198333	0.12198447	0.076867155	0.0319689496667	0.0350635251667	0.0364943203333	0.040637429	0.0526912173333
a31	0.0743881993333	0.120518009889	0.145405394444	0.158611375	0.141608739444	0.121866	0.079202395	0.0336033042222	0.0301967650556	0.0316071674444	0.0281711763333	0.0348214511111
a28	0.0824795864444	0.121625443296	0.144773394815	0.155707581667	0.139066043148	0.12044031	0.0839155083333	0.0428039314074	0.0348141023519	0.0303656011481	0.0210299407778	0.0229785557037
a15	0.0725762354815	0.112092864432	0.135992764938	0.141661263889	0.136551037716	0.12912285	0.0865558174444	0.0496956818025	0.0433275681173	0.0373961330494	0.0279391732593	0.0270886085679
a28	0.0710787001605	0.105911951477	0.132331431646	0.134385841296	0.132743955905	0.131682935333	0.0853360371481	0.0519470919342	0.0474139233724	0.0412751113498	0.0343203960864	0.0315726161893
a31	0.0708448603868	0.113053223826	0.136599250549	0.136397190432	0.130301511968	0.127431607111	0.089313615716	0.0528704873114	0.0445217491241	0.0398534541166	0.0311577530288	0.0276552857298
a8	0.0644062221289	0.112905957942	0.13631485685	0.130576701477	0.126109257323	0.13087063237	0.0964694819053	0.0582746224371	0.0459165450414	0.0412417193722	0.0306989210096	0.0262150662433
a31	0.0628570573763	0.105530397981	0.136863362283	0.134706435159	0.132750015774	0.134557157457	0.101202510635	0.0562250328124	0.0451635020138	0.0387159174574	0.0280979060032	0.0233307080811
a33	0.0646157957921	0.10462586466	0.138161630761	0.135359060053	0.132906525258	0.136137462486	0.103533906878	0.0556692396041	0.0447379403379	0.0382140614858	0.0246044286677	0.0214341036937
a20	0.069815865264	0.10064713822	0.132004663587	0.130868948351	0.129987588419	0.133684014162	0.0994455089593	0.0611918242014	0.0498708837793	0.0425792518286	0.0269367928892	0.0229675222312
a14	0.0799651437547	0.09029621274	0.122263009196	0.129683712784	0.134642369473	0.133272568054	0.0973740143198	0.0599098630671	0.0491021962598	0.0443529972762	0.0325309076297	0.0266070127437
a31	0.0786944599182	0.08664273558	0.122455507732	0.129090690928	0.137256656491	0.141858152685	0.102107057773	0.0548545250224	0.0454381747533	0.0424691584254	0.0324533602099	0.0266795275812
a17	0.0746807233061	0.0904986765267	0.125239053911	0.125963796976	0.133623142164	0.146509097562	0.103126954258	0.0557293203408	0.0467994415844	0.0432362244751	0.0298990187366	0.0246945335271
a20	0.082944611102	0.0895282771756	0.124988552637	0.122393452325	0.130565847388	0.147643069187	0.104149161419	0.0553915271136	0.0458632961948	0.041597001825	0.0302641699122	0.0246710248424
a31	0.0853248337007	0.0938314993919	0.134730734212	0.129668237442	0.132561512463	0.146901813062	0.107666743806	0.0478789257045	0.0404835077316	0.0337584539417	0.0254402479707	0.0217534809475
a8	0.0862581712336	0.097387848464	0.131302338071	0.127289630814	0.124968137488	0.140078361021	0.100559487935	0.0482541169015	0.0415784025772	0.0415201186472	0.0327224259902	0.0280809536492
a24	0.0927702670779	0.0964425361547	0.11730027269	0.116152676605	0.114964925829	0.135608857007	0.0894466593117	0.0475706809672	0.0428832808591	0.0501814182157	0.0479269293301	0.0487514745497
a28	0.0924805723593	0.100818105385	0.11584102423	0.111217570202	0.109492015276	0.135232382336	0.0854164311039	0.0409615823224	0.0392768602864	0.0462600917386	0.05328285911	0.0697204781832
a20	0.0872189041198	0.102732605128	0.11592642641	0.108226478067	0.104544861759	0.132090517445	0.084430108368	0.0357030884408	0.0358034590955	0.0438145195795	0.0586772230367	0.0908318060611
a31	0.0981261447066	0.0991816550427	0.114215998803	0.107873240689	0.105705795253	0.133492412482	0.088258534456	0.0360620911469	0.0371673530318	0.0446748688598	0.0548669210122	0.0803749940204
a46	0.107018221569	0.0967773750142	0.113120567934	0.109646814896	0.108444538418	0.129107454161	0.096170663152	0.0373732343823	0.0410323210106	0.0428940342866	0.0489970936707	0.0694176700068
a18	0.095642222523	0.0944921883381	0.105308387645	0.102150059632	0.100035728139	0.111590836054	0.097719014384	0.0378157894608	0.0510202193369	0.0408052960955	0.0601294565569	0.103290786669
</S>	0.0900184842615	0.0913768041691	0.0983282013225	0.095414214816	0.0936009140695	0.102033695027	0.095310817192	0.0387831417304	0.0586410046685	0.0421180115478	0.0691748412784	0.125199873335
