 	la	pasta	vuole	sale	</S>
a20	0.139886825	0.160906645	0.15533797	0.2716987	0.27216985
a31	0.177343771667	0.169796478333	0.152907023333	0.257911553333	0.242041156667
a37	0.207773060556	0.182859922778	0.174057351111	0.233018517778	0.202291118889
a46	0.157345196852	0.156346950926	0.186095203704	0.269925192593	0.23028743963
a3	0.140021472284	0.140622800309	0.187120374568	0.282112897531	0.250122446543
a27	0.151420420761	0.13644421677	0.181445648189	0.274584889177	0.256104822181
a8	0.15702103692	0.132377138923	0.164763929396	0.274413773059	0.271424120727
a31	0.167325268973	0.135956739641	0.184278133132	0.260682194353	0.251757686909
a18	0.169821116324	0.129027636547	0.179579251044	0.266057854784	0.25551416897
a31	0.176840455441	0.129324762182	0.162691890348	0.273675174928	0.257467706323
a23	0.189322005147	0.147346570727	0.157210753449	0.250569724976	0.255550918774
</S>	0.185853492574	0.153429350363	0.131956131724	0.243378537488	0.285382459387
