 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.050763938	0.0559363665	0.059255944	0.068157128	0.0763483225	0.052851025	0.0600228925	0.065810555	0.061223991	0.073802465	0.08452385	0.14994556	0.14135797
a20	0.051708966	0.0640836131667	0.0646189456667	0.0763911013333	0.0818202208333	0.0654605466667	0.0702175858333	0.0730397816667	0.069498626	0.0787288916667	0.07247866	0.120652766667	0.111300286667
a31	0.099512452	0.0870571843889	0.0726725368889	0.0797257337778	0.0820354236111	0.0869781488889	0.0830190586111	0.0851573305556	0.0795472953333	0.0718759112222	0.0560965833333	0.061591938889	0.054730401889
a24	0.108569861333	0.0876233481296	0.0724435656296	0.0838948192593	0.0899296558704	0.0883364696296	0.0864892462037	0.0936969201852	0.0839388051111	0.0739852410741	0.0438292934444	0.047817272963	0.0394454996297
a31	0.0983224177777	0.0920919827099	0.0738215618765	0.0879323810864	0.0927522499568	0.0899254132099	0.0905155454012	0.0975211650617	0.087467970037	0.0733203770247	0.0393469524815	0.0428466876543	0.0341352678766
a7	0.0961514635926	0.0939630642366	0.0712837779588	0.0894196870288	0.101808333319	0.0917949177366	0.0949546934671	0.104585000021	0.0922447000123	0.0716024256749	0.0348986774938	0.0312786452181	0.0260145802922
a20	0.0717407655309	0.0872835614122	0.0658653246529	0.0950117540096	0.117976517773	0.0936539859122	0.101458596156	0.11227519334	0.0992959316708	0.0739229205583	0.0319923081646	0.0265231267394	0.0229999734307
a39	0.0671786285103	0.0842221604707	0.0632654762176	0.0942137663365	0.116223422591	0.101527098637	0.106771592052	0.11767406778	0.10367723889	0.0696748655194	0.0359977407215	0.0209510735798	0.0186228244769
a31	0.0651645268368	0.0793981768236	0.0639733737392	0.0958417087788	0.109713790864	0.102314841212	0.108034447351	0.11875791926	0.104608246297	0.0707981838398	0.0378467192405	0.0226574891933	0.020890566159
a46	0.0614449662789	0.0788026756079	0.0686995209131	0.0993467329263	0.111746236955	0.0970658100707	0.103971395784	0.111688293087	0.0999325317657	0.0780533866133	0.0397941420802	0.0255639003978	0.0238903957197
a31	0.060483932093	0.0778956752026	0.074129649971	0.101452554309	0.115119380985	0.0931763446902	0.098409103928	0.100827711029	0.0924773685886	0.0842372155378	0.0440809273601	0.0299496107993	0.0277605149066
a17	0.0673598073643	0.0779104870675	0.0747315983237	0.0987469947697	0.108382765662	0.0965752748967	0.098730487976	0.096723072343	0.0901321995295	0.0839358451793	0.04802551912	0.0305614675998	0.0281844996355
a20	0.0770662957881	0.0729694743558	0.0667763954412	0.0911982182566	0.101479037221	0.101943192966	0.102980470659	0.103508514781	0.0960069365098	0.0813782917264	0.0517713047067	0.0275369105333	0.0253849682118
a17	0.0787466952627	0.0712497597853	0.0609364824804	0.0876146614189	0.103609062407	0.098546407322	0.101180686886	0.109816018927	0.0990517841699	0.0772437305755	0.0460990665689	0.0329898721778	0.0329157814039
a31	0.0790301950876	0.0785721615951	0.0718312134935	0.087983297473	0.106057902136	0.0938652741073	0.093303218962	0.101533491642	0.09055672339	0.0757308748585	0.0465369041896	0.0372468587259	0.0377519038013
a5	0.0844765566959	0.0812822385317	0.0794546908312	0.0887621908243	0.101003792379	0.100385114702	0.093103459654	0.0902991405473	0.08368093113	0.0745921829528	0.0577912780632	0.0332885939086	0.0318798596004
