 	dei	genitori	</S>
a31	0.3496953	0.34459369	0.305711
a20	0.32820958	0.37139023	0.300400196667
a31	0.3248953	0.385479596667	0.289625128889
a18	0.310307286667	0.381467415556	0.308225332963
a24	0.255318325556	0.400395288519	0.344286404321
a28	0.231460455185	0.41274535284	0.355794188107
a31	0.228637145062	0.413591407613	0.357771462702
a20	0.258468498354	0.379180889204	0.362350627567
a31	0.299126752785	0.335950169735	0.364923075856
a20	0.346783504262	0.312867803245	0.340348725285
a39	0.397893754754	0.292835471082	0.309270821762
a46	0.454140114918	0.264661020361	0.281198893921
</S>	0.478526972459	0.25126664018	0.270206406961
