 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.206568095	0.181766405	0.15122699	0.13226509	0.092863615	0.1056373	0.1296724985
a20	0.261056721667	0.212371081667	0.152747903333	0.113190524667	0.0850460916667	0.08973402	0.0858536318333
a31	0.328625063889	0.216198827222	0.136791967778	0.0859751862223	0.0748813505556	0.0869695266667	0.0705580462778
a18	0.353558837963	0.203947542407	0.125589745926	0.0879003320741	0.0733836035185	0.0926121722222	0.0630077710926
a31	0.328800265988	0.188520710802	0.122242108642	0.101235104025	0.0809127778395	0.110524402407	0.0677646570309
a37	0.309130165329	0.192788130267	0.123125896214	0.101123573342	0.0819236592798	0.116999107802	0.0749094990103
a13	0.277629098443	0.189463773422	0.132456512071	0.107177859781	0.0879721984266	0.122259281267	0.0830412963368
a31	0.284946952814	0.175396251141	0.12860637069	0.105551916594	0.0880603748089	0.130916720422	0.0865214254456
a20	0.273919740938	0.16254530038	0.119089123563	0.113284165531	0.0927516082696	0.142615426807	0.0957946684819
a46	0.253992636979	0.152024790127	0.116331694521	0.116929671844	0.109032289423	0.141216352269	0.110472596161
a31	0.280135992326	0.173232276709	0.124599281507	0.0996722072813	0.103625319808	0.116856128756	0.101878835387
a13	0.293566057442	0.180097482236	0.128899170502	0.0929816457604	0.099632719936	0.107451990919	0.097370975129
a20	0.294325025814	0.168433054079	0.127037993501	0.0910334019201	0.105493899979	0.11009199364	0.103584620043
a31	0.317606135271	0.18670319136	0.130502071167	0.0819425739734	0.093632589993	0.09794480288	0.091668611681
a46	0.326869288424	0.20316977712	0.136118777056	0.0758750579911	0.0806514549977	0.09094293596	0.086372717227
a39	0.292211796141	0.212327122373	0.167502419019	0.0873227426637	0.0733600166659	0.08270831532	0.0845675907423
a41	0.24313856538	0.213703684124	0.201496913006	0.110646937555	0.0698374455553	0.0763865751067	0.0847898669141
a46	0.218122725127	0.206231278041	0.209380954335	0.126319795852	0.0697828551851	0.0792749567022	0.0908874553047
a39	0.204233601709	0.199466336014	0.206883034778	0.141421618617	0.0752170217284	0.0793525989007	0.0934258097682
a8	0.20357359057	0.196163805338	0.204803018259	0.139088257539	0.0762593105761	0.0830280413002	0.0970839782561
</S>	0.209753730285	0.196598382669	0.205481774129	0.12786998577	0.0731980152881	0.0875377906501	0.0995603316281
