 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.0992806925	0.132276575	0.1716833575	0.15985886	0.152988495	0.135827085	0.14808498
a31	0.1504868175	0.151110318333	0.191406449167	0.160757836667	0.149258595	0.0993437016667	0.0976362966667
a8	0.175506479167	0.165395382778	0.189910839722	0.150544178889	0.143069255	0.0903493105556	0.0852245522222
a31	0.196524476389	0.165554530926	0.193275539907	0.14687375963	0.134150298333	0.0845979168519	0.0790234627407
a8	0.207048785463	0.161451030309	0.186413573302	0.140982966543	0.135352749444	0.085285172284	0.0834657029136
a31	0.204827361821	0.165160070103	0.189942541101	0.139330428848	0.133561951481	0.084300207428	0.0828774343045
a46	0.21935062394	0.171364210034	0.197052797034	0.146998596283	0.12357201216	0.0732890171427	0.0683727297682
a31	0.203036421313	0.180930910011	0.209145542345	0.148656052094	0.121214054053	0.0718831317142	0.0651338715894
a39	0.209528990438	0.183452033337	0.216350787448	0.139522514031	0.115237861351	0.0724410465714	0.0634667688631
a31	0.214686796813	0.170762521112	0.211187095816	0.137406001344	0.117517273784	0.0792788735238	0.0691614412877
a24	0.216536798938	0.157768923704	0.200389985272	0.137087867115	0.121064471261	0.0885127811746	0.0786391504292
a15	0.223966316313	0.145619304568	0.176154038424	0.135775009038	0.118273877087	0.102676097058	0.0975353468097
a31	0.244212482104	0.143981994856	0.175071619475	0.127489493013	0.113855285696	0.100201449019	0.0951876889366
a28	0.241019547368	0.140734874952	0.175609303158	0.125604154338	0.120369795232	0.102914783006	0.0937475676455
a31	0.248925152456	0.132190638317	0.164095977719	0.125140721446	0.124144151744	0.107683067669	0.0978203038818
a18	0.270924350819	0.123293099439	0.151533602573	0.120340703815	0.121966660581	0.10966915589	0.102272414627
a31	0.281490160273	0.118873499813	0.138056670858	0.116982531272	0.11801503686	0.114383321963	0.112198754876
a20	0.295756223424	0.116977784604	0.128959298619	0.111127257091	0.115880178953	0.115394577321	0.115904678292
a11	0.307236401141	0.125739299535	0.13570151454	0.105098840697	0.109281737984	0.105674185774	0.111268026097
a13	0.273109553714	0.144368126512	0.155209354847	0.107548218566	0.104535920995	0.0986842719247	0.116544562032
a17	0.222982267905	0.156704135504	0.172207051616	0.117318732855	0.107838516998	0.0993892873082	0.123560034011
a20	0.188497615968	0.160162955168	0.184200197205	0.129261084285	0.111213432333	0.101717822436	0.124946918004
a39	0.174843081989	0.155696911723	0.180379619068	0.132102604762	0.116214260778	0.107389402479	0.133374126001
</S>	0.179177310995	0.154253130861	0.175852434534	0.128243637381	0.118399715389	0.10802940874	0.136044348
