 	vuole	bianco	</S>
a20	0.48535639	0.31306535	0.20157829
a31	0.51889783	0.289747596667	0.191354593333
a11	0.53026491	0.266203385556	0.203531717778
a31	0.54829617	0.244278585185	0.207425245926
a39	0.514427716667	0.238645461728	0.246926805309
a20	0.485229312222	0.234666733909	0.280103938436
a31	0.449023000741	0.23878640797	0.312190589479
a39	0.436014316914	0.25858913599	0.30539656316
a46	0.490232218971	0.284139431997	0.225628374387
a24	0.52450105299	0.312966020666	0.162532924796
a46	0.526802917663	0.337165273555	0.136031801599
</S>	0.526531108832	0.341726736777	0.131742155799
