 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.85754515	0.00911024893	0.0032856419	0.00148249015	0.004467438565	0.00983903103	0.010918353935	0.10335160625
M	0.932709183333	0.00999920251	0.0112531476333	0.00159402245	0.00200254029833	0.00388950256333	0.00389297586833	0.03465941597
à	0.900288894444	0.0247799410367	0.0409973365444	0.00640092068333	0.00396522916611	0.00810193472111	0.00215623072278	0.01330949151
r	0.737654998148	0.0367840870122	0.173673115515	0.0194720742278	0.0081090743887	0.0156349122404	0.00227268764093	0.00639901907
i	0.451138144383	0.215023149004	0.281421935172	0.0250697060759	0.0086061432629	0.0133795130135	0.00170281748031	0.00365854979
k	0.185732842928	0.395735836335	0.373993918391	0.025922326692	0.00685237522097	0.0078242026045	0.0012472904601	0.00269117408667
a	0.0622362235627	0.436868398778	0.447014872797	0.039508324564	0.00629780707366	0.00541218163483	0.0010723066867	0.00158990225222
e	0.0217461396409	0.390776316259	0.431811324266	0.137732480521	0.0123132086912	0.00381511141161	0.000582909455567	0.00122254512741
n	0.0088018707803	0.20622763342	0.389821108089	0.35328818684	0.0308162978971	0.0072352472372	0.00297046477852	0.000839188785803
è	0.00358492033743	0.0970565924733	0.36087137603	0.476476008947	0.0463193259657	0.0112626987457	0.00365183032751	0.000777214045268
f	0.00120814228528	0.0569385025911	0.39599455201	0.486331252982	0.0459819999886	0.0113031795819	0.00167415697717	0.000568203551756
a	0.000453580093893	0.0216713079637	0.275110818503	0.414061487661	0.249526317996	0.034180907194	0.00229309579239	0.00270251280392
m	0.000200795655398	0.0081267978879	0.0947422755677	0.328141562554	0.492916772665	0.062169812398	0.00919635826413	0.00450567833464
è	6.91206582327e-05	0.00502302429597	0.0398817234226	0.285793760851	0.509252837555	0.144195784133	0.0102375987547	0.00554619641155
n	2.45277908292e-05	0.00342407149199	0.0209394778075	0.22621763695	0.485586579185	0.254236594711	0.00419300005157	0.00537812123718
a	1.87374526947e-05	0.00128097934766	0.00830113735983	0.140260017983	0.462337956395	0.354824758237	0.0124175941505	0.0205587985124
m	1.70033372082e-05	0.000448349909553	0.00280723223394	0.0505363109943	0.471967195465	0.413786559412	0.0338813280502	0.0265559604041
a	6.43553471273e-06	0.000177744126518	0.00097683047698	0.0200683241981	0.371586251822	0.546223336471	0.0397203693501	0.0212406577014
i	3.36006050424e-06	7.2749720606e-05	0.000340036075327	0.0070540070927	0.178136274941	0.69796591549	0.0923842897834	0.0240433585671
a	4.25637163475e-06	5.45537186353e-05	0.000135183469109	0.00265990820757	0.0914219979803	0.720725415163	0.163715643261	0.0212830155224
r	1.15480880782e-05	4.73279648784e-05	0.00013619574637	0.00136987658586	0.0474281169934	0.560605628388	0.37521088442	0.0151903744075
ù	1.17509392927e-05	2.23759032928e-05	0.000124603596457	0.00118408469529	0.0265398623311	0.561584042796	0.385630431307	0.0249027823692
s	4.17517444757e-06	1.29049299743e-05	4.81675889523e-05	0.00105404975176	0.0215339634437	0.785180514265	0.162210415602	0.0299557561231
t	1.53916541252e-06	0.000699257929201	0.000463755158784	0.00365132177059	0.0200679851479	0.579141851422	0.151152150534	0.244822154041
i	1.15488648417e-06	0.000927984526	0.000602322300061	0.0043260184762	0.0157652172593	0.219821784474	0.208508416845	0.55004709468
k	1.02778059472e-06	0.000309673491033	0.00020205209442	0.00148545580807	0.0064611737631	0.124410718825	0.286551012282	0.58057883156
o	7.99387964907e-07	0.000105977944778	7.113063774e-05	0.00054748177169	0.00351025675437	0.0928408396083	0.251857615761	0.651065843853
</S>	8.89904732454e-07	5.6799144889e-05	4.022375737e-05	0.000289367494345	0.00208061442718	0.0539789148041	0.17294950038	0.770603621927
