 	non	ho	cosa	a	fare	</S>
e	0.30834674	0.3202129575	0.0343508812	0.0106273249	0.187578274035	0.1388837798
n	0.230811905333	0.5794523325	0.0687900604	0.0080920259	0.0645453507017	0.0483082906
è	0.095477149111	0.7777696575	0.0736170111333	0.0100747969667	0.0251350832339	0.0179262974333
c	0.0699679867037	0.7864049725	0.0750987313778	0.0218848079889	0.0300186054113	0.0166249122444
h	0.0811269739012	0.604536244167	0.183692260459	0.0358151919963	0.0349005114704	0.0599288174148
o	0.0557807152757	0.323100179389	0.392720540153	0.0917248199988	0.0208777391568	0.115795995805
t	0.0187391970106	0.113115137363	0.600723933384	0.148273003333	0.0142853597189	0.104863370602
i	0.0063735235602	0.0402079456543	0.489067713128	0.346367754444	0.0458849562396	0.0720980888673
k	0.00220731894673	0.0137518010381	0.239047246376	0.605636471481	0.0632736284132	0.0760835262891
à	0.000810647435577	0.0050477868327	0.129318921025	0.511842693827	0.277352175804	0.0756277920964
i	0.000285291831859	0.00192617536357	0.043923033675	0.256196087942	0.377225036935	0.320444400699
</S>	0.000154324985929	0.000972725860785	0.0226758084875	0.158191373971	0.246201285967	0.57180452035
