 	non	ha	da	mangiare	</S>
e	0.325140015	0.287913027	0.0085962978	0.1725209827	0.2058296724
n	0.277301904	0.565826222333	0.0234165912667	0.0618366923667	0.0716185660667
è	0.111771251333	0.800557967444	0.0345333507556	0.0268129165556	0.0263245000222
c	0.062741630111	0.826824869148	0.0520543972519	0.0397634549519	0.0186156343407
h	0.0772429153703	0.688631623049	0.114208825751	0.0523846973173	0.0675319181136
i	0.0628672139968	0.40234083635	0.30315018525	0.0603705914391	0.171271149371
n	0.0210741381823	0.142243051783	0.574060395083	0.089989013813	0.172633344457
a	0.00712271705743	0.0504885107277	0.526984881694	0.299604464604	0.115799374486
f	0.00245652542914	0.0172677683759	0.346117303898	0.518754601535	0.115403786495
à	0.000893899499213	0.0063045364453	0.228663804299	0.663897333845	0.100240392165
i	0.000313494455904	0.00234595340843	0.0821285942663	0.631654691282	0.283557230722
</S>	0.000174747712952	0.00119099161422	0.0432747218831	0.475138965641	0.480220565361
