 	prima	di	andare	alla	scuola	</S>
p	0.88680015	0.045446471	0.0039906204	0.0021797884	0.009037716485	0.052545288237
r	0.675177376667	0.0845281536667	0.0183308607333	0.0202345280667	0.0494447131517	0.15228439157
ì	0.362548882222	0.330745104556	0.0307342739111	0.0268897804556	0.0632168777172	0.185865063257
m	0.208833985741	0.640965421519	0.0474591123037	0.0164239012519	0.0231950035724	0.0631225538523
a	0.093868223147	0.730833257173	0.120774667435	0.014508789584	0.0155891211908	0.0244259099841
n	0.0319154889823	0.694668069058	0.236293605812	0.0136834333613	0.0123717927303	0.0110675815614
a	0.0108071806174	0.472243186353	0.485398238604	0.0184746997871	0.0081867539101	0.00488995322047
p	0.00370714481513	0.198414546784	0.760658922868	0.0266682132624	0.00730315587003	0.00324805587349
à	0.00131869365771	0.087046527928	0.873946390956	0.0303693107541	0.00500873069001	0.00231041769116
i	0.000519658320903	0.0430647860227	0.837357146985	0.109010917585	0.00633298506334	0.00371456679705
s	0.000178411595301	0.0157882758542	0.724722848995	0.247349662528	0.00788459185445	0.00407625693235
t	0.000568002418434	0.0247103827514	0.569950516332	0.255893707509	0.0291801131182	0.119697336811
i	0.000699023523478	0.0265494151171	0.323758822111	0.337616245836	0.115930347706	0.19544618027
s	0.000238101928259	0.0089023510127	0.12607849837	0.575178771945	0.162737769235	0.126864503423
k	0.000109108815853	0.00511165411123	0.0869088771233	0.588840713982	0.130482251412	0.188547366474
ò	7.78840986177e-05	0.00574045670374	0.0871362707078	0.421667314661	0.137100002137	0.348278052158
l	3.85442247059e-05	0.00386574663791	0.0533879692359	0.39278320822	0.260320110712	0.289604395719
a	1.51820310686e-05	0.00134793406597	0.0249806348786	0.325402796073	0.439914770237	0.208338646906
</S>	1.01893970343e-05	0.000681687207985	0.0126024291393	0.213110498037	0.517023420118	0.256571753453
