 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.53655852	0.0399804895	0.0029393656	0.0063271155	0.006746410165	0.00697567646	0.01092087797	0.002083472985	0.02101484808	0.02859130169	0.03285550061	0.014130686177	0.011071961425	0.035170626792	0.059520189715	0.0045268389885	0.017733025348	0.0062998852195	0.03117804731	0.0131926523935	0.0162827901405	0.0118502052885	0.00843761520865	0.00702759441475	0.017331605998	0.051252663095
v	0.771766626667	0.0815914678333	0.00398659443333	0.00263946033333	0.00271864193167	0.00253079249333	0.00370748363667	0.000939834431667	0.00705332411067	0.00960620325667	0.0110584171233	0.00478223420033	0.00380505381167	0.011773461228	0.0199057061393	0.0016591648085	0.00594536965467	0.0022196136995	0.0104354357627	0.00442398682917	0.00545544911717	0.00395886844917	0.00282071059032	0.00234386842635	0.005779800904	0.0170923967935
ò	0.574903985556	0.344373572611	0.0243088794778	0.00326295104444	0.00233205864389	0.00127292918778	0.00150450675889	0.00123739425722	0.00259094285089	0.00375241578556	0.0041836862211	0.00182434969011	0.00152879302389	0.004091778772	0.0070044829041	0.000967564122833	0.00205646966156	0.0010272933465	0.0036816672069	0.00151938546072	0.00185873831672	0.00133265848572	0.000953594600107	0.000785926186883	0.001934453884	0.00570949984433
o	0.247166392519	0.63491539087	0.0868797154926	0.00572240344815	0.00232247624796	0.00084063541926	0.000952549982963	0.00134088825241	0.00123172485696	0.00201960071852	0.00206854290703	0.00088159988337	0.000767861227963	0.001637852924	0.00287529810137	0.000663584160944	0.000776750147187	0.000562911302167	0.00153153234897	0.00055909076224	0.000657976349907	0.000455319235907	0.000326538243236	0.000267149326461	0.000652985796133	0.00192318468611
s	0.094110755173	0.73812923029	0.148159701831	0.00637223614938	0.00266167974932	0.000659019639753	0.000532430890988	0.00091288063747	0.000570239127653	0.000930358556173	0.000960897245677	0.000426284946457	0.000401320985988	0.000667160625333	0.00115888285679	0.000389015980315	0.000308049868396	0.000317637904056	0.00063207385399	0.000217360558747	0.000243901755969	0.000158535096636	0.000115103167945	9.11637161203e-05	0.000222074891444	0.000651979885803
p	0.0456961297243	0.691920876763	0.152672013944	0.0190933657165	0.0117029571164	0.0136060710133	0.00537745501033	0.00156447656582	0.00480116109455	0.00519675251206	0.00679977352523	0.00425839808082	0.00440785938533	0.00301550828578	0.00473396007526	0.00339877116677	0.00304304398547	0.00380557421802	0.00286517924233	0.00284647729758	0.00289987394799	0.00174952631821	0.00113623482132	0.000460917615007	0.000547038298415	0.00240063896237
ì	0.0276334337881	0.556714238921	0.172580117981	0.0530561119055	0.0192955007055	0.0252736226711	0.00977959667011	0.00982242825527	0.00869133603152	0.011098676504	0.0162998385084	0.00955337152694	0.0124218024618	0.00548158039526	0.00956500335842	0.0135874310556	0.00505565339516	0.011160569406	0.00570088918078	0.00433972316586	0.004365701416	0.00240509704607	0.00162786774044	0.000618179356669	0.000771994822805	0.00310027867079
t	0.0095650809427	0.438609042974	0.32875298266	0.0656860459685	0.0203378472352	0.020633776557	0.00629637652337	0.0126725490851	0.00552755707051	0.00834082729467	0.0135427370695	0.00748487855565	0.0114348211539	0.00353187036509	0.00691941999281	0.0144934239185	0.00284735121839	0.0114650811353	0.00400584362026	0.00212695662529	0.00214822152533	0.000978587832023	0.000797501346813	0.000242463232223	0.000390166530935	0.00116862651026
i	0.00339072215457	0.273500892325	0.565955027553	0.0779558373228	0.0179361780784	0.0119269424523	0.00287590470779	0.0057974191617	0.0023153040835	0.00341129082489	0.0054958448565	0.00296954124522	0.0046416860513	0.00156808715503	0.00281575570427	0.00582900947283	0.00113553415946	0.0054901786451	0.00164155557675	0.000878407485097	0.000922965068443	0.000413572624008	0.000391726852271	9.20281024077e-05	0.000156255323645	0.000492326290087
o	0.00113628882986	0.113455979508	0.555739389184	0.262287899108	0.0301084936928	0.00563847601743	0.00303729366926	0.0037202133539	0.00195369046117	0.0028479217083	0.00335389855217	0.00168585616174	0.00226970645043	0.00155737335168	0.00229153473476	0.00261200622428	0.00072948781982	0.00225355791503	0.00144927316892	0.000549996981699	0.000517380996148	0.000202630674669	0.00017001683409	4.72422371359e-05	7.48606835483e-05	0.000309509400029
s	0.00038488630062	0.0396433046693	0.394646123061	0.435290459703	0.101542157898	0.00514887093914	0.00261066533642	0.00369455428463	0.00154752359372	0.00223101499277	0.00232641436739	0.00116951189725	0.00139854345014	0.00119091079689	0.00172108750825	0.00152168197476	0.00049376798994	0.00125513403834	0.00110532904631	0.000349461801566	0.000304268048716	0.000104004691556	8.505528603e-05	2.5575043712e-05	4.39037735161e-05	0.000165810057143
ò	0.00013273465474	0.0141920939231	0.288637077687	0.482592496568	0.178725385966	0.00680428964638	0.00179390819214	0.00975177076154	0.00119155117124	0.00226215305426	0.00240120897246	0.00116455857575	0.00147152195005	0.000756348411963	0.00146043856608	0.00277338342492	0.000349028086647	0.00196597454611	0.000828855672103	0.000218754014855	0.000196178206239	7.30785505187e-05	9.24062733433e-05	2.63206202373e-05	5.46683745054e-05	8.38510295143e-05
