 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.931158385	0.0271960255	0.001642221775	0.00202324145	0.0145141904	0.0025883027	0.000420196695	0.00139724893	0.00039794503	0.01866216425
d	0.769919601667	0.212937275167	0.00159613978167	0.00145540315	0.00561713372	0.00110649290767	0.000369280331667	0.000566237769333	0.000166869301333	0.0062655363109
e	0.460219863889	0.507354571722	0.00929803818389	0.00533399821667	0.00456279856	0.00264928171022	0.00180641979389	0.00470734362911	0.00165371790511	0.0024139489312
r	0.264244031296	0.621322577241	0.016624028228	0.0318245160722	0.03255938052	0.00902931067007	0.0063317561313	0.0103028988764	0.00382863856837	0.0039328114104
f	0.204903560432	0.595301245747	0.015273697576	0.0413456423574	0.0888597901733	0.0144048005567	0.0063442239871	0.0131324016255	0.00381879135612	0.0166158184701
ì	0.139019409144	0.691185481916	0.0224176238587	0.0230408181191	0.0802468247244	0.0109269378522	0.00263131173903	0.0101645528085	0.00228648122871	0.0180805749434
m	0.0537598633813	0.860513127305	0.0208189016196	0.016864369373	0.0305532379081	0.00442673538407	0.00189128444634	0.00394346800283	0.0010989612529	0.0061300876978
m	0.0549152491271	0.697301675768	0.0101963396399	0.0197262274577	0.0558255409694	0.00890311656136	0.00185554698211	0.00908599913428	0.00362246715097	0.138567886496
u	0.0520029368557	0.528047025256	0.0584282953133	0.0473357988192	0.0849145703231	0.0158425845205	0.00128147488737	0.0194196687114	0.00609565021699	0.186632033165
e	0.0174156235189	0.383619212085	0.268958368438	0.13665856294	0.0866123351077	0.0181561938402	0.00174085202246	0.0161687717038	0.00417794297233	0.0664921482217
n	0.00583380363997	0.133416251695	0.321466476146	0.350136767647	0.123367930036	0.0198056419467	0.0102355512742	0.00876192786793	0.00373144785744	0.0232441964406
è	0.00198311426066	0.047221256365	0.184156745382	0.527699599216	0.153658293345	0.0340616819822	0.0297079190914	0.00858550878931	0.00425967555248	0.00866620651353
e	0.000677438761887	0.0171385619217	0.127309151794	0.387173583072	0.316223797782	0.0706743019941	0.0628929533638	0.0087677152631	0.00539819265083	0.00374430587118
r	0.000232001490629	0.00710623267057	0.0674015456647	0.180958137691	0.577348589261	0.0752680883314	0.0774141161213	0.0064299528877	0.00567507908361	0.00216623549039
t	0.000685015692543	0.00407523592019	0.0324345489549	0.12134407423	0.647670163087	0.0542810471105	0.0510809693738	0.0066533050959	0.0050227664612	0.0767528684968
o	0.000833290355861	0.00301708131473	0.020210082185	0.06607837161	0.485529471029	0.26091334237	0.0232736388913	0.0322913416986	0.0050878932204	0.102765489699
m	0.000278121178967	0.00101249133558	0.008893386595	0.0245845694033	0.331506813676	0.474392554123	0.0335455647304	0.0578503235662	0.0160957442401	0.0518403987663
è	9.3051155379e-05	0.000340538077127	0.007916146865	0.0241337294678	0.262487671225	0.517101924708	0.0446594015768	0.0858034325221	0.0220242697467	0.0354398210888
n	3.1042200978e-05	0.000113812546266	0.00664146202167	0.0285679408226	0.179808955742	0.498504151569	0.126944687192	0.116760994174	0.0250398372489	0.0175871381963
a	1.0382818981e-05	4.22119533787e-05	0.00303172599222	0.0162032248192	0.117974235581	0.446420140523	0.160464283731	0.218199411391	0.026495406083	0.0111589648321
m	3.53460235367e-06	1.85598828929e-05	0.00118317703907	0.00564834549473	0.086021293527	0.379130276841	0.224885959244	0.25916652713	0.0317291790277	0.0122131287107
à	1.22339750856e-06	6.5756252543e-06	0.000680780903023	0.00448113317491	0.0661040428423	0.30294136228	0.283482453081	0.291027049043	0.0390026366759	0.0122727680036
i	4.16697559853e-07	2.69543637477e-06	0.000386275872674	0.00388371450064	0.0363567390474	0.204035128093	0.169395827694	0.433673563014	0.134028495892	0.0182371891012
e	2.06776896284e-07	8.14560755826e-06	0.000205433062558	0.00134135469588	0.0138399095158	0.0749467873643	0.165531299231	0.464127184338	0.257937281964	0.0220624250337
t	2.81577188761e-07	1.50707971861e-05	0.000140146683186	0.00068354395196	0.00533586985527	0.0283364608548	0.199221693077	0.323443211446	0.429363820655	0.0134598953446
t	2.92227246254e-07	1.06563220954e-05	0.000349245233395	0.000653577150653	0.00266900083509	0.0147012383516	0.197035051026	0.142926670815	0.450750363552	0.190903884782
ù	1.48986467085e-07	3.75969269047e-06	0.000414447726398	0.000462192524884	0.00293940687836	0.0115833106505	0.156118563675	0.0950913572717	0.286961764517	0.446425028261
k	5.35506051617e-08	1.28310216349e-06	0.000140506273533	0.000189504794628	0.00246422453279	0.0069968840835	0.0977048778917	0.176544375757	0.339488908172	0.376469362754
ù	1.92814524872e-08	4.4625194783e-07	4.88294704877e-05	8.60489885427e-05	0.000935532217597	0.00444035432783	0.0624978013972	0.229754851919	0.473950369391	0.228285730918
n	6.9292370824e-09	1.65275082477e-07	1.65520877959e-05	3.25961628476e-05	0.000373120560199	0.00254033952594	0.0228888862324	0.165757629306	0.642106456464	0.166284240306
d	3.56716776475e-08	2.02270765359e-07	2.46864503886e-05	0.00140676197562	0.000196912127733	0.00240739395865	0.00991130974413	0.095860076102	0.756377705488	0.133814906769
u	1.79116544549e-07	1.19558857845e-06	3.10593251295e-05	0.00186566120644	0.000135398718911	0.00234033561955	0.00458526190471	0.062138685034	0.607126935163	0.321775288923
