 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.473902215	0.31179564	0.1518677315	0.0149560435	0.0058258418	0.00594227093	0.0033189935	0.001399773365	0.00168318557	0.00126833955375	0.0047055540445	0.02333451891
n	0.206585216533	0.319225623333	0.429483283833	0.0235646691667	0.00533765463333	0.00234642390667	0.00174532826667	0.000736929931667	0.00109176960333	0.00046412980375	0.0016004301945	0.00781861767333
ì	0.0713718215443	0.143689130694	0.750466727944	0.0236937813889	0.00408363959778	0.00098868053889	0.000985541052223	0.000475975183889	0.000851516087777	0.000195804228917	0.000563341463167	0.00263402063511
c	0.0500152216814	0.051894717148	0.773965189315	0.0904358207963	0.0217229866526	0.00134080177296	0.00460333711407	0.00172009753463	0.00200929268259	0.000321927920639	0.000818730702722	0.0011518084257
h	0.0892271238938	0.0366774330493	0.610816223105	0.134371290265	0.0383582455509	0.00957709092432	0.0137510097047	0.00390027784488	0.0146915173609	0.00904371524021	0.00402286386757	0.0355631867086
a	0.0763110742163	0.0319071423498	0.389002211035	0.361809380088	0.030430791517	0.0121538822414	0.0129552154682	0.00313398523829	0.018769882287	0.0119849439367	0.00451470922252	0.0470267826029
n	0.0254887434804	0.0167502089833	0.180092213678	0.696652990029	0.037793526839	0.0053367505138	0.00538977265607	0.00115611371943	0.00927008506233	0.00449364595557	0.00160167094751	0.015974292329
d	0.0120885259835	0.0342829331944	0.0971620735593	0.698334443343	0.0733064322797	0.00627889833793	0.00953676681869	0.00257907558981	0.0272710618208	0.0143300151052	0.00679000025584	0.018039789871
ì	0.00761465336917	0.0383949910315	0.0480638094364	0.677829647781	0.129632397427	0.00686978027931	0.0109069241062	0.0031352487966	0.0328190692736	0.0174647461851	0.00850380354328	0.018764955057
s	0.00255246605239	0.0132238611105	0.0184535173955	0.74061266926	0.177361462476	0.00551602735977	0.0062840514354	0.00148194645553	0.0175467670912	0.00733182037837	0.00311052083909	0.00652494768567
o	0.000854526451263	0.00453664414683	0.0083971752085	0.605845903087	0.298375394159	0.0473361895533	0.0121474063785	0.00283847407518	0.0117809758971	0.00399159200279	0.00133779441636	0.00255795962856
n	0.000285574628268	0.00155870486128	0.00328657351283	0.444646071029	0.45214407472	0.0674347825178	0.0162462741262	0.00342105135839	0.00723558683237	0.0020085030776	0.000609591948787	0.00112321020952
t	0.000441330441469	0.00675415145609	0.00299291853761	0.388071490343	0.45313382824	0.0627035535059	0.0194735510421	0.00256547821946	0.0150857522775	0.00488543072587	0.0117795445229	0.0321129622365
a	0.000493219315216	0.00847466186203	0.0025185633372	0.254186094448	0.518892299413	0.100151851169	0.029610387014	0.00400710430649	0.0168500734258	0.00584576950862	0.0158250601743	0.0431448796122
i	0.000164563405352	0.00283180986621	0.000848981088367	0.104485912083	0.462969469804	0.309257783723	0.075258912338	0.0124516872355	0.00815734477527	0.00257413387287	0.00572320464977	0.0152761641174
k	5.54250051373e-05	0.000950924815937	0.000288312335422	0.0375992416277	0.390437999935	0.405892494574	0.129534724113	0.0180935577452	0.00813866122509	0.00143293666096	0.00219711394159	0.00537859015247
i	1.92455161458e-05	0.000335222416312	0.000104801730141	0.0149658561092	0.373120733312	0.376419311525	0.178020408038	0.0413411679151	0.0105144614084	0.00178379202032	0.00124066771386	0.00213430607082
a	6.70644190093e-06	0.000123986930971	3.89728123737e-05	0.0055153330164	0.178735049771	0.477553983842	0.250845369346	0.076494669305	0.00754382653613	0.00147631203344	0.000677750111287	0.000987998443607
t	2.66643331931e-06	4.50808935237e-05	1.46954073179e-05	0.00203360408547	0.0715007805903	0.398736397947	0.369855856449	0.140255716435	0.0138322625787	0.00225267500448	0.000971510710429	0.000498727941202
è	1.38545408644e-06	2.20548091746e-05	1.09217149726e-05	0.000918007161823	0.0341518745301	0.214250012649	0.324091745483	0.382989122145	0.0380486708596	0.00350443573483	0.00172318003681	0.000288608273734
r	5.6709950748e-07	1.16489016582e-05	1.00112331242e-05	0.000523701953941	0.0386137338434	0.12803772755	0.246045441828	0.492516274048	0.0795723269532	0.00579964247828	0.00823210107894	0.000636862491245
a	2.32900630493e-07	5.0377211194e-06	5.55413550807e-06	0.000347298251314	0.0374388670145	0.09769340585	0.288307880609	0.359402558016	0.185760075651	0.0190869914928	0.0105031233596	0.00144898993041
i	9.4064286321e-08	1.99348310613e-06	2.08400601436e-06	0.000152192415105	0.0134466196515	0.07561397995	0.270579850203	0.340168286005	0.27035442855	0.0233960736643	0.0048056370532	0.00147874371014
n	5.23002222637e-08	8.71075635043e-07	1.05877741645e-06	6.5990023035e-05	0.0050237190305	0.05396707865	0.249678726734	0.427402562002	0.239579559517	0.0190051807214	0.00426192515107	0.00101326491338
ì	4.32261617546e-08	9.92370478348e-07	7.98814538817e-07	3.78627296783e-05	0.00227532816017	0.0315049772167	0.163174814245	0.497850320667	0.281759499839	0.0166678088405	0.00603516985036	0.000692391881127
c	4.91240729182e-08	1.26883412612e-06	1.13269894627e-06	2.13618822261e-05	0.00139423200339	0.0173245634056	0.0665291590817	0.478416773556	0.32351681328	0.0187734568802	0.0893011975501	0.00471999459371
h	8.67006923061e-08	1.96180127537e-06	6.04707972488e-05	0.000401983597742	0.0100590633678	0.0281836251352	0.0587698020272	0.477006391185	0.255450251093	0.0300940106267	0.117123891017	0.0228484705312
a	7.3925468102e-08	1.78256213512e-06	7.97426189329e-05	0.000527283443914	0.0125571980093	0.0271521882817	0.0475879609324	0.344008678628	0.395577197031	0.0997810068756	0.042907045839	0.0298198661771
p	2.91289936907e-08	6.23019241607e-07	2.68487547546e-05	0.000178733552113	0.0042123756411	0.00976150353057	0.0195894575675	0.153177082776	0.613453032344	0.161308078959	0.0211669542797	0.017125284059
à	1.01829195369e-08	2.26986956102e-07	8.9776401052e-06	5.98418860793e-05	0.00144698527703	0.00402338592019	0.0102401044892	0.0928138649253	0.735076510781	0.118773888986	0.0294471690932	0.008109022053
r	4.2086073623e-09	1.04308958701e-07	3.05688189173e-06	2.03583905931e-05	0.000531464462677	0.00155510665006	0.00391367741973	0.0397143389751	0.835289816927	0.0784199909953	0.0369712880311	0.00358079768433
o	1.9811658241e-09	4.53703441503e-08	1.07524802524e-06	7.0977360877e-06	0.000190098290892	0.000625719861687	0.00154547418324	0.017047558525	0.691755718976	0.225660042332	0.0520446973437	0.0111225041948
n	7.41350231367e-10	1.56760766668e-08	3.75191144247e-07	2.50780166623e-06	6.50837928307e-05	0.000253559690229	0.000702768167747	0.013511923375	0.475569459659	0.393011227444	0.0937544611146	0.0231286193983
t	4.30844583789e-10	7.03697152227e-09	1.93357519249e-07	1.45700716908e-06	0.00011973568181	0.000917143588076	0.00256400254258	0.0233836234583	0.367274179886	0.350345679148	0.106700953705	0.148692986799
a	5.34550214596e-10	4.90046354076e-09	1.5083186975e-07	1.21248301303e-06	0.00013791466077	0.00110630683769	0.00304616673753	0.0196121856128	0.246541079962	0.310140676383	0.193352527902	0.2260617556
s	9.91549938199e-10	4.33481938025e-09	9.18824999167e-08	5.32742354343e-07	4.66703158567e-05	0.00037735394823	0.00104849618251	0.00760453066427	0.130743386654	0.301530198794	0.405380705967	0.153268031867
t	1.95565641273e-09	8.55446356008e-09	6.78533999722e-08	2.34447611448e-07	1.81687165189e-05	0.000168265220077	0.000525543240837	0.00499933055476	0.0677263955513	0.242897312931	0.436035475322	0.247629200622
i	2.51491173758e-09	1.101600452e-08	5.70927013241e-08	1.69757243816e-07	8.3362564063e-06	9.24978466923e-05	0.000325144553746	0.00314548269825	0.0434028845171	0.174526000977	0.458384981774	0.320114426874
n	3.31574881253e-09	1.181440784e-08	1.81313181775e-07	2.05377587939e-07	3.1384133021e-06	3.23589772308e-05	0.000112785547382	0.00110672971942	0.0189934813557	0.110422893659	0.660342193925	0.208986016958
a	2.96246770418e-09	1.20082421133e-08	2.96732467258e-07	2.25709692646e-07	1.68103983403e-06	1.31999534103e-05	4.38855614607e-05	0.000424501078807	0.00837836316857	0.090646154553	0.780700631308	0.119791040319
g	4.56383916806e-09	1.37568675378e-08	2.85735295753e-07	2.11274750882e-07	1.25056274468e-06	6.7351734701e-06	1.96581960202e-05	0.000177798058602	0.00468064932286	0.083348083851	0.795299960436	0.11646532344
l	5.38880825602e-09	1.39978567459e-08	2.12317315251e-07	2.89821296961e-07	4.17309004823e-06	3.36239741567e-05	0.000117838357873	0.000957930052867	0.00702700584095	0.11625943695	0.572485513479	0.303113957813
i	7.83679322853e-08	2.71848041815e-07	5.05900955084e-07	4.84448555654e-07	5.06113314941e-06	4.32984167189e-05	0.000152778405291	0.00121353209096	0.00787775686032	0.111137158983	0.479202647826	0.400366459271
s	1.02451087742e-07	3.57979082605e-07	5.86929522695e-07	4.25428238551e-07	2.34128598314e-06	1.69337541396e-05	5.94584024303e-05	0.000453958448653	0.00294413983344	0.042480696661	0.593279249275	0.360761769757
ì	3.4540446694e-08	1.22616487868e-07	2.19299968565e-07	1.85509476184e-07	1.19036831538e-06	6.58968988987e-06	2.44141309501e-05	0.000180346583051	0.00109310649281	0.0165141471537	0.682650573092	0.299529076586
a	1.31699702313e-08	6.1021235956e-08	1.14960964522e-07	7.43709602061e-07	2.47086609279e-06	3.37864983996e-06	1.04836850234e-05	6.8050924517e-05	0.000589087695937	0.00728054208457	0.741496947697	0.250548095529
</S>	8.80500641565e-09	5.9542090478e-08	9.5236559761e-08	1.36461375103e-06	4.3265397464e-06	3.35061681998e-06	8.5779413617e-06	4.44777247585e-05	0.000609246272969	0.00537560869229	0.705724973849	0.288227887764
