 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.45171524	0.304981995	0.152873972	0.0158211985	0.0070093505	0.0127236863	0.012111195	0.00205692176	0.001052095515	0.001432510232	0.0026387681815	0.01157713303	0.024005951062
n	0.198707942333	0.317878078333	0.425471944	0.0245579428333	0.00581989116667	0.00686896363333	0.00535173143333	0.00114561399333	0.000597307115	0.000742070665333	0.000894897627833	0.00390287671333	0.00806075860533
ì	0.0689181966777	0.146005540578	0.743698061333	0.0247316722778	0.00413823796889	0.00375459871778	0.00274023571778	0.000726955905777	0.000414387356333	0.000491974017444	0.000310418094278	0.00134147225911	0.00272828480244
c	0.0468371791259	0.052267550326	0.764451287111	0.0876988907593	0.0190361992363	0.0140820354126	0.00770716204593	0.00260350380993	0.00143991823678	0.00103320203481	0.000411078703426	0.00119398642437	0.00123802039148
h	0.084216593042	0.0352844957753	0.593197795704	0.127092433586	0.0375047517454	0.0268715398042	0.0180322993486	0.0101281946033	0.00335335674559	0.0111951633449	0.00402763400114	0.00485932730812	0.0442364111972
e	0.0730576920507	0.0304217155918	0.356741805235	0.368644191195	0.0379438992485	0.0211758069347	0.0155121999829	0.0105126522544	0.0027530966952	0.0144937834483	0.00494882240505	0.00538536103937	0.0584089632591
n	0.0244023860746	0.0162078707639	0.162655801745	0.693977397065	0.0450531237495	0.0149309459782	0.00765882086097	0.0041440937048	0.00102301441507	0.00669035758277	0.00169332418435	0.00189449081646	0.0196683356064
d	0.0107839580459	0.0298734621546	0.103373131915	0.677779299022	0.0846311252498	0.0240585433261	0.0156924179537	0.00929007513493	0.00217954067502	0.0162859159609	0.00314335653945	0.00523898630549	0.0176701775288
i	0.00623216189897	0.0330071877182	0.0507841304717	0.627845699674	0.158107945083	0.0308253791087	0.0255358083179	0.0126861429116	0.00292367079167	0.020455702887	0.00407046511315	0.00856963290183	0.0189560665096
s	0.00208257254132	0.0117693620594	0.0230081038239	0.679339266558	0.192931545028	0.0297008667029	0.0209772487726	0.00841363017053	0.00182500966389	0.0134865298623	0.00207181897105	0.00561663296728	0.00877736526987
ò	0.000698849344107	0.00438369262647	0.013883060208	0.698202022186	0.199615505009	0.037784138901	0.0206931939242	0.00649046922351	0.00163629665463	0.0097297987541	0.00095550446435	0.00240214484576	0.00352524975662
n	0.000236343109069	0.00169095650882	0.006690026536	0.665296407395	0.245790395003	0.0453821163003	0.0201209543081	0.00487296710784	0.00129236473488	0.00589877615137	0.000378833462117	0.000944227698587	0.00140554332554
t	0.000762631291723	0.00812229034961	0.004923394212	0.518128075798	0.284286331668	0.0556007254334	0.0227702431027	0.0109715952359	0.00184523289496	0.0111503614838	0.013002428154	0.0281009346595	0.0403356962818
a	0.000937826143711	0.0102364972129	0.00341507377233	0.281076435266	0.411447220556	0.126294051811	0.0294111967009	0.0157761197453	0.00214700788832	0.0112277040279	0.0172364494613	0.0372648502532	0.0535295038373
o	0.000312811374707	0.00341690932097	0.00114320124901	0.114424304422	0.413229100185	0.356467710604	0.022420805567	0.0417662812484	0.00523886028611	0.0044771661093	0.00587349384043	0.0127433623377	0.0184859700891
a	0.000104895580702	0.00114216472032	0.000395611284903	0.040025988374	0.211150529062	0.517550743535	0.0157011905223	0.171348987083	0.0268747684287	0.0023582752031	0.00208466043681	0.0044324894059	0.00682969869637
d	3.54538293873e-05	0.000383451826773	0.000183183820301	0.0162785996913	0.134382625354	0.542496401178	0.0723440668408	0.194104480694	0.0307458928096	0.00359060600103	0.00081230632227	0.00197146430863	0.00267145679212
e	1.18930164358e-05	0.000135822754591	0.000101549828434	0.00859227236377	0.149243821785	0.537866683726	0.135130898947	0.136563748565	0.0189563242699	0.00699715566701	0.000865090770757	0.00334774686954	0.00218698875737
r	4.02240129593e-06	5.24573150637e-05	7.10217711447e-05	0.00384237262126	0.136545057262	0.436512501242	0.184243592982	0.176450226188	0.02154571909	0.023188338889	0.00272998815692	0.00677850428985	0.00803622711912
f	2.0559151296e-05	0.000473945683221	0.000203483033715	0.0172067262404	0.188996755754	0.357173273747	0.190655427661	0.136779572729	0.0154707709633	0.028805400963	0.00550886691897	0.01543219543	0.0432730610397
ò	2.60669105085e-05	0.000614282303562	0.000213662018418	0.0212170161935	0.177724047251	0.252041244582	0.34038048922	0.103416961576	0.0165594812544	0.0186004049877	0.00463715278966	0.0150540604	0.0495151511466
m	8.6896918368e-06	0.000204802377212	7.80242746527e-05	0.00722738701117	0.0706149000837	0.160132188194	0.503715113073	0.168530117192	0.0243347314181	0.0380568383292	0.00252025641322	0.00621713565667	0.0183598196489
m	2.0581130203e-05	0.000482743492607	0.000463069342884	0.0185256271704	0.109467875695	0.148951506065	0.411350237691	0.144188490731	0.0178221571394	0.0514008294431	0.00703625847107	0.0128572344856	0.0774333670163
u	2.45657421143e-05	0.000575474866702	0.000585236567428	0.0221632505481	0.114552385898	0.113767515355	0.26368349923	0.17237731191	0.0261309400465	0.127270109814	0.0203156978237	0.0240298758285	0.114524114005
o	8.21565361843e-06	0.000192044394594	0.000195568223836	0.00739786766627	0.0391133651793	0.0617089454517	0.125894036743	0.253499887303	0.222108908015	0.184133949938	0.0242269832746	0.0218670876095	0.0596531205017
n	2.75114080348e-06	6.42142509447e-05	6.5547469539e-05	0.00247089480932	0.0132515009731	0.0256641608172	0.046887459581	0.198033022434	0.401762576005	0.242494473313	0.0205901880915	0.0232050672032	0.0255081303339
ì	9.26231459327e-07	2.16986262916e-05	2.22457178663e-05	0.000828821297773	0.00466076470437	0.0119186271391	0.0304670781937	0.111536773478	0.517601382002	0.273895017771	0.0154219020305	0.0221707794011	0.011453954968
c	3.37501020942e-07	7.74889132053e-06	8.04474190877e-06	0.000283920615258	0.00214009081479	0.0099900945797	0.0457115107312	0.0614123971593	0.544172314001	0.223117125924	0.0208838130102	0.0794131078004	0.0128594775127
h	1.80936933647e-07	4.24556824018e-06	6.02248586029e-05	0.000712899488086	0.0122598001716	0.0285512088599	0.0825547902437	0.0701715657198	0.442487081334	0.201459541975	0.0284344700034	0.0991291589335	0.0341748295042
a	1.14075907882e-07	2.81736479673e-06	7.74410984343e-05	0.000855022451029	0.0152114935205	0.03063003703	0.0728533802812	0.0587094144733	0.291873471778	0.421778630658	0.0302814440011	0.0376923797445	0.0400342998347
