 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.891676225	0.0195635736	0.00044491465	0.0029911402	0.000768768365	0.00203452299	0.0364384132	0.04608239745
ì	0.928875915	0.0389213172	0.000883629083333	0.00180776659	0.000351396397667	0.000809344507	0.0128211989743	0.0155293801203
m	0.942041375	0.0463559310667	0.000924571341111	0.000783099386667	0.000133505814222	0.00027762218	0.0042905808501	0.00519331524743
m	0.648886372667	0.0424848440222	0.011698620527	0.0143733679956	0.0247627992537	0.0122560133873	0.0305162923677	0.215021704286
e	0.532455425222	0.0564254936741	0.0159059887423	0.0198513595652	0.0331719060846	0.0163894168291	0.0400206652559	0.285779733195
r	0.535501261741	0.238516729225	0.0238889711474	0.0493419067551	0.0204441170282	0.0077993963097	0.018636763552	0.105870841165
i	0.24626368958	0.510769943075	0.0864399093825	0.0722110822517	0.0176876181094	0.00622736843657	0.0140919468507	0.046308446655
e	0.09307264416	0.629086214358	0.189684906461	0.0505516154172	0.00916242480313	0.00360759003219	0.0080664111069	0.0167682162283
v	0.0315903727867	0.689018571453	0.192347554154	0.0684363898057	0.00805274260104	0.00157723944073	0.00299711685897	0.00598003721943
ò	0.0111340824622	0.567418110484	0.221556586718	0.183038459935	0.00938661586701	0.00173662352358	0.00307047228632	0.00265903227314
e	0.00429485515407	0.272428167495	0.389097385573	0.282901036645	0.0436982709557	0.00272372737453	0.00296508637544	0.00189143982438
n	0.00177384490136	0.101336476332	0.329391738524	0.409259262215	0.145183980319	0.00742620749151	0.00275277757181	0.00287574670813
è	0.00075233078712	0.038740988344	0.143930226175	0.564963567405	0.157248490773	0.0461119568305	0.0451668463573	0.00308563343604
c	0.000336996225707	0.0157527894147	0.0844663553917	0.557438815802	0.0881252899243	0.0771245922768	0.166431458786	0.0103236901787
h	0.000247553828569	0.0227520167049	0.0679790584639	0.451990591934	0.179814042308	0.0686671527589	0.171209556929	0.0373400097262
o	0.000189256207523	0.0231675666483	0.0472060460346	0.269984662645	0.362124980769	0.102254859586	0.0675388889763	0.127533743242
t	8.80961836743e-05	0.0078168903641	0.0163047470915	0.104997414882	0.509646710256	0.178807343195	0.0301728051588	0.152165993414
i	4.57768877248e-05	0.00261761717403	0.00592670198383	0.042861588494	0.415850153419	0.382292891065	0.0515105958863	0.0988946554713
k	3.20170045416e-05	0.00087778444851	0.00224326076128	0.0159008540313	0.213180367806	0.568801147022	0.0806271399621	0.118337423824
à	1.16358044139e-05	0.000295364219003	0.000939239970427	0.00675716554377	0.116873723122	0.409064023341	0.351979069987	0.114079808608
m	3.96814212997e-06	0.000103128972001	0.000477610926809	0.00475828338126	0.040478992994	0.17885383878	0.700386823329	0.0749374048693
i	3.08161404353e-05	4.2816810667e-05	0.000298573155936	0.00355900957509	0.0152294966647	0.0904025425933	0.544442677776	0.34599409629
</S>	5.95995152177e-05	2.75437823335e-05	0.000152385498468	0.00179924195955	0.00825041968235	0.0514688557966	0.312459243888	0.625782718145
