 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.706652315	0.2559898475	0.007627271	0.00140981625	0.00081350232	0.000462868603	0.004849924072	0.02219444595
m	0.503956955	0.459412135833	0.02281298	0.00298540761667	0.00135823545333	0.000223705546333	0.001713803272	0.00753675943
à	0.270224418333	0.660928341944	0.058900043	0.00393180580556	0.00190591621778	0.000314227692111	0.00102152995733	0.00277369979
n	0.111654133778	0.784407110648	0.0958696026667	0.00387292100185	0.00201095310593	0.000299154092037	0.000742684045777	0.00114342498667
a	0.0530784994927	0.660334736883	0.270411830889	0.0109857015673	0.00331510023531	0.000323392108679	0.000559743075259	0.000990966752223
m	0.0181967511209	0.368973975628	0.582486260296	0.0227399571891	0.00527314107844	0.000430976826226	0.000859903325086	0.00103898881741
u	0.00621105337363	0.153294640543	0.776194453432	0.0525464257297	0.00741972902615	0.000907375832075	0.00186118460836	0.0015651583058
i	0.00212868176554	0.058813305081	0.798530567811	0.12693188191	0.00876409600872	0.00105325316736	0.00189476940279	0.00188345810193
p	0.000752169949513	0.0225737726603	0.61384902927	0.33560581397	0.0240961733362	0.00076496225912	0.00131511350093	0.00104294365064
u	0.000353399646504	0.00941765028677	0.346832939757	0.58749105799	0.0475504557787	0.00243658639971	0.00406290253364	0.00185500083355
l	0.000197596564501	0.00446626082892	0.199220866586	0.69649961933	0.0865252999262	0.0033247175999	0.00726938251121	0.00249626524452
ì	7.6843055167e-05	0.00287759594297	0.131389615529	0.74470162311	0.111154976642	0.00184460656663	0.0056706364704	0.00228413971484
z	8.53750497223e-05	0.00497501624766	0.106568635176	0.658529651037	0.190053875547	0.00777046788888	0.0297667637901	0.00225025307161
z	0.00511375519657	0.0351725300826	0.126727191725	0.519174550346	0.224205461849	0.012505183963	0.0387094943634	0.0383918391905
e	0.00673864001919	0.0423693528475	0.100406750675	0.481360216782	0.256890277283	0.008512821821	0.0163766560211	0.0873452730635
t	0.00224814616886	0.0141479270866	0.0354434341417	0.353852932261	0.492602215761	0.0182874934403	0.013653977807	0.0697638730212
o	0.000749563539821	0.00472286169633	0.0121784421172	0.175071155087	0.596931235254	0.145318739147	0.0248580796023	0.0401699416737
s	0.000250253155824	0.00158222580991	0.00414525280907	0.0737372315623	0.576359771751	0.266159626382	0.0436669025341	0.0340987598912
p	9.08320114247e-05	0.000658878481103	0.00531463578636	0.0697812827208	0.483478830584	0.195512616794	0.0672290295114	0.177933877297
ì	3.76794435749e-05	0.000509917360368	0.00852581259545	0.0846138442403	0.328542296861	0.106273496931	0.0805152718371	0.390981652432
t	1.27735823405e-05	0.000331109651789	0.00574211068848	0.0483797724134	0.38353505562	0.16657612231	0.079023967279	0.316399074144
i	4.369921429e-06	0.00011401750493	0.00198259053783	0.0178066251711	0.324868105207	0.307912667437	0.098383119093	0.248928488048
k	1.57485596533e-06	4.166137621e-05	0.00067296569081	0.00611068883037	0.130889840736	0.487038575812	0.141180489698	0.234064196016
à	5.3985422811e-07	1.462968427e-05	0.00022949932347	0.00231393016346	0.0592454100787	0.444176788604	0.375767556566	0.118251676672
i	2.04946910037e-07	6.02698315667e-06	8.254869569e-05	0.00102648340349	0.0229969445929	0.215320936201	0.503423518855	0.257143376891
m	8.88149501123e-08	2.92930069889e-06	3.06021740633e-05	0.00036742372683	0.00959301859763	0.1320530254	0.563642772952	0.29431015463
è	3.54558608041e-08	1.25897572963e-06	1.16135847878e-05	0.000133103245943	0.00430027019921	0.085021687	0.801019347651	0.10951271921
r	1.63838707014e-08	5.53620008543e-07	4.7278353126e-06	4.9419323981e-05	0.00156040941974	0.0333625435333	0.924889615884	0.0401327856367
i	2.67948700005e-08	1.50471081818e-06	4.95137868753e-06	2.51630769937e-05	0.000769313409913	0.0140044491778	0.657321633295	0.327873002446
</S>	4.38290000003e-08	2.72367040909e-06	7.45753784376e-06	2.35830494968e-05	0.000611429079957	0.0076442675889	0.358563043648	0.633147451223
