 	Marika	tu	hai	mangiato	</S>
M	0.910182715	0.0052851355	0.0186602325	0.024231982	0.041639942
a	0.674143891667	0.0838697361667	0.0349113045	0.0728898613333	0.134185217333
r	0.296077623889	0.156352782056	0.0936468328333	0.165394453778	0.288528312444
ì	0.337995491296	0.152587257352	0.105460506944	0.141922128593	0.262034634148
k	0.357544303765	0.250205195784	0.132228908315	0.108956856864	0.151064734716
a	0.138706179588	0.513244838595	0.171755679438	0.0931573199547	0.0831359552387
e	0.048983094196	0.543039909532	0.329487403146	0.0380352636516	0.0404542967462
s	0.020915300732	0.278211257177	0.643579444382	0.0373193438839	0.0199746572487
ù	0.00918889903067	0.143160429726	0.763702448127	0.0736791579613	0.0102690704162
è	0.00319031719022	0.0928697311753	0.521408357042	0.376584622654	0.0059469847054
f	0.00113717883341	0.0329392681918	0.276107363347	0.681782840885	0.00803338646847
e	0.0012834005878	0.0131126172639	0.184989533449	0.587044296962	0.213570160156
</S>	0.0019221401939	0.00860994563195	0.106948430224	0.467072573481	0.415446900078
