 	vogliono	girate	</S>
t	0.7659342	0.083086286	0.1509794989
è	0.917779966667	0.0307517090667	0.0514683113667
l	0.971439688889	0.0108134204422	0.0177468923956
u	0.87279982963	0.0802615111674	0.0469386689385
n	0.629128009877	0.253002057056	0.117869951646
e	0.333712530959	0.536454275685	0.129833208882
v	0.114174857986	0.790356325228	0.0954688199607
o	0.039398183372	0.890605708409	0.0699961413202
t	0.013354010434	0.933188112803	0.0534579064401
i	0.00464736873333	0.830967514268	0.16438513548
m	0.00156923134744	0.785045771423	0.21338504516
m	0.00139645909681	0.779206290474	0.219397288387
è	0.00135808621227	0.540567933491	0.458073996129
n	0.000571354660757	0.289727054497	0.709701585376
e	0.000297678174919	0.158444568166	0.841257748459
</S>	0.00017253960446	0.112403749083	0.887423724229
