 	lo	posso	finire	di	fare	</S>
t	0.8485982	0.0455781015	0.01541933385	0.002459412665	0.0308724638	0.057072439835
o	0.735053333333	0.225353155833	0.00765958685	0.001411525265	0.0110646319333	0.0194577359017
s	0.458815407778	0.521944775278	0.00670071028333	0.001053862405	0.00446000025443	0.0070252336339
ò	0.233082192259	0.756034358426	0.00611976089444	0.000550534518333	0.00166887932814	0.00254425916797
z	0.0819926440863	0.909669612809	0.00620952609815	0.000402732629444	0.000773655732713	0.00095185324599
o	0.0289941308288	0.89473765427	0.0720464040327	0.00182688876648	0.000974450000904	0.00142054724866
s	0.0105939812096	0.80269571809	0.160203248011	0.0104979932555	0.00409619556697	0.0119129154162
p	0.0251582222032	0.65816954603	0.147430716004	0.0213843640852	0.0264377665223	0.121419386472
i	0.0299245932511	0.39136901401	0.303877458668	0.0446321816951	0.0732506155074	0.156946102157
c	0.0102421197004	0.169546239003	0.564110986223	0.071593125565	0.0850865018358	0.099421005719
c	0.0407486326668	0.181628968668	0.502522812074	0.057128360855	0.0582952716119	0.159675943573
è	0.0508906609556	0.171672273789	0.564356920691	0.0293091426183	0.040158014204	0.143612930858
t	0.0171312096243	0.0598596212963	0.78904026023	0.0503682775394	0.0305877704013	0.0530128429527
s	0.00895967511383	0.0281689658988	0.66934109341	0.0658403871798	0.0341618454671	0.193528057318
i	0.00623537142446	0.0170549068196	0.54162468447	0.153749313727	0.0359081838224	0.245427556439
t	0.00207891300363	0.00574265852653	0.431562418157	0.377900537909	0.0663064076075	0.116409092813
s	0.000702768011177	0.00209419067551	0.257924482719	0.38123290597	0.0959679108692	0.262077750938
è	0.000243917680069	0.00086098912017	0.26025180424	0.286089348657	0.14181230529	0.310741620313
k	8.13914640697e-05	0.000313367269057	0.231203839413	0.405993559552	0.16874033643	0.193667510104
à	2.71810448451e-05	0.000115998698952	0.112952514138	0.412742743184	0.315412013477	0.158749566701
m	9.07864593123e-06	3.9925860584e-05	0.047038529046	0.371666121061	0.459687204492	0.121559145567
i	3.08483913808e-06	1.46356595947e-05	0.0214853018153	0.329242433687	0.426754324831	0.222500205189
</S>	1.60560101404e-06	8.06521039735e-06	0.0119126321076	0.240928096844	0.420649497416	0.326500072594
