 	il	muro	vuole	uno	specchio	</S>
o	0.687144925	0.2680446035	0.0022107232	0.00325981185	0.00368653298	0.03565345145
t	0.485010958333	0.4954014345	0.00399225056667	0.00189683221667	0.00151478569667	0.01218378349
ì	0.285205984111	0.690834844833	0.0161214549556	0.00251969110556	0.000849825505557	0.00446824607
c	0.147087486037	0.782504648278	0.0555491459852	0.00802761903519	0.00274680382519	0.00408432422333
h	0.112797830346	0.737596482759	0.0673039986617	0.0109338065451	0.0237697990417	0.0475981220744
o	0.0718714379487	0.481612545253	0.297780666221	0.0224683503817	0.0541353883472	0.0721316140248
t	0.0246247420429	0.189892068751	0.65384386874	0.0446838654606	0.0481416301157	0.0388137956749
è	0.0085367769243	0.0787289041837	0.825743656247	0.0447077098202	0.0224823687052	0.019800595225
l	0.00311389484143	0.0268667835946	0.888103785416	0.0609238426067	0.00969927103507	0.0112924425083
i	0.00112314709381	0.00923498416487	0.698091935139	0.232066775536	0.0449871818117	0.0144959849361
è	0.000389238226903	0.00309106599729	0.354698937713	0.569400525179	0.0566938230106	0.0157264072787
n	0.000130385444241	0.0010341071732	0.169246828571	0.80429292506	0.0193970631435	0.00589869593623
a	4.38496698403e-05	0.000347671968867	0.0930937441237	0.851627858353	0.0490752041145	0.00581169018874
n	1.49525572768e-05	0.000116802750772	0.0327078427412	0.724219779451	0.224550644705	0.0183899980629
j	1.33217526356e-05	0.000336319452041	0.0279096530137	0.407512307484	0.290884988235	0.273343422688
a	1.69157690452e-05	0.00041328600868	0.0258105889379	0.165420504828	0.342316662745	0.466022050896
l	9.88714291507e-06	0.000148662715227	0.0124384425793	0.088856381276	0.333123294248	0.565423316965
ì	3.59810457169e-06	5.86854280757e-05	0.00821076752643	0.054917203092	0.184418098083	0.752391638988
</S>	2.13265758584e-06	3.28435870379e-05	0.00458832826321	0.041053268046	0.166672739041	0.787650719494
