 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.84380467	0.096886053	0.00380775276	0.0114600952	0.0026942844	0.00499119957	0.0363558938
k	0.789982303333	0.180653194333	0.00710869935333	0.00663737573333	0.00141790503333	0.00184516291667	0.0123552946533
r	0.608093684444	0.246716831444	0.0428210434511	0.0312419221111	0.0152837269778	0.0174725869856	0.0383701690711
a	0.343677094815	0.443069390481	0.055446614817	0.047022742037	0.0233580116593	0.0372485966619	0.0501775440237
s	0.163792918938	0.691463676827	0.041921431939	0.0375841610123	0.0149742005531	0.0297117812206	0.0205518230412
ì	0.069702944746	0.832778372276	0.039430650313	0.0286929596708	0.00877327528437	0.0130396106069	0.00758215971373
k	0.0284227173487	0.813681800759	0.105410774438	0.0289595318903	0.00952957052812	0.00937697073563	0.00461858923791
a	0.0132252551662	0.531667420253	0.333612304813	0.0775022656301	0.0176778795094	0.0184329495785	0.00788191941264
l	0.00460755946207	0.292690463418	0.534992484938	0.12050045521	0.0193678648365	0.0195452938595	0.00829589457088
ò	0.00194100044402	0.200108614473	0.425356061646	0.316660371737	0.0278377632788	0.0174462519532	0.010649923957
e	0.00100267367207	0.0995343296243	0.287162177215	0.520783623912	0.0599624077596	0.0182249889844	0.013329755319
n	0.000338875032423	0.0353871780081	0.236330702405	0.624550507971	0.0791754575865	0.0160395396615	0.008177717273
a	0.000121915469474	0.0139210099027	0.117591801802	0.642800469324	0.195398069195	0.0243817815538	0.00578496272433
è	4.58077444247e-05	0.00476503678757	0.0472791738773	0.638451256441	0.278996649732	0.0258689811846	0.00459313223144
n	1.54017907382e-05	0.00165533794919	0.0163461184358	0.71346578548	0.250965896577	0.0158071140615	0.00174437595048
e	5.44541065607e-06	0.000624506846397	0.00629920032193	0.49342079416	0.469661605526	0.0262576786872	0.00373078766683
a	2.38465893202e-06	0.000270653175466	0.00248084019398	0.197532702053	0.737043681842	0.0522320905624	0.0104376518889
n	7.96041027734e-06	0.000335499908489	0.00101633712466	0.106915604351	0.753036360614	0.126571796854	0.0121163955296
v	1.09134513258e-05	0.000374213059496	0.00463483732489	0.0680118427837	0.525588393538	0.217118692285	0.18426107641
e	1.49985673419e-05	0.000197033033165	0.0057666920583	0.0335060354946	0.241762889846	0.226677310762	0.49207502547
k	1.50223479486e-05	9.03740516883e-05	0.00198275125943	0.0117153098649	0.117840261282	0.392777330254	0.475578925157
k	5.14711840753e-06	3.16994505294e-05	0.000853039876477	0.00539268842163	0.082151633094	0.475377880085	0.436187891719
i	2.46839335918e-06	1.96000105098e-05	0.000471481788826	0.00329560509388	0.053628711698	0.355907976695	0.586674143906
à	1.47305366191e-06	1.45758031846e-05	0.000163149162959	0.00131068670463	0.024542417066	0.496901718898	0.477065961302
t	4.91264508453e-07	4.8716834937e-06	5.45034777197e-05	0.000541395694877	0.0126457630887	0.760363906299	0.226389042767
o	1.67613520118e-07	3.04947344873e-06	2.14790716232e-05	0.000453137951626	0.00770252992957	0.788412568766	0.203407049922
</S>	8.9426717559e-08	3.65694452436e-06	1.55806243116e-05	0.000607940445813	0.00608624096478	0.711813634383	0.281472844961
