 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.89122517	0.0281744075	0.015593066	0.0019697262	0.004325766025	0.00307665893	0.003272182895	0.0523630413585
a	0.851711636667	0.1131934315	0.011499565	0.00147730966667	0.00199745891167	0.00131620895333	0.00122245798167	0.0175819287085
n	0.647696398889	0.3226949905	0.0182317433333	0.00219660578889	0.00185101942389	0.000795035887777	0.000540138340557	0.0059940485895
è	0.47761621963	0.474932586833	0.0400982564444	0.00282628986296	0.0017462150913	0.000504198849259	0.000244993091519	0.00203124994317
n	0.329797084543	0.611478295611	0.0522598038148	0.00324051595432	0.00184267998043	0.000501831089753	0.00017150108184	0.000708297515057
a	0.148443564681	0.741787215204	0.103410789605	0.00341918738477	0.00192918249348	0.000558674789918	0.000154210923947	0.000297157885686
s	0.0520262857437	0.755107288401	0.162479416535	0.0203684538616	0.00734937809783	0.00174288942331	0.000615202337982	0.000311081408562
t	0.0343675809312	0.708175876134	0.130859888845	0.0300622799539	0.0255746250326	0.0200355980078	0.0167458339127	0.0341782913262
o	0.0284288828371	0.480769008711	0.326497699615	0.0335390156513	0.0316010246775	0.0286048193359	0.0236090156376	0.0469504797754
t	0.00955073805903	0.286355026237	0.510677256538	0.0872860305504	0.0449951015592	0.026712657112	0.0146175965459	0.0198055509251
e	0.00324133258301	0.190834898412	0.553977308846	0.161005643517	0.0471792585197	0.023771426204	0.0104901315486	0.00950002187503
l	0.001120223961	0.0724535521373	0.612917236282	0.255687491172	0.0358126008399	0.0122837972347	0.0055865162162	0.00413864509168
è	0.000413476218333	0.0268919109791	0.689428968761	0.239871843724	0.0308550729466	0.0073412375449	0.00315565527207	0.00204187645389
f	0.000164696124111	0.0091211828097	0.704253389587	0.238663994575	0.0347333316489	0.00903953398163	0.00296475005736	0.0010591472213
o	5.84909274703e-05	0.00308798458823	0.564509226529	0.367101301525	0.050819113883	0.0103874424605	0.00306289890245	0.000973539420433
n	2.16589422848e-05	0.00105077381841	0.355894129176	0.554416613842	0.076491897961	0.0089095029535	0.00227989791748	0.000935479490144
o	9.17769395627e-06	0.000360315140803	0.135329558392	0.721127884614	0.12605298932	0.0128261136512	0.00314101713916	0.00115290184671
t	5.27171511876e-06	0.000128054304068	0.0527683317973	0.675307441538	0.244780253107	0.0207031648837	0.00468414204639	0.00162330208224
è	2.10569687292e-06	4.7362650156e-05	0.0265052035991	0.590386980513	0.347476464369	0.0287702522946	0.00526746568213	0.00154413151741
l	1.82980372431e-06	4.65720707187e-05	0.0341680091997	0.481171016838	0.440008268123	0.0376837077649	0.00600758789404	0.00091300792247
i	6.14802114144e-06	4.41682461396e-05	0.0297469023999	0.262965919946	0.592855189374	0.101975647588	0.00990447063135	0.00250157323416
n	6.52143809115e-06	1.56196031865e-05	0.011310109765	0.116014810982	0.707049263125	0.146648437529	0.0138721388771	0.00508312307805
a	2.53305237438e-06	5.41775821217e-06	0.00384667975333	0.0607240643273	0.607194577708	0.29196003751	0.0283194412924	0.00794724602602
t	1.26482326479e-06	2.04522044406e-06	0.00134527017978	0.0234426593424	0.422192942569	0.476197352503	0.0638103494308	0.013008085342
s	1.42015739493e-06	1.09458409447e-05	0.00111727432193	0.0393982170141	0.289620438856	0.371361542501	0.0955659064769	0.202924217114
è	1.61557266498e-06	1.41969565149e-05	0.00267503410731	0.0519987550047	0.212216394285	0.294625399167	0.0893528088256	0.349115752371
r	7.54902989993e-07	5.41814897163e-06	0.0025595313191	0.0304344750016	0.233438794762	0.448977299722	0.0765472729419	0.208036422124
i	1.186660565e-06	2.23841561721e-06	0.000894375965367	0.0150108398239	0.163703352921	0.557052819907	0.123603774314	0.139731422041
à	1.40561242167e-06	8.37777085737e-07	0.000318407206122	0.00514742000797	0.065558064307	0.563752673302	0.246160001438	0.119061215014
t	5.5532981589e-07	3.04521255246e-07	0.000113403823507	0.00193881120266	0.0371170974357	0.541546071101	0.374421667146	0.0448620980047
t	1.86891865207e-07	1.13465300082e-07	6.63852773023e-05	0.00239360079089	0.0279314064786	0.359426277034	0.361787209049	0.248394828002
i	1.61445779646e-07	5.27468898607e-08	5.23373947674e-05	0.00242664793963	0.0169456580062	0.155956019011	0.36162205635	0.462997119334
n	1.52782757175e-07	2.17406706536e-08	1.95382231091e-05	0.000840553112543	0.00663572238207	0.0923490946703	0.555377818783	0.344777136445
A	5.19946983517e-08	7.56602423787e-09	8.02455645637e-06	0.000612947194181	0.010075900994	0.148328133223	0.671267926261	0.169707008815
n	1.83390853919e-08	2.66249421262e-09	4.13375944122e-06	0.000510036013894	0.0105698045513	0.155586800408	0.760540828754	0.072788352605
n	6.32433333863e-09	2.65005438421e-09	3.50476320284e-06	0.000356299620465	0.00508686257043	0.060697175136	0.647941899585	0.285914223868
a	3.67319352046e-07	1.04153514614e-08	4.45321480095e-06	0.000304561465222	0.00318227460014	0.0250103950453	0.385656343195	0.585841607956
</S>	7.31217626023e-07	1.68925082307e-08	3.96673950048e-06	0.000152959720211	0.00163146816507	0.0143794240226	0.340707401598	0.643124053978
