 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.79581008	0.043490985	0.0191489545	0.028954917	0.002982413645	0.0059093923	0.02594733985	0.012582688092	0.0356371401865	0.003152590125	0.00024578406	0.00367328002115	0.0032533471185	0.0026462636895	0.00138644848395	0.004539505802	0.0106388775645
a	0.71098149	0.206248528333	0.0185896871667	0.018621684	0.001863498445	0.0029267633	0.01166241495	0.00501671742533	0.0126514893532	0.001342253725	0.00081758468	0.00141723528782	0.0012500951185	0.000972617176167	0.000480565048283	0.00153695590867	0.00362043298117
n	0.44531678	0.456211569444	0.0455529020556	0.0253055786667	0.00168670276833	0.00343056976667	0.00950405008333	0.00253926201844	0.00499004674507	0.000743262187333	0.00105630491	0.000665111300373	0.0005836375655	0.000415685305056	0.000179181001661	0.000538459851557	0.00128091847126
o	0.226380414667	0.601233226481	0.108871692352	0.0336711555556	0.00270723987611	0.00514333692222	0.0118798223611	0.00207507521615	0.00244871297569	0.000808973141444	0.00288676328667	0.000467930604558	0.000341412807833	0.000248289518019	8.49102751203e-05	0.000248914662519	0.000502145721287
n	0.0806285625557	0.688991698827	0.167962690784	0.0312098171852	0.0033847717587	0.00623813830741	0.0123274234537	0.00201549150538	0.0016248656319	0.000838473235815	0.00346481621222	0.000404316676853	0.000264885962944	0.00019432450934	5.38457112734e-05	0.00015259015684	0.000243297011962
ì	0.0319685111852	0.573183882942	0.328659650261	0.0436811963951	0.00208131858623	0.0058705092358	0.0108250154846	0.00094911518846	0.000620910023967	0.000303931519938	0.00136829807407	0.000142632628618	0.000102737276315	7.230207378e-05	2.04712945245e-05	6.40719439467e-05	8.54747925207e-05
s	0.0151248840617	0.412548877647	0.500087916754	0.0489426741317	0.00221458172874	0.00726347254527	0.0114544461615	0.00071374668282	0.000357013274656	0.000152448495979	0.000874599611357	6.15897825393e-05	6.52729604383e-05	3.947083526e-05	1.00543818748e-05	5.35230869822e-05	3.54798030069e-05
e	0.00686127375223	0.287524129216	0.631107272251	0.0493262033772	0.00409485997625	0.00746750761509	0.0101662280538	0.00100730766094	0.000653855118219	0.000285118785326	0.000740083747119	0.000177257972846	0.000205976500146	0.000125420431753	3.87400884583e-05	0.000107350525661	0.000111442386169
t	0.00234823769908	0.163330459739	0.731114257417	0.0686528527924	0.00737329272542	0.00969013230503	0.0122973900179	0.00132699735365	0.000837372139406	0.000387607101775	0.00160216189237	0.000231408115949	0.000280004566715	0.000169987667251	5.07804561528e-05	0.000163955288554	0.00014315501939
e	0.00081718936636	0.100035781913	0.690554109139	0.150993785931	0.0250462389085	0.011365281435	0.0141262306726	0.00199898311788	0.0012197741798	0.000458221990592	0.00228826159746	0.000255558080316	0.000314731188905	0.000172218702417	5.32882233843e-05	0.000165737136185	0.000134662133797
k	0.00028982561412	0.0427890673043	0.640789159713	0.22755712531	0.0408213866362	0.020764667145	0.0197590568909	0.00243889457263	0.0013162223266	0.000465803336864	0.00194002539915	0.000257192285439	0.000322150826302	0.000167745264139	5.37027207948e-05	0.000139399243395	0.000128616579932
o	0.000106061622707	0.0190776257681	0.576499419904	0.278959638437	0.0607875445454	0.0276955643817	0.0275245179636	0.00324085639088	0.0015774012422	0.000712332918955	0.00204887316638	0.00037724597048	0.000520953405434	0.000267706094713	9.41706732649e-05	0.000320037355798	0.000190104671977
l	4.6780255569e-05	0.0086813053227	0.405914179968	0.381441802812	0.101345841515	0.0541251541272	0.0375316863212	0.00419432983029	0.00177954416407	0.000812703039652	0.00208707335546	0.000422425666827	0.000596412345145	0.000304918356904	0.000109804056755	0.000391892148599	0.000214148757326
à	2.53964548563e-05	0.00430687458423	0.238833803323	0.543865997604	0.098526202505	0.0669027370424	0.0398600377737	0.00353835077676	0.00129131657136	0.000479151346551	0.00142327791182	0.000200592788942	0.000280930233715	0.000141549850301	4.4807751985e-05	0.000187443705533	9.15106857753e-05
d	2.70708926188e-05	0.00172992795474	0.126793250108	0.654378895868	0.0587269135017	0.0804997313475	0.0691879602579	0.00334446475892	0.00145641005712	0.00042302174885	0.00270957699727	0.000144558356314	0.000220569763238	0.000104367432767	2.3081281395e-05	0.000176206741178	5.39804259251e-05
r	0.0120802170409	0.0490894110016	0.192154975703	0.468666675289	0.0444167631672	0.104891208782	0.0859377647526	0.00963401268631	0.0116948333524	0.00225343028295	0.00452632833242	0.00179063725544	0.00139262359775	0.00132075278759	0.000184088607132	0.00199392507373	0.00797229882598
o	0.0160825393328	0.0647633666239	0.218671665901	0.217036991763	0.176832299056	0.141374397927	0.0497382822509	0.0301773798954	0.0356975977841	0.00665340819432	0.00311137261081	0.00510214808515	0.00324875006592	0.00357557386253	0.000687311652377	0.00974761759124	0.017499268942
k	0.005361031891	0.0216120069503	0.080165251867	0.110986760921	0.365157956352	0.246175515976	0.050568563417	0.0366865809651	0.0341264161947	0.00882989106477	0.00283409303694	0.00518467862838	0.00348041015531	0.00379310518751	0.000775059860792	0.0112866349637	0.012976061894
e	0.00178703845227	0.0072082626351	0.0273246689123	0.0488708099737	0.416858782117	0.320796911992	0.092462861139	0.0413076323217	0.0144464962316	0.00759090668826	0.00395975817898	0.00297160187613	0.00238479201844	0.00215737283917	0.000451768720264	0.00470040953123	0.00471993249133
o	0.000595759438901	0.0024045488797	0.00918750374877	0.0227315272246	0.338392240706	0.319229303997	0.172072677046	0.0901617041072	0.00778799764387	0.0144179162294	0.0115993392263	0.00376988969204	0.00224572507281	0.00129268785639	0.000358027386755	0.00179520312041	0.00195794514378
l	0.000198877789784	0.000803246242033	0.00310343238759	0.0107113445082	0.181811965902	0.364704647999	0.308671375682	0.0888073487024	0.00362740974796	0.0150075787431	0.0145375620754	0.00349679498401	0.0018350575826	0.000834311811463	0.000227457084585	0.000731778960137	0.00088984501926
à	6.65154678217e-05	0.000269084743671	0.00106757881953	0.0078946383694	0.0667354123007	0.298638752666	0.493975658561	0.0881169135675	0.0189508207827	0.0081884052477	0.0127406543585	0.001546995048	0.000747764002533	0.000334368093154	8.6305667195e-05	0.000321190114046	0.000319006692087
d	2.24830646209e-05	9.53878837503e-05	0.000395727130177	0.0188522444565	0.0243036248669	0.126772010889	0.678812902854	0.0911274728558	0.0286426234276	0.00609554008257	0.0227700701195	0.000959690049333	0.000494570370844	0.000197480961051	4.1883304065e-05	0.000285318722015	0.000131023739029
