 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.8478049	0.0188072341	0.004076199	0.00116521842	0.0015262295	0.00383413874	0.00166276393	0.035530532915	0.003911922565	0.00591952415	0.0117920310525	0.01078077339	0.01327321622	0.0060654444475	0.000473766865	0.00407016366	0.003122362532	0.003417782078	0.00224118311075	0.004454839306	0.0160697523125
l	0.92833382	0.0238747913667	0.0032063855	0.000641803993333	0.000717905706667	0.00139091793333	0.000620816696667	0.0120717965713	0.001411980755	0.00207985526333	0.00397239436683	0.003696782544	0.00446062707767	0.0020450032115	0.0002533759942	0.00139075654687	0.00106116765884	0.00115163731551	0.000749856132293	0.00148668928823	0.00538168616781
l	0.728936426667	0.0308565797889	0.0149845496667	0.0453877811378	0.0515640332756	0.0310339715044	0.0218464565656	0.00636007571343	0.003654476275	0.0100357208678	0.0170392331033	0.003390424002	0.0160524982169	0.0054689678345	0.00204895099393	0.00683478773582	0.000538175566457	0.00092871014268	0.000311063828974	0.00058181947831	0.00214536117791
ò	0.632743842222	0.043492853263	0.0230897768889	0.0653869957126	0.0727342120919	0.0422129806015	0.0298758093552	0.00497931830448	0.00477242955833	0.0131971726893	0.0217838444678	0.003561960644	0.0201959179056	0.00699803917817	0.00315167383131	0.00896111862861	0.000401806545486	0.000883636612227	0.000169021151325	0.000285468667437	0.00112219084264
r	0.533197364074	0.131561891088	0.0631606806296	0.0630621305709	0.0902687950306	0.0313928186338	0.0291894482851	0.00233700650149	0.00245234038611	0.00703829962977	0.0172940259226	0.00159441153467	0.0128481894685	0.00626068162606	0.00270749994377	0.00444101125954	0.000178990860495	0.000365294232076	6.87390261083e-05	0.000135186548812	0.000445280427547
a	0.267841661358	0.391438107029	0.0824273288765	0.0605374975236	0.0934281101435	0.0270376400779	0.0283074094284	0.0020695591005	0.00182373286204	0.00499393150992	0.0155841486742	0.00122723715489	0.0102882867228	0.00581414087535	0.00303534954792	0.00287073897318	0.000312825362165	0.000276198414025	8.84620227028e-05	0.000128978201271	0.000468712939182
e	0.154983414186	0.631055802343	0.113024784959	0.0258651290412	0.0332274794812	0.00979478881263	0.00983275915613	0.00195365961017	0.00124206432068	0.00231730866997	0.00542307691807	0.00105335740163	0.00364229057093	0.00213604610012	0.00200959910931	0.00122670385439	0.000355493821055	0.000207950166342	8.76255457343e-05	9.30310828237e-05	0.000467658357727
v	0.0522409060953	0.738221000781	0.164971061653	0.0150758305471	0.0134603293604	0.00381738695754	0.00368424746538	0.000789619536723	0.00058426208356	0.000972604153323	0.00200480247269	0.000444409742877	0.00133971072698	0.000777352131707	0.000731259296437	0.000457793379463	0.000124591843518	7.44377606473e-05	3.07041546448e-05	3.39677136746e-05	0.000163712554509
ò	0.0178277388984	0.579136323594	0.344445780551	0.0297097861824	0.0158598180201	0.00299911895251	0.00270871835513	0.000894046868908	0.000920364871187	0.00102478958111	0.00127619029756	0.000434247273292	0.00079883811566	0.000602256600569	0.000855390065479	0.000274739751154	6.2878270006e-05	4.44962377491e-05	2.02265387816e-05	2.59171532249e-05	7.8344697103e-05
à	0.00620079830947	0.253390697031	0.67812367685	0.0340706623941	0.01686883054	0.0025201941675	0.00210468317171	0.000987391789636	0.00103060374373	0.00102706426037	0.000901032655853	0.000446582287764	0.00054696850522	0.000498927676856	0.000903340438493	0.000194204020051	4.8292347002e-05	3.6020688583e-05	1.87067655939e-05	2.4432472075e-05	5.69212293677e-05
