 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.81278415	0.05583317	0.005855327	0.0039900634	0.005688784215	0.018218157075	0.09763024923
s	0.843232896667	0.104969703333	0.007654684	0.0023789063	0.00265990404833	0.006376253795	0.0327275729833
ì	0.793378162222	0.175705331111	0.0130893836667	0.00229504933333	0.00174520674944	0.00267181505167	0.0111150241478
ì	0.585752820741	0.299019387037	0.0764451435556	0.0174271841111	0.00497733281648	0.0114649684172	0.00491315391593
s	0.314831016914	0.526588139012	0.112567931185	0.022684823337	0.00628446997216	0.0142698608557	0.00277377082198
e	0.145365324171	0.515276973004	0.284505307062	0.0428268197457	0.00512649835739	0.00558020486857	0.00131890235733
s	0.048658960466	0.267800553001	0.571292389021	0.0942642165819	0.0114407467858	0.00508288172286	0.00146026531911
t	0.0206546916977	0.200161119667	0.529254569674	0.101896682194	0.0195245519286	0.017538351141	0.110970030606
a	0.0113576881226	0.161312592222	0.402667516558	0.144466937398	0.0421728663095	0.068553985047	0.169468426869
f	0.0038475072772	0.0643936078073	0.343585852186	0.327274979133	0.0939610621032	0.083333977349	0.0836030429563
a	0.00129192521807	0.0230151218024	0.204281872395	0.462521179711	0.197452157368	0.071704124783	0.0397336393188
m	0.00043978787869	0.00849329853413	0.0999584077983	0.46980713657	0.311759345789	0.0797258349277	0.0298161894396
è	0.000156942187563	0.00567983697804	0.0654025012661	0.371309955523	0.39024269193	0.117471088309	0.0497369718132
n	5.88042005523e-05	0.00452444365268	0.0435040707554	0.255057951841	0.50939054731	0.13803996277	0.0494242112711
a	2.82938595488e-05	0.00154811456256	0.0170285941718	0.15971443738	0.56647241577	0.185997074257	0.069211077757
m	1.84878869496e-05	0.00054082301352	0.0060260137606	0.0636253832267	0.624790005257	0.220654471419	0.0843447942523
a	9.10948441653e-06	0.00020292794384	0.00230251589687	0.0299026397422	0.606802735086	0.285682533806	0.0750974897508
i	8.64658047218e-06	9.54554229467e-05	0.00091107429229	0.0112009974474	0.409467738362	0.494957057935	0.0833590045836
i	1.34241301574e-05	6.52762596489e-05	0.000439406264097	0.00472889918247	0.262517019454	0.650101539312	0.0821344495279
l	1.23348253191e-05	4.8919289883e-05	0.000274032841366	0.00256529742749	0.169548073151	0.752965886437	0.0745854978426
p	6.14105650637e-06	0.000114288667961	0.00103479620046	0.0037375935425	0.10009918105	0.634331292146	0.260676740614
a	4.97629483546e-06	0.00012976116932	0.00124741261682	0.0037567581905	0.04756655276	0.400647274049	0.546647296871
s	3.01873569182e-06	4.40592176267e-05	0.00041889498514	0.0012833441415	0.0165869002633	0.396341668016	0.58532215229
t	1.32452951061e-06	1.58314200622e-05	0.000150868246247	0.0005052059055	0.00697491978777	0.318894942672	0.673456904097
i	1.82621700354e-06	6.4279597774e-06	6.0412458649e-05	0.000221162264833	0.00327293100592	0.180808874224	0.815628334699
c	1.98874404345e-05	2.75930680158e-05	5.00715611163e-05	0.000164448817944	0.00229758987864	0.221002598075	0.7764377949
c	3.99085231448e-05	5.72818306719e-05	8.98116170388e-05	0.000263586139315	0.00413890009288	0.222626476025	0.772784024967
i	4.13344173816e-05	4.5195727224e-05	8.00155050129e-05	0.000232760063105	0.00440037479763	0.194132578675	0.801067738322
ò	2.75701427939e-05	1.97789492747e-05	3.61800703376e-05	0.000111031369368	0.00233511186588	0.257134659558	0.740335699441
t	1.0508367598e-05	9.69988929157e-06	1.93109481125e-05	7.0583193456e-05	0.00125753942196	0.370722319853	0.627910073147
t	4.75104213267e-06	5.85472859719e-06	1.38459860375e-05	6.8597324152e-05	0.00119116507399	0.315359361618	0.683356451049
o	3.01763563109e-05	5.3537459324e-06	9.42364547917e-06	4.61867277173e-05	0.000760918649663	0.171868532206	0.827279403683
</S>	5.67170201555e-05	6.2180688162e-06	7.05741093959e-06	2.79357468587e-05	0.000414178462331	0.150371401103	0.849116451841
