 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.744473755	0.18897271	0.00148873915	0.001518304675	0.0046066606	0.0294542092	0.00106813918	0.001724245946	0.0010080168005	0.001430577352	0.00136791685	0.0040634967735	0.0188232242387
o	0.565230671667	0.386973523333	0.0201263630167	0.002607681175	0.00302512756667	0.0112634682333	0.000666537056667	0.000835798979333	0.0004760305505	0.000536832048667	0.000510742523333	0.00138095116217	0.00636631420533
c	0.268839447222	0.682706207778	0.0298367123389	0.004304297625	0.00286834965556	0.00689029977777	0.000562275738889	0.000542199261444	0.0003014958955	0.000237142706389	0.000216884398111	0.000482404929057	0.00221230138874
h	0.170836569074	0.604006269259	0.0188549334463	0.012862872775	0.00946764221852	0.145430787926	0.0066407098563	0.00759844245548	0.0066873559605	0.0044148696623	0.0033226585497	0.00234164279602	0.00753519848321
r	0.180977723025	0.400626323086	0.0196745954821	0.0234546135917	0.0174740530728	0.289606165975	0.0121496179521	0.0137739104852	0.0123507109868	0.0077089485541	0.00580241761657	0.00406730479867	0.0123335931611
ò	0.125448440008	0.526547907695	0.0543696041607	0.0306527745306	0.0136706174909	0.208032147658	0.00764282661737	0.00844534092273	0.00767990176893	0.00447928442137	0.00339363638886	0.00249116515422	0.0071463810937
n	0.049445392336	0.614400619232	0.13222192472	0.0601818441769	0.013120213297	0.106940099886	0.00506631037246	0.00402215473524	0.00395051649631	0.00206039071046	0.00295617787962	0.00278372753941	0.00285066780457
o	0.0240224641887	0.453000693077	0.302273611573	0.111254904726	0.021762647099	0.0681583982953	0.00469835282415	0.00291676224508	0.00290464384877	0.00137194124682	0.00298018974654	0.00301734525314	0.00163804045486
k	0.00814355256823	0.233489836692	0.481795570524	0.204466801575	0.026925367033	0.0357901507651	0.00277414577472	0.00147483944836	0.00131450963292	0.000595093764607	0.00122195227885	0.00122292159438	0.000785233716953
a	0.00274724968908	0.0841959206307	0.554793213508	0.276771350525	0.0562195543443	0.0200071449884	0.00195183105824	0.000819968682787	0.000681174430973	0.000284086533869	0.000569441359617	0.00058289384146	0.000376184777651
m	0.00093193624936	0.0288916035769	0.489771027836	0.354319816842	0.107217381448	0.0146880540628	0.00190734805275	0.000644308320929	0.000501209430324	0.00018513043129	0.000341452793206	0.000359017427153	0.000241722536884
b	0.00128744416512	0.0128495234923	0.299070935945	0.384181622281	0.132210317149	0.140224817021	0.00684069125092	0.00541766553364	0.00462843701011	0.00253320112376	0.00216446274774	0.00233670988238	0.00625416536329
è	0.00140959741237	0.00946874483077	0.129443945882	0.310908737427	0.14821122905	0.353215005674	0.014087178417	0.00824776527788	0.00680868857004	0.00344434061792	0.00306023690591	0.00320531699413	0.00848921555443
n	0.00048025020069	0.00545006818692	0.0542764125273	0.389994652476	0.18643572635	0.327943598558	0.0159910908057	0.00535357552596	0.00457893909001	0.00162922374931	0.00245789515864	0.00209010423138	0.00331846873148
