 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.475853411	0.512826775	0.00034671194	0.00084603085	0.000159156661	0.0003306553565	0.009637193693
p	0.185948187667	0.807275041667	0.00213970190667	0.000976714083333	0.000256284217667	0.000151123825167	0.003252857651
e	0.0851723647223	0.897044927222	0.0141014343022	0.00206329742778	0.000377640299222	8.60502470557e-05	0.001154184585
r	0.0390319024074	0.740184965741	0.192835166767	0.0213328359426	0.00413155154641	0.00124889035235	0.001234623605
i	0.0225411069025	0.47148850858	0.447386252256	0.0455803836475	0.0074035550488	0.00243079491745	0.00316934420167
k	0.0079881217675	0.266212657193	0.647206564085	0.0630614795492	0.00970409738293	0.00216482197248	0.00366224623389
u	0.00290396074583	0.097486889531	0.807309874695	0.0767165698497	0.0106978002943	0.00209092419083	0.00279395314463
l	0.00113148254528	0.0352611290103	0.855729511565	0.0933010966166	0.00973411843143	0.00241946716361	0.00242316948154
ò	0.00159781775509	0.0302104227034	0.826791193855	0.129399522206	0.00838653247714	0.00184924987787	0.00176525989385
s	0.00166649119503	0.0285830177678	0.728045871285	0.224353387402	0.0143080954924	0.00159423804929	0.00144886876462
o	0.000582822738377	0.00996940939593	0.538392063762	0.427945469134	0.0189878348308	0.0018619156831	0.00226044765487
n	0.000195415248626	0.00338768436091	0.333849527921	0.604931089711	0.0521571812769	0.00230704966103	0.00317200751829
a	7.0215267342e-05	0.00114382702057	0.17580376364	0.68393551657	0.129141237092	0.00610540648701	0.00380003617276
n	2.9787815114e-05	0.000396696719857	0.0696440915467	0.649369958857	0.264484955697	0.010234721829	0.00583979389092
a	2.0252116038e-05	0.000137958877286	0.0283302947489	0.498710092952	0.442253751899	0.022796596943	0.00775103563031
t	1.73904656793e-05	5.15082124287e-05	0.012155169083	0.329655224317	0.612930283966	0.0323166543143	0.0128737642101
è	8.5446647931e-06	2.09526798096e-05	0.00918389962767	0.259414021439	0.652657294655	0.0560515281048	0.0226637587367
t	3.77034711603e-06	9.2495819632e-06	0.00797189584922	0.233101867146	0.644659498218	0.0936440660349	0.0206096822456
s	2.97272849903e-05	2.76094613477e-05	0.0164322155897	0.149195217715	0.565125759406	0.113666278678	0.155523225749
i	3.97235876634e-05	4.45281904492e-05	0.0191780507466	0.076785824905	0.365804146469	0.138274812893	0.39987291525
a	1.61170755545e-05	3.75344834831e-05	0.00652618018553	0.0349164793017	0.26880716549	0.196517774298	0.49317876175
t	4.59510555182e-05	6.7019081161e-05	0.00235125400851	0.0170124387672	0.24520116183	0.393594021433	0.341728178583
s	5.53954117394e-05	6.53508066203e-05	0.000913185589503	0.00815509778907	0.166396934943	0.627200143811	0.197213907528
è	1.96833389465e-05	2.31224115401e-05	0.000360281286501	0.00533168969636	0.0636035646477	0.594850187937	0.335811482509
n	6.75376690737e-06	8.6658898755e-06	0.000155057814834	0.00399232649879	0.0237428471159	0.626608375979	0.345485995503
ì	2.25804713566e-06	2.95594342397e-06	5.3219435978e-05	0.0016801468496	0.0098570525053	0.738045215326	0.250359166501
t	7.5906944482e-07	1.05183099006e-06	1.8572468926e-05	0.000818541176533	0.00396988892177	0.782613551775	0.2125776355
t	2.60931825873e-07	3.5990946142e-07	1.9016483542e-05	0.000431669415511	0.00225995916059	0.852618797258	0.144669955167
a	6.97782061291e-07	5.44322530647e-06	1.98635608473e-05	0.00029058146617	0.00149786786686	0.587139365753	0.411046201722
</S>	1.25426673065e-06	1.06943361532e-05	1.11706119237e-05	0.000160815054585	0.00080710915343	0.327299132876	0.671709830861
