 	vengono	vestiti	dai	genitori	</S>
è	0.866276575	0.00162675605	0.01087304336	0.00755639494	0.113667196495
r	0.950877678333	0.00393842661667	0.00455438782667	0.00265506625333	0.0379744336717
k	0.743973089444	0.0196451452056	0.00997475974222	0.0473582677311	0.179048755067
u	0.455395126481	0.205724705735	0.0250508662474	0.0671035872437	0.246725693356
t	0.32297965216	0.457369835245	0.0520033600825	0.0521383937479	0.115508732785
t	0.251679627387	0.449818078415	0.0617581110275	0.069504387916	0.167239784262
e	0.166812485129	0.560146992805	0.0431871313425	0.0521950251053	0.177658338754
n	0.0560847249137	0.817843150935	0.0353931714475	0.0232692035018	0.0674097252513
d	0.0278460641752	0.710163503645	0.0506725581492	0.0372089238339	0.174108940084
i	0.0186855794117	0.600529944548	0.0666170527164	0.0447638279446	0.269403600028
m	0.0065002973324	0.670762158183	0.107181370905	0.0439480193149	0.171608186676
è	0.00218871559463	0.582042832728	0.249187580302	0.0510135247716	0.115567392225
n	0.00074806855711	0.401756957576	0.461266903434	0.0537401765905	0.0824879374083
i	0.000257436630937	0.218484008025	0.541237661145	0.154777382197	0.0852435258028
à	9.92119006457e-05	0.0806890785083	0.571951173715	0.254326297399	0.0929342392676
t	3.89457781452e-05	0.0304761373928	0.748139787905	0.177949426133	0.0433956851892
t	2.14061616451e-05	0.0200796423543	0.602640912635	0.093380995711	0.283877013163
u	1.9049848215e-05	0.0164708087514	0.232877940878	0.16808791857	0.582544284388
s	9.891056776e-06	0.00553753359047	0.0906146602927	0.446751882857	0.457086051463
g	4.00299362967e-06	0.00280470170349	0.0689023300976	0.466012394286	0.462276587154
e	4.53227274322e-06	0.0018954914945	0.0553709250859	0.341565784762	0.601163275718
n	4.08212022107e-06	0.000645574222633	0.0186953357786	0.579045234921	0.401609759573
i	2.99849958036e-06	0.000277819648678	0.0065141496562	0.61429413164	0.378910867524
t	3.51560276012e-06	0.000158163248226	0.00246983936873	0.607731190547	0.389637269175
ò	2.34243392004e-06	7.55500814087e-05	0.00165399843958	0.763818010182	0.234450093058
r	1.41640620668e-06	8.52917471362e-05	0.00621874501319	0.758925486727	0.234769067686
u	4.29719980223e-06	0.000120324492379	0.00727401302773	0.515229588909	0.477371772562
</S>	7.25714390111e-06	0.000136288946189	0.00404196704887	0.294076909454	0.701737561281
