 	non	avete	mangiato	mai	un	rustico	</S>
e	0.352292805	0.38082179	0.0123670075	0.0079406524	0.02905721098	0.024027863445	0.19349273629
n	0.23744919	0.645564816667	0.0264275345	0.0053984658	0.01174295958	0.008610528245	0.0648065596567
è	0.0950678403333	0.811131122222	0.0565695528333	0.00548085213333	0.00631301612667	0.00344456661167	0.0219930595189
c	0.0524716921111	0.832052424074	0.0867670576111	0.0111229001778	0.00706485837556	0.00242293743389	0.00809813807297
h	0.067541502037	0.647503651358	0.105809584537	0.0230585973926	0.0141396454585	0.00789322197796	0.134053834658
e	0.0564987207557	0.378102163786	0.198683893512	0.118129352464	0.0338504918195	0.0122688749927	0.202466518219
t	0.0190916469552	0.196301704595	0.428560537837	0.205741344155	0.0445833496065	0.0103149600642	0.0954063999397
e	0.00651989497173	0.0776684821317	0.443783442612	0.363619184718	0.0660674055355	0.00679166475473	0.0355498938466
f	0.00223531703058	0.0268691615306	0.252411304204	0.596032714906	0.0964163485118	0.00973251091824	0.0163026669489
a	0.000789214353193	0.00929768557353	0.133757063401	0.655154658302	0.175717129504	0.0126981549727	0.012586118983
m	0.000288585744064	0.00325560062451	0.0574223378003	0.664946006101	0.239731153168	0.0212588423242	0.0130974918277
è	0.000119868722021	0.00196170579817	0.0307509979334	0.554006935367	0.369496307723	0.0222664071081	0.0213977717759
n	4.59328266937e-05	0.00147537096939	0.0191937216445	0.370044185122	0.578094089241	0.0096593282027	0.0214873553586
a	1.60062040512e-05	0.000507155558463	0.00986079061617	0.237386189707	0.672468596414	0.0375453749009	0.0422158465529
m	6.50058581707e-06	0.000177245426821	0.00346949964672	0.140241194569	0.713454198805	0.0904835716336	0.0521677291843
à	2.97473764569e-06	6.93308899403e-05	0.00195755698891	0.0982813141897	0.800035486268	0.0751695129245	0.0244837643948
i	1.51295785523e-06	3.11479489801e-05	0.00130828577297	0.0490089727299	0.683455915423	0.126012053355	0.140182085798
è	5.43150188508e-06	1.982030066e-05	0.000523719307657	0.0228197912433	0.601720705141	0.193407317785	0.181503225266
n	6.30125839836e-06	1.50663653867e-05	0.000277435490886	0.0132926387478	0.710217655047	0.207942999262	0.0682478979553
a	5.73941023612e-06	1.42722142956e-05	0.000155342645295	0.00694827324927	0.509389866682	0.256460856421	0.227025635518
n	5.57711375537e-06	1.53809283319e-05	0.000103504971765	0.00358723647309	0.212944145227	0.457537445474	0.325806721839
r	2.16490576179e-06	1.6544419344e-05	0.000252352027255	0.00261883131436	0.0815082979757	0.710155715158	0.205446110613
ù	9.86789018763e-07	1.80019797813e-05	0.000312867302418	0.00227161215812	0.0320000989919	0.771447831719	0.193948596871
s	3.34335809954e-07	9.12389898043e-06	0.000157554454139	0.00114070082271	0.0182807964306	0.59073784724	0.389673615624
t	8.24503642185e-07	1.06456177135e-05	0.00019800207138	0.00111907755757	0.0122697839102	0.293279194413	0.693122455208
i	1.12584349406e-06	1.13089229378e-05	0.00018079602456	0.000891879324857	0.0049935594434	0.223369710138	0.770551651736
k	5.16135913253e-07	4.7032950126e-06	9.88491322867e-05	0.000677628413952	0.00427189752113	0.241753853379	0.753192583912
o	1.19283247298e-06	2.3374107042e-06	7.24214398622e-05	0.000615525495651	0.00407046639038	0.15931351846	0.835924541304
</S>	2.12532753649e-06	1.5625669021e-06	3.78399085811e-05	0.000326336834326	0.00221306502019	0.10881497523	0.888604090652
