 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.4849561	0.4250904875	0.029637488	0.00902474967	0.00359613125	0.00273055332	0.00170607476	0.00107221742	0.001777030486	0.040409162615
m	0.208635669433	0.7066575625	0.0532371293333	0.01123146839	0.00328053131667	0.00163179942	0.00078832746	0.000429536503333	0.000605546892667	0.0135024499493
e	0.0718631605777	0.742534800833	0.144977713111	0.0300326482967	0.00387588623889	0.00121840375333	0.000434339186667	0.000256833124444	0.000239399005556	0.00456683301743
s	0.0259325109126	0.654653113611	0.261574871037	0.0460358220989	0.00738773191296	0.00201313529778	0.000469306528889	0.000182914170148	0.000162836089852	0.00158776948548
t	0.0467292163575	0.611637571204	0.248227893679	0.036161679033	0.0129671668043	0.00660797609926	0.0062419330763	0.00197707657872	0.00442022504995	0.0250292872748
i	0.0533935923325	0.432032919068	0.346734601226	0.0750485553443	0.0291612086014	0.00937555096642	0.00881175555877	0.00364646362624	0.00684320454998	0.0349521657583
p	0.0179418257775	0.194227808356	0.600937390409	0.100555011781	0.0430280025338	0.0135749242555	0.00765215038626	0.00335054820875	0.00448954781666	0.0142428042861
à	0.00617204674583	0.0825752201187	0.708716320136	0.104856743927	0.0627081835113	0.0172825320852	0.00687683936209	0.00252276743625	0.00280319032889	0.0054861970287
s	0.00215593687894	0.0319317346396	0.610765533379	0.200415214642	0.119408522504	0.0234176293617	0.0054099140207	0.00194622561208	0.00225256529963	0.00229674907623
t	0.00635960455665	0.0261713838132	0.458886431126	0.287446924881	0.110867504501	0.0239261524539	0.0082948830069	0.00503822253736	0.00499103666654	0.0680178798587
a	0.00775470128622	0.0235354682677	0.300839577042	0.22092761296	0.316198345167	0.0205515234846	0.0073047360023	0.00575097671245	0.00554678502218	0.0915902981529
ì	0.00258692045845	0.00791151371073	0.127895635127	0.09362159522	0.704346338389	0.0225585998282	0.00352209256743	0.00239542140748	0.00271746628739	0.032444424931
c	0.00086361719006	0.00268387033508	0.0440293667557	0.0348979043067	0.852720712796	0.0477687132761	0.00353780642248	0.00120706790583	0.00139953764246	0.0108914008337
h	0.00215597250489	0.00493081791836	0.0430945698519	0.0548020011022	0.595229577599	0.0646675164254	0.0197085828075	0.0102822171019	0.00824798728082	0.196880772121
e	0.00258569039942	0.00563625257989	0.041682624084	0.0582109391341	0.4525152992	0.124939407475	0.0290692302692	0.0134388659006	0.0113329868603	0.260588709707
t	0.000862009869656	0.00188014629519	0.014053677478	0.0196151338947	0.492077499733	0.263105182492	0.0965447994231	0.0126633515002	0.00864271605343	0.0905554607023
e	0.000287427636814	0.00062699532546	0.00472751974333	0.0065701781429	0.289460398244	0.460559674164	0.164353893141	0.0271976188334	0.0120218503511	0.0341944133008
l	9.59043185527e-05	0.000209288332133	0.00159733322511	0.00220016633563	0.120893372748	0.447216411388	0.310077501047	0.0618436519445	0.038786609117	0.0170797600336
ì	3.19763764046e-05	6.98773041343e-05	0.00055057599637	0.000743908333543	0.101633455916	0.371386790463	0.341276973682	0.101599257315	0.056993503039	0.0257136843445
s	1.06620773023e-05	2.33588112361e-05	0.00019704004419	0.000255416416681	0.106602323305	0.421194800154	0.259935354561	0.141432605772	0.043179497013	0.0271689061148
o	3.62712796253e-06	7.98345606003e-06	6.741469453e-05	8.70843513937e-05	0.0528795783683	0.308226370051	0.263271934854	0.198187721924	0.119850451671	0.0574178033716
n	1.28210034031e-06	2.84818796121e-06	2.37134441133e-05	3.04855200046e-05	0.0186489417728	0.147379235017	0.333873764951	0.271899957308	0.16139760389	0.0667421367905
t	5.34121106237e-07	1.32829172827e-06	2.92317032411e-05	2.76457328749e-05	0.0085316544076	0.0732079400057	0.35105402165	0.280919159103	0.155415661297	0.130812791264
a	4.53629628746e-07	1.38672730942e-06	3.33489421804e-05	2.78940742583e-05	0.00529708020253	0.0473957083352	0.188199638217	0.253222349701	0.226431220432	0.279390890421
à	3.21196632882e-07	1.03231865347e-06	1.34561057335e-05	1.05570656288e-05	0.00311285710084	0.0453341244451	0.0795112210723	0.433786573234	0.208756950144	0.229472885474
l	1.11188120427e-07	3.66018018157e-07	4.56070200117e-06	3.5565652236e-06	0.00353328510028	0.061483956815	0.0369632843574	0.578127191078	0.235258953381	0.084624745758
a	4.0634226409e-08	1.42446455319e-07	1.65910118372e-06	2.55182984587e-06	0.00272009805009	0.042307265305	0.0200910723191	0.419047890359	0.450397577794	0.065431705186
t	1.44349672697e-08	5.0753495273e-08	6.4788771224e-07	2.20067505196e-06	0.00113251767636	0.0144538970183	0.0093935406397	0.313804206786	0.594824225931	0.0663886687287
ù	9.45990862323e-09	3.06835993243e-08	2.6122667508e-07	8.61476600653e-07	0.00055992398512	0.0100947168894	0.00512654743323	0.274982965595	0.657926421977	0.0513082699096
c	1.20599344041e-07	3.15967156441e-07	6.28084045027e-07	7.78179380218e-07	0.00117643111171	0.0273583136298	0.00692788936441	0.321516991865	0.590840440659	0.0521781246365
h	1.5357277258e-07	3.98909657314e-07	8.00918815009e-07	1.21568639341e-06	0.00126740697724	0.0285992591433	0.00780241768814	0.302510160622	0.619445933553	0.0403722542122
a	5.75047174267e-08	1.78109470938e-07	4.6354385167e-07	2.29124636447e-06	0.000502360147747	0.0102322531478	0.00304834836271	0.116994235607	0.774412331184	0.0948074707374
v	2.58102351422e-08	1.05106761746e-07	2.59796629223e-07	2.07775404649e-06	0.000183436985182	0.00343749938193	0.00112488664757	0.073627167269	0.776165097061	0.145459460246
à	1.50071543807e-08	5.19598920153e-08	1.01297468408e-07	7.3757538383e-07	0.000159196638994	0.00393997945998	0.000618371675857	0.0763378240897	0.74027369902	0.178670063415
l	2.48981627936e-08	1.31025260672e-07	3.46482716136e-07	6.71393437943e-07	0.000206406576331	0.00600299681999	0.00107176745862	0.106033799697	0.670594599673	0.216089294472
o	2.24031076112e-08	1.43182735991e-07	4.23118947045e-07	7.45511869314e-07	0.000135333438777	0.00391415596366	0.00108227720221	0.098759900899	0.506315979891	0.389791048157
n	8.17073961707e-09	5.07992565303e-08	1.50569853348e-07	3.86751109105e-07	5.7127713259e-05	0.00141303243822	0.00054498760007	0.0746689729663	0.43411310663	0.489202192719
t	3.28554052569e-09	1.86265684768e-08	5.74411167827e-08	2.02439192368e-07	2.18742222197e-05	0.000637950719407	0.00044881815669	0.0684456629888	0.605159435543	0.325285977573
a	5.46959242856e-09	5.05912336923e-08	1.01913458594e-07	3.18340944123e-07	1.96981065399e-05	0.000283220788802	0.000245217259897	0.0252415130063	0.505775041848	0.468434829191
</S>	9.15864321428e-09	9.12747768461e-08	1.66329604297e-07	4.34567002061e-07	2.660226577e-05	0.000152075247901	0.000133244831449	0.0129450990181	0.291379515924	0.695362764596
