 	forse	sono	usciti	</S>
f	0.9299176	0.01474020675	0.017077018	0.038265099
ò	0.952570633333	0.01956819825	0.0130239511	0.01483714009
r	0.976816494444	0.0120893817833	0.00587158626333	0.00522247613067
s	0.670454806815	0.0124507676278	0.114813922884	0.202280457054
i	0.283935844272	0.112148293876	0.284848310961	0.319067539018
e	0.154958709424	0.453676764625	0.23121886832	0.160145682006
g	0.0649685390413	0.730300724875	0.143413264107	0.061317488002
g	0.0385922625804	0.513878330958	0.270499701369	0.177029707667
u	0.0283972869735	0.257143932986	0.320710037123	0.393748769222
ì	0.00974817003117	0.382327930995	0.208463052374	0.399460843074
k	0.00349209116039	0.420745083665	0.305614707458	0.270148101025
a	0.00156181746013	0.236837254555	0.393494435819	0.368106500342
n	0.000838005510043	0.102067417518	0.319005428606	0.578089133447
e	0.000391155510014	0.0388750038393	0.240628921535	0.720104887816
</S>	0.000352087505007	0.0246997299197	0.168054003768	0.806894158908
