 	ancora	non	mi	sono	vestito	</S>
a	0.834997325	0.0279498625	0.0058130505	0.00705096455	0.0175676083	0.10662121035
n	0.907523275	0.0364983121667	0.0077081925	0.00416588038333	0.00794184996667	0.03616250345
k	0.752031605	0.0373600467222	0.0095491525	0.00901050779444	0.0512950783222	0.140753580917
ò	0.436652848333	0.0539807122407	0.0206254095	0.0300162392648	0.169815296107	0.288909453639
r	0.318431069444	0.0850492507469	0.0459866448333	0.0607524684216	0.251743258702	0.238037281213
a	0.226609335481	0.120726406916	0.119055864944	0.0932280694739	0.234597686234	0.205782630404
e	0.0767523414737	0.131531703639	0.308276741648	0.158929969825	0.154782302078	0.169726965468
n	0.0264810474712	0.0845387119797	0.325495547216	0.330295379942	0.169831494026	0.063357837156
e	0.00965510842373	0.0298335017932	0.158822007072	0.565135836647	0.207573774675	0.0289797767187
n	0.00328525376291	0.0106966370977	0.079509732024	0.612768552216	0.269620588225	0.0241192275729
d	0.00162430134264	0.00451725699923	0.036408688208	0.396151932405	0.346805189408	0.214492613524
ì	0.00141688464755	0.00219783991641	0.0139625184493	0.166183563468	0.467787516469	0.348451671175
s	0.000841721522517	0.000817725898803	0.0054077037631	0.103770555489	0.65655990549	0.232602383725
i	0.000292583050872	0.000341805917268	0.00253525261103	0.0826903684963	0.599136075163	0.315003907908
m	9.83968073507e-05	0.000118761539556	0.00089453920701	0.0367142371654	0.639122015054	0.323052025969
o	3.48044332769e-05	4.8235590652e-05	0.000338432062337	0.0190699473885	0.694640288351	0.285868255323
</S>	2.02638323384e-05	3.5589722326e-05	0.000209767401168	0.0117620146942	0.601695494175	0.386276842661
