 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.79574575	0.146420068	0.00727235865	0.00056529384	0.0048038857	0.0036224956625	0.0079077385	0.00165892678	0.00146906646	0.001384375795	0.00446253393	0.00260610686	0.0220814374175
u	0.575733336667	0.387885946	0.01183319955	0.00193609697333	0.0047704127	0.00213204652917	0.0033400151	0.000872619313333	0.000751037376667	0.000591060745	0.00158726303	0.00112649329333	0.00744048654417
l	0.273726570222	0.688240582	0.0213464931833	0.00263610337778	0.00518795443333	0.00163494837172	0.0020958198	0.000602514274444	0.000462320255556	0.000288494096333	0.000625206966867	0.000599115157443	0.00255387292689
è	0.110562321074	0.857980280667	0.0227607763944	0.00131671184593	0.00366906467778	0.000561541302573	0.00135260771867	0.000241714022815	0.000176640439519	0.000105027842211	0.000211264950389	0.000207818298614	0.000854242436597
o	0.039750302148	0.841238430222	0.109438629131	0.00476161328198	0.00304023445926	0.000273674050858	0.000707962458223	0.000127212025605	8.3028214173e-05	4.27417861703e-05	7.5949537363e-05	0.000164841919338	0.000295366709666
è	0.013552626346	0.739659060074	0.231179733044	0.00930688942733	0.00486677671975	0.000327557183619	0.000552957752741	0.000104705484535	6.21804067243e-05	2.88033940568e-05	4.17602707877e-05	0.000202310303113	0.000114564988555
n	0.00471740282867	0.574619053358	0.399256831015	0.0132269594758	0.00702578090658	0.000305147537873	0.000490125530914	7.2368242845e-05	5.27233255748e-05	3.12686106856e-05	2.79334412626e-05	0.000128245752371	4.6100032185e-05
a	0.00172553156789	0.291672865619	0.533824883672	0.155713554825	0.0150178896355	0.00106812565596	0.000631982056971	0.000126075632948	7.07196878583e-05	3.31732958952e-05	1.99999624209e-05	7.12805787903e-05	2.3908149395e-05
p	0.00059361807563	0.0994760348397	0.508753057891	0.330327211608	0.0498532662118	0.00148557610199	0.00782177161899	0.000707640334316	0.000387948793953	0.000184468600298	6.17467941403e-05	0.00028286643293	6.4822462465e-05
r	0.0331192968265	0.0867891567466	0.416702655964	0.279300590536	0.0634349187373	0.003178021284	0.0587161755397	0.00836575494477	0.00799455649798	0.00699496801677	0.00443405979805	0.00579128934431	0.0251785894342
à	0.0439882376408	0.0847500422489	0.371294695321	0.206777666845	0.101085036246	0.0136076601947	0.0878943095132	0.0165476329816	0.014779184166	0.0107848346723	0.00656319359935	0.0079120517481	0.0340154774781
m	0.0147057961623	0.0321523024163	0.399997895107	0.180204210615	0.209764295415	0.0152454481649	0.0894539991711	0.0170738886605	0.013070528722	0.0066845024241	0.00314980487645	0.0062810838827	0.0122162685594
a	0.00491507698837	0.0119196515588	0.286563277036	0.262119615205	0.291109105138	0.0291642048216	0.0744573717237	0.0131997327202	0.009126611174	0.00448077114137	0.00212336663548	0.00587062579423	0.00495061348647
p	0.00163874927849	0.0039900910096	0.120621911012	0.326181195068	0.440714535046	0.0350609584072	0.0464486242412	0.00923462040673	0.00579027122467	0.00291541368046	0.00163395817183	0.00348081343141	0.00228887054549
e	0.000546634108295	0.00133898927887	0.0492157580707	0.209492171689	0.601934611682	0.0829756562691	0.0370243204137	0.00724825266891	0.00397280234156	0.00183256044682	0.000898792607277	0.0025358646438	0.000983586038497
r	0.000182648559748	0.000455201909957	0.0188453096236	0.114635867896	0.695747657227	0.100766097756	0.0504054358046	0.0093593847563	0.00360699548052	0.00148834736894	0.000732305292426	0.00298391138127	0.000790838152832
ò	6.09986711627e-05	0.000158562935319	0.0107635500745	0.054104332832	0.716747272409	0.120270724919	0.0674995352682	0.0173213989188	0.00588326316017	0.00203541365631	0.000841732764142	0.00347494659376	0.000838270364277
m	2.03834634242e-05	5.76761101063e-05	0.00763153302483	0.020319495344	0.729925644136	0.124508846306	0.0838210217561	0.0198628076396	0.00675561482006	0.0022540468521	0.000788657938047	0.00348457353125	0.000569685468092
i	6.82588417973e-06	2.20595520354e-05	0.00334874059161	0.008661384548	0.569569524712	0.223110706769	0.145831773919	0.0351621098799	0.00698248537335	0.0022793956507	0.00111186682935	0.00325569717708	0.000657396389364
m	2.28673545508e-06	8.1151239018e-06	0.00117829749054	0.00501926804933	0.335475851571	0.269221758923	0.325842307973	0.0485152066266	0.00714067045778	0.00219298328357	0.00129369196978	0.00331247785903	0.000797065183121
i	7.72275445193e-07	3.17522132393e-06	0.000431399636847	0.00256912531644	0.21896390319	0.260772059641	0.411244592658	0.0852064955422	0.0111353271526	0.00305932916119	0.00223763668326	0.00362656741968	0.000749607097707
l	2.72623541731e-07	1.74726044131e-06	0.000212634612282	0.00165563680548	0.108121892063	0.255293228547	0.367854674219	0.188150341847	0.0292063387175	0.00868652748706	0.00453282122775	0.0319020752732	0.0043817931159
ì	9.80546421437e-08	9.0156445177e-07	0.000146458662761	0.00099268100516	0.068363269021	0.113784212849	0.310860141406	0.386142707282	0.0555925775725	0.0117014821624	0.00537806007592	0.0413182261577	0.00571919827197
s	3.39758136146e-08	3.42491475257e-07	7.45242662537e-05	0.000354177809387	0.0415566603403	0.058196942283	0.293841620469	0.485934575761	0.0779842225242	0.0155090917208	0.00478785799197	0.0190183041192	0.00274168005732
i	1.26126051382e-08	2.29614838419e-07	2.91859527512e-05	0.000129618697796	0.0244084372334	0.031236808761	0.32947474349	0.483708588587	0.0901179928414	0.0178284060736	0.00875811596399	0.0120903182731	0.00221757608577
t	5.0555739194e-09	1.83211570806e-07	1.02985871704e-05	4.8389165832e-05	0.0084145055078	0.0230503979203	0.328353541163	0.493987132862	0.105682967614	0.0155975098579	0.0103154988547	0.0122759066577	0.00226368202859
s	2.20726975798e-08	2.24838254935e-07	8.30247446435e-05	0.00143929523151	0.0073072848126	0.0352273796401	0.258452083721	0.388985400954	0.098223801538	0.0219555809526	0.0229338081516	0.0129338565526	0.152458220343
ì	2.78547322599e-08	2.43340193645e-07	0.000108857880681	0.00190349406197	0.0088557455042	0.03689450298	0.161898807907	0.392398726985	0.124479432846	0.0267065779842	0.0335926447172	0.00875021505087	0.204410699914
t	9.6288884733e-09	8.78538236483e-08	3.81835649937e-05	0.00063635637489	0.0056175406014	0.01510434656	0.132256165969	0.491677925662	0.210113350949	0.0376855423281	0.0242697422391	0.010863648217	0.0717370899713
t	4.23485584443e-09	7.47635249828e-08	0.000107776570631	0.00099558782773	0.00572578140047	0.0211776479867	0.0984759786563	0.427642125221	0.193955056983	0.0461879221094	0.036919301413	0.0102023355057	0.15861041019
a	2.76806058148e-09	9.21989049943e-08	0.000130805778094	0.0011147078514	0.00513957652749	0.0226083624289	0.0650842915521	0.297166838407	0.229719785661	0.0634366573698	0.110191090471	0.0139132376019	0.19149455373
