 	venne	scritto	</S>
ì	0.836355895	0.11985531135	0.043788804115
r	0.945184758333	0.0401584584667	0.0146567660297
t	0.701035089444	0.0492527166056	0.249712167258
e	0.464722209815	0.184044802202	0.351232973753
g	0.543687726605	0.239731704067	0.216580555918
r	0.478176342202	0.222595641356	0.299228031973
a	0.251198669734	0.347434713785	0.401366657324
m	0.0892584827113	0.532450204595	0.378291349108
m	0.0309722443038	0.535426031532	0.433601733036
è	0.0116688473346	0.463682843844	0.524648331012
n	0.00429293825153	0.439845221281	0.555861863671
o	0.00161023265051	0.319373297094	0.67901648789
</S>	0.000883341915255	0.241177598547	0.757939093945
