 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.2641622125	0.48874161	0.0114294015	0.01729260345	0.0016100703	0.036690545785	0.18007352967
s	0.117335685167	0.785612683333	0.0149860365	0.00809521198333	0.0009270968	0.0128287853183	0.06021453706
ù	0.0586126850557	0.895744841111	0.0150285038333	0.00486197695111	0.000656126151333	0.00486453848943	0.0202313795967
p	0.0306000629186	0.939165213704	0.0187329332778	0.0026341799737	0.000251365145111	0.00184577861314	0.0067704844049
ò	0.0120110479062	0.948961537901	0.0336351257593	0.0021180551579	0.000114335040704	0.00087873141438	0.00228114486097
s	0.00460276116873	0.7420974993	0.232540143253	0.017078408986	0.000333272929235	0.00248321328146	0.00086466714699
e	0.00171910096424	0.363165096767	0.588322164418	0.0406619183287	0.00135345067641	0.00402807652715	0.00075020160233
b	0.000753280629413	0.133260524922	0.772884021473	0.0739667847762	0.0116108092921	0.00590827507572	0.00161633843411
o	0.000428611478138	0.050110247274	0.750930540491	0.147819103592	0.016832075764	0.0199668660252	0.0139125716447
t	0.000151748615379	0.017023107558	0.643058080164	0.210658004531	0.075167575588	0.0322889506751	0.0216525232149
t	0.000250612392793	0.014054885686	0.477240143388	0.214204044844	0.106757090529	0.041999208225	0.145494020405
ì	0.000282712516431	0.0159304088953	0.349307784463	0.320529378281	0.056206725843	0.047052146075	0.210690853468
g	0.000101146218844	0.00887311489843	0.270295514821	0.511959449427	0.059966432281	0.0473745186917	0.101429847489
l	0.00235620770081	0.0130923792328	0.182262948274	0.470025243142	0.189304094094	0.0436730122306	0.099286152163
i	0.00310605775834	0.0139747791776	0.103980790758	0.333058997714	0.248037548031	0.0637954567435	0.234046374054
e	0.00103646285305	0.00473081225153	0.0417576984527	0.236151409238	0.253201432677	0.224649728914	0.238472461351
ì	0.000346461504683	0.00158537563751	0.0151021994842	0.128090356413	0.206215041126	0.545965322971	0.10269524095
s	0.000115949026863	0.00053506264407	0.00587788390807	0.0777815088043	0.079841201942	0.80047566099	0.0353727229833
e	4.22983187897e-05	0.000185187674923	0.00239650883269	0.0410929982681	0.0514396119807	0.817595886997	0.0872475064944
g	1.77466443799e-05	6.77472912477e-05	0.0010435139929	0.0155339749694	0.0405517679936	0.776474495666	0.166310748831
l	9.97420590997e-06	0.000440971373356	0.0259644037963	0.0790607085365	0.0250539249979	0.570363428555	0.29910658961
a	7.72183570332e-06	0.000569536594119	0.0342764194001	0.100074954566	0.013249207766	0.380866486185	0.47095567987
m	2.96193075111e-06	0.000194179413346	0.011442213394	0.0334347109287	0.005686591322	0.380389765395	0.568849579957
m	1.49159240037e-06	6.56422003553e-05	0.00382391168733	0.0112430981629	0.003269736574	0.263322255132	0.718273846652
è	9.5910693869e-07	2.28466230951e-05	0.00128114190044	0.00379597174963	0.00181990407733	0.360328328377	0.632750815551
n	3.2297683913e-07	7.8146323217e-06	0.000440218748147	0.00143210581188	0.000739102778443	0.488936199459	0.508444205184
a	7.66811267377e-07	3.55097782057e-06	0.000167228299382	0.00066778986396	0.000409486104148	0.34842460982	0.650326555061
d	9.13128798859e-07	2.08626646819e-06	6.5022156394e-05	0.000396527554653	0.000182956356049	0.49718086994	0.50217164502
è	3.28683210686e-07	1.00311308406e-06	2.94352477313e-05	0.000449397558218	0.000113587858683	0.79720586998	0.202200380673
k	1.33501496112e-07	6.3751556502e-07	1.65085134104e-05	0.000342055959406	9.0494594561e-05	0.903575623327	0.095974536891
a	3.78965323254e-07	1.79143912534e-06	1.77586463035e-05	0.000184357293135	6.14401398537e-05	0.689473211109	0.31026109663
</S>	6.90800961627e-07	3.26045196267e-06	2.69678631517e-05	0.000162894946568	6.53878649269e-05	0.440610460554	0.559130398315
