 	non	so	cosa	scrive	</S>
e	0.33144535	0.3170123115	0.00328012665	0.12721717655	0.2210450099
n	0.249287641	0.620792157167	0.00752395905	0.04736333005	0.0750328901667
e	0.101729940667	0.821591985722	0.02487144585	0.02486644635	0.0269401583556
t	0.042446393089	0.904799895241	0.0284162712833	0.0141100467167	0.0102273578852
s	0.0294987672297	0.799459631747	0.0217084074278	0.0211719333389	0.128161246362
è	0.0253507214099	0.675495577249	0.0424881868093	0.0512944004463	0.205371112121
r	0.0142994583033	0.567594559083	0.10495392227	0.186004953482	0.12714709904
o	0.00908566705743	0.314642923028	0.205714950757	0.298831337827	0.171725118013
t	0.00306670761414	0.128988109476	0.450676196919	0.243420059276	0.173848919004
i	0.00107379591338	0.0456422303587	0.548474798973	0.312211119759	0.0925980673347
g	0.000411681261127	0.0157274377729	0.339723316324	0.564191456586	0.0799461337782
r	0.000421333140376	0.023762673511	0.156406724775	0.634422758862	0.184986501259
à	0.000395989998125	0.0264888430237	0.060562751125	0.654361259621	0.258191133753
f	0.000135466234808	0.00900584924523	0.0216473262417	0.788911823207	0.180299561251
i	4.95390677027e-05	0.00301567616141	0.0087011214139	0.644115027736	0.34411870375
</S>	2.90075918514e-05	0.0015165601242	0.00470002620695	0.446460713868	0.547293751875
