 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.554540835	0.168140965	0.163575496	0.050847647	0.00362073765	0.0068029095	0.001971059295	0.0012661578715	0.0492341807
n	0.311524995333	0.306974981667	0.279526492	0.070643427	0.00490246388333	0.00793845683333	0.00144009276167	0.000463121676833	0.0165859814567
è	0.108958327244	0.317569610556	0.386512004	0.167196542333	0.00483332362778	0.00772976527778	0.00124154955722	0.000193868863278	0.00576500617557
r	0.037843628148	0.297274813519	0.366092298	0.288507294111	0.00305987494259	0.00447339159259	0.000604756842407	7.20614220927e-05	0.00207185736419
k	0.0558669766493	0.26846371784	0.222265579333	0.239763976037	0.0097452637142	0.0121538010309	0.00857836543414	0.0133046576427	0.169857659494
e	0.0610415483498	0.16047121928	0.207030783111	0.234641013346	0.0369088212381	0.0253852620103	0.016697936478	0.0180061575476	0.239817268498
s	0.0204991919399	0.11180791976	0.296164577704	0.308540204449	0.0882825170794	0.0550548916701	0.018233223826	0.00681222898253	0.0946052622327
e	0.00687391640997	0.0631401359867	0.287167595901	0.292406024816	0.23994075236	0.05926687689	0.0141941154753	0.00300245085084	0.0340081322776
k	0.00231644888732	0.0226489606622	0.171836862967	0.232849911605	0.467870667453	0.0753258319633	0.0119091113584	0.00162116797361	0.0136210578592
u	0.000787139208773	0.0082888329874	0.0751065553223	0.156102450535	0.624277599151	0.108781497321	0.0163380754528	0.00171415882454	0.0086037350864
à	0.000274859275238	0.00309926678247	0.0316260807074	0.307395340178	0.511593416384	0.124709409107	0.0129256702176	0.00134299922598	0.0070329687288
i	9.2387590726e-05	0.00104528666082	0.0117277044768	0.316044771626	0.396951662128	0.253498306369	0.0168383914725	0.000633260673127	0.00316825017627
s	3.14842014953e-05	0.000383907353607	0.0040658270466	0.112715736442	0.376847074043	0.45065578879	0.0529266904908	0.000916231437709	0.00145729838542
à	1.42807667518e-05	0.000188032607869	0.0021396511622	0.057730179814	0.221569011348	0.638125749597	0.0782941434969	0.00085197579257	0.00108697065514
m	8.41533289827e-06	9.10872275897e-05	0.00137744388407	0.0336448130713	0.0943497257827	0.800132583199	0.0692014211656	0.00031319035019	0.000881298975047
b	5.87783209471e-05	0.00773369263083	0.0328711378914	0.0777650774904	0.0823831439276	0.6193493144	0.0767849870552	0.0174013715894	0.085652485815
a	7.57659722057e-05	0.0102819614725	0.0433486687245	0.0912750246701	0.0736577632425	0.294967018133	0.296629802352	0.0312836505298	0.158480315272
s	2.54622503795e-05	0.00342838526889	0.0144522395882	0.0305142934677	0.0270589941142	0.310452212711	0.493522277451	0.0201337828433	0.100412316091
u	8.51002602075e-06	0.00114338622279	0.00481846769453	0.0101882005497	0.0107508042047	0.27581513257	0.576931242484	0.0591777436144	0.0611664763637
v	2.86394374708e-06	0.000382090026163	0.00160750309221	0.00340184701673	0.00394673601157	0.10516096919	0.632739147495	0.200054161205	0.0527046454546
o	1.04220591586e-06	0.000130699673254	0.000537865470237	0.00114034627944	0.00155526840719	0.0452827512967	0.562615539165	0.341965637068	0.0467708498182
r	4.3417438962e-07	4.66632973913e-05	0.000181309019479	0.000389027533013	0.000778592762397	0.0203017436656	0.482740143055	0.401585295689	0.0939768246061
à	1.48847747423e-07	1.56992859041e-05	6.1588993503e-05	0.000139987027671	0.000456521264132	0.0117196962219	0.296303184018	0.276875338563	0.414427881535
z	5.42403513577e-08	5.3515439617e-06	2.16307263777e-05	6.9792342557e-05	0.000944235898044	0.045918432074	0.281080307673	0.148618392854	0.523341840512
o	3.98808637859e-08	2.3005819139e-06	8.3294330259e-06	4.4444338519e-05	0.00104508757001	0.056791949948	0.278711245891	0.149918767618	0.513477870171
o	3.70349889286e-08	1.40962430463e-06	3.36108670863e-06	1.72758125063e-05	0.000378275094003	0.0195586302393	0.108876838964	0.112816100206	0.75834811339
t	1.9986837631e-07	6.75207403488e-06	1.79954023695e-05	0.000187244239502	0.000272371458001	0.0203817677464	0.115605693321	0.150276287735	0.713251714463
s	2.4877816487e-07	8.39182606163e-06	2.25841605832e-05	0.000242952654001	0.000221435963667	0.0201284646921	0.110252093274	0.386370852578	0.482752991488
o	1.8126202439e-07	5.71617807054e-06	8.22997632107e-06	9.08643195003e-05	8.68497775557e-05	0.00677651792737	0.0380400535913	0.395894672859	0.559096927163
m	2.05762824797e-07	7.12034302351e-06	4.98338470702e-06	4.38730955001e-05	3.69081901852e-05	0.00230088070379	0.0136485831304	0.399677462953	0.584279982388
ì	1.16672513352e-07	4.76913624017e-06	3.33785992234e-06	1.91544349334e-05	1.71870803951e-05	0.000809138929263	0.00541187931013	0.377796430984	0.615937980796
</S>	5.8406169306e-08	2.39257446859e-06	1.68854659117e-06	1.05191296167e-05	1.16979771976e-05	0.000445761794632	0.00352265965507	0.193225480492	0.802779740398
