 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.8223656	0.01476799025	0.0357840515	0.009626225	0.0031143408	0.01529069165	0.099051096535
a	0.6378719	0.0251133924167	0.0930003105	0.0673063033333	0.0362667601333	0.09474952465	0.0456918198683
t	0.425781466667	0.108513543139	0.115085395833	0.102147105444	0.0664951347111	0.14386239155	0.0381149472894
ì	0.346408278889	0.222108297713	0.103378730944	0.0927212448147	0.0674758395704	0.130185747183	0.0377218470965
ì	0.166422144963	0.476964999238	0.104513051981	0.0726690147382	0.0486058065235	0.103421218628	0.0274037337088
c	0.113297503654	0.682149756413	0.10714716566	0.0322887210461	0.0181699108412	0.0370137890093	0.00993312791293
h	0.125161631218	0.652612418804	0.103597950553	0.0269287340154	0.0110689212804	0.0192888862364	0.061341471971
e	0.0728371846627	0.432539567601	0.369249408851	0.0272329380051	0.00723384286013	0.0127175170788	0.078189539257
p	0.0243418797199	0.270439343867	0.62797165295	0.039437172335	0.00414979692004	0.00671125102627	0.0269488460857
o	0.00811768347263	0.221105506956	0.68669527765	0.0601787091117	0.00585583117335	0.00743807850876	0.0106088676619
l	0.00271539218488	0.122392184652	0.76234720255	0.0868976163706	0.00818484139112	0.0113001083363	0.00616266745397
e	0.000919090417627	0.0794975640507	0.657323814183	0.14837147879	0.0343007351304	0.0435265104454	0.0360608441513
m	0.000313558734109	0.0381420415169	0.490693094728	0.227942316263	0.0708662750435	0.0969448868151	0.0750978877171
ì	0.00010918213927	0.022086098639	0.417657991576	0.334736575421	0.0736103316812	0.087415700605	0.0643841909057
s	3.95843005913e-05	0.00847716289633	0.347825817192	0.50358849514	0.0618315922271	0.046373712535	0.0318636734019
o	1.33974723651e-05	0.00309815794711	0.197998516397	0.683924835047	0.070298430409	0.0299709435117	0.014695714234
n	4.67636760503e-06	0.00104866282804	0.081485480799	0.780768465016	0.102854504803	0.0240816551706	0.00975651191133
t	2.57068245168e-06	0.00389775969001	0.0509996115997	0.630618581672	0.112093168268	0.0344689350569	0.167919301137
a	2.15089555056e-06	0.0048373866849	0.0391565879999	0.535154953891	0.152916506089	0.041443583019	0.226488772379
ò	1.05103493352e-06	0.0016156318222	0.0149789290333	0.477628681297	0.274036685363	0.14657514434	0.085163805593
l	1.10452049451e-06	0.0005481321754	0.00840863157777	0.292312247099	0.323046821788	0.345814581447	0.029868433641
i	1.14557744817e-06	0.000192823070467	0.00576790769259	0.2065175457	0.407478833929	0.355333953816	0.0247077601903
t	4.40147164057e-07	6.7240996339e-05	0.00233539873486	0.1245519269	0.480466987976	0.335721694605	0.0568562967301
i	1.91977110686e-07	2.3103058263e-05	0.000825704638953	0.0512997456333	0.386140905992	0.465944898202	0.0957654822434
n	3.29281414895e-07	8.51696933767e-06	0.000322988977651	0.0215603744111	0.248112440331	0.604975566067	0.125019804081
a	5.26890624965e-07	3.44933512922e-06	0.00012151950455	0.00806277907037	0.12856001911	0.714653055356	0.14859865136
d	3.70743793655e-07	1.53929229307e-06	5.157960475e-05	0.00336369002346	0.0604349110367	0.644871318452	0.291276613787
d	1.53483233218e-07	8.77397128102e-06	0.00193540116748	0.0260224302745	0.0674677510122	0.441501399484	0.463064137929
o	1.14213056107e-06	1.11756429437e-05	0.00256193606469	0.0334034612582	0.0658182270041	0.436188393161	0.46201568931
m	1.51207318702e-06	3.7814376479e-06	0.00085516552343	0.0111855117161	0.0235548879347	0.51606050772	0.44833863977
à	5.68447223673e-07	1.30425722797e-06	0.000286121018777	0.00378491215203	0.00984921591157	0.583975545907	0.40210234659
d	2.17119175891e-07	7.37103714657e-07	0.000100548170892	0.00134613680734	0.00794845397052	0.755303835302	0.23530006553
a	3.67748693196e-06	1.53236868155e-06	4.06331766307e-05	0.000561426609113	0.00734874892351	0.725181098434	0.266862871843
</S>	7.20652396598e-06	2.24833184078e-06	2.36720478153e-05	0.000364042854557	0.00505655936175	0.602742349217	0.391803935921
