 	la	donna	pulisce	la	casa	l'	uomo	no	</S>
a23	0.02479567	0.02685007	0.011756693	0.004200502	0.013125248	0.096847706	0.1798546	0.2887354	0.35383415
a31	5.2950527e-06	0.0012574418	0.0018590486	0.0037931318	0.010493418	0.24550153	0.25233656	0.07826547	0.4064881
a24	0.0010311652	0.2497911	0.11498804	0.22530307	0.060591113	0.0035090728	0.019706402	0.06738101	0.25769907
a31	6.498494e-05	0.00884269	0.0074211597	0.014448028	0.07921537	0.24916872	0.14900766	0.06699452	0.42483687
a35	8.9865214e-05	0.032845106	0.033585835	0.068652	0.13200788	0.247776	0.18874772	0.10042956	0.19586605
a28	0.00018229854	0.00906716	0.005886154	0.012060108	0.091887385	0.49338594	0.12396088	0.03264008	0.23092997
a37	0.00021975726	0.011859516	0.011885536	0.014513604	0.10886552	0.32856146	0.3075645	0.052559096	0.16397104
a39	0.0002519788	0.0058261803	0.04232107	0.042191107	0.1389572	0.14826293	0.51021725	0.049308766	0.06266351
a20	0.0013550435	0.05999526	0.2574103	0.11491982	0.07208871	0.13175824	0.24566242	0.048108436	0.068701774
a31	0.006054374	0.09562498	0.20686637	0.0590582	0.023259219	0.061272632	0.34382716	0.108286016	0.09575109
a44	0.08489611	0.1144177	0.03856837	0.012128023	0.012202878	0.05039579	0.53649545	0.101080984	0.049814742
a31	0.0021888404	0.13666163	0.44072443	0.06852656	0.06439771	0.12674622	0.12296128	0.016575396	0.021217851
a34	0.16215515	0.04797047	0.0329327	0.020480772	0.025780926	0.12394036	0.4931618	0.058210686	0.035367157
a31	0.09155902	0.04469428	0.09181749	0.07172445	0.11371798	0.25974312	0.27405053	0.03388133	0.018811818
a18	0.23699857	0.07147014	0.11212735	0.09446303	0.12526593	0.1696643	0.15132943	0.023955029	0.014726154
a31	0.076037474	0.24632101	0.315696	0.16075227	0.09284925	0.060298543	0.028315151	0.007571528	0.012158815
a18	0.6412037	0.04209207	0.04891947	0.04553895	0.050057694	0.057420995	0.05768049	0.032542735	0.02454389
a7	0.1896942	0.37946093	0.16442016	0.08419829	0.05116849	0.04155599	0.0337755	0.024839835	0.030886678
a17	0.6735414	0.07892025	0.042923253	0.03566039	0.03359761	0.03417581	0.034231327	0.033571858	0.033378143
a31	0.630873	0.107913174	0.049109366	0.038965587	0.0352968	0.034866225	0.034772582	0.034386814	0.033816524
a24	0.5917697	0.04660079	0.04995312	0.049162257	0.050343182	0.052944887	0.05356592	0.05311826	0.05254189
a31	0.6589279	0.09580467	0.044968996	0.036807854	0.03341691	0.032845598	0.032722536	0.032419436	0.032086078
a43	0.54335165	0.056667645	0.056947626	0.056282982	0.05680345	0.058021102	0.058278643	0.05721109	0.056435842
a39	0.28415313	0.35588008	0.11980003	0.059785724	0.04371015	0.039764397	0.037710775	0.03003361	0.029162034
a31	0.6622635	0.051356435	0.042300284	0.039905295	0.040361673	0.040941563	0.04104383	0.040995087	0.040832303
</S>	0.49133456	0.06268089	0.06323555	0.06276056	0.063148044	0.0641863	0.064428054	0.064291544	0.06393447
