 	qualcuno	al	telefono	vuole	sapere	dell'	Anna	</S>
a23	0.12564681	0.11870231	0.036008924	0.18516769	0.04503043	0.032609064	0.061384115	0.39545068
a31	0.00018714675	0.00023281819	0.00011324102	0.0004959624	0.0015694386	0.0028313822	0.66228133	0.33228868
a29	0.055280417	0.027041968	0.01945431	0.030644756	0.023291333	0.33542782	0.3502155	0.15864395
a46	0.010334971	0.0044931294	0.008151298	0.003778665	0.004720065	0.04044357	0.8595172	0.06856104
a11	0.007965703	0.0008495031	0.0047535864	0.002036899	0.0072278245	0.035398077	0.660574	0.28119436
a20	0.0065395236	0.002461443	0.0004692995	0.0004976129	0.00070427894	0.004287236	0.49375772	0.49128285
a8	0.040494386	0.0128999	0.003860478	0.0035398013	0.0057402044	0.028328527	0.5061787	0.3989581
a31	0.0043196958	0.00016897234	0.00497479	0.0040324056	0.012499586	0.026539464	0.40012693	0.5473381
a38	0.2541003	0.23288175	0.046669547	0.11501687	0.058033347	0.055212338	0.09343442	0.14465143
a31	0.14219923	0.12101922	0.03809659	0.052183617	0.08582743	0.1463844	0.1705522	0.24373738
a24	0.21660256	0.30600205	0.094783805	0.13392842	0.08222984	0.035580352	0.04656157	0.08431146
a37	0.0897036	0.14646873	0.13395503	0.090059325	0.13149872	0.2025991	0.07152599	0.13418953
a15	0.15811597	0.3137514	0.23430106	0.10047031	0.09935758	0.06908761	0.0062863687	0.01862961
a31	0.09809051	0.025697606	0.16875716	0.1959332	0.17409417	0.22477908	0.044511374	0.06813686
a20	0.17194842	0.25202066	0.25375906	0.13089857	0.103248924	0.047127843	0.011177884	0.029818667
a31	0.1448651	0.1938169	0.24782516	0.11343948	0.08963486	0.14973697	0.031696394	0.028985124
a37	0.19469914	0.21573973	0.25812	0.12290487	0.08708281	0.051375188	0.030040875	0.04003745
a46	0.17767806	0.20205078	0.23338106	0.14438733	0.107370794	0.10549851	0.015547176	0.01408624
a20	0.17965257	0.0681554	0.24483714	0.22174358	0.17600882	0.075846285	0.017095411	0.016660772
a24	0.17829086	0.22817582	0.25821653	0.14451355	0.10158028	0.044713166	0.020787684	0.023722086
a31	0.15249528	0.21030484	0.25566715	0.16005468	0.12182171	0.05341787	0.021713413	0.024525104
a17	0.14351873	0.168884	0.17371432	0.12360931	0.11829196	0.104711354	0.07190484	0.09536551
a20	0.14130364	0.19114809	0.25374404	0.16976792	0.13357247	0.060194697	0.025102505	0.02516665
a38	0.18155114	0.23230669	0.25863144	0.13185512	0.09220469	0.04666783	0.027024109	0.02975897
a31	0.18316248	0.23260938	0.25836456	0.13788117	0.09544486	0.044057537	0.023057558	0.025422497
a17	0.14481995	0.16490072	0.16761385	0.12280423	0.116501346	0.10500917	0.08060798	0.09774275
a31	0.17169403	0.21378714	0.25105476	0.16157703	0.116726376	0.04687492	0.019273458	0.019012254
a37	0.17519884	0.19606861	0.19749336	0.11582543	0.097491086	0.079187155	0.06688468	0.07185087
</S>	0.19393034	0.22225742	0.23709594	0.16086346	0.115402214	0.04273023	0.013866841	0.0138535425
