 	non	ti	dimentichiamo	mai	</S>
a8	0.13864976	0.39954996	0.27482858	0.09779951	0.08917222
a31	5.252247e-05	0.0037852623	0.6571555	0.25625232	0.08275441
a20	0.020341847	0.69103795	0.06427624	0.04089369	0.1834503
a31	0.016747579	0.15141371	0.0415348	0.115567885	0.67473596
a13	0.07469306	0.0701849	0.06900713	0.032517932	0.75359696
a31	0.0022396802	0.025402742	0.28141734	0.07649982	0.61444044
a13	0.013234261	0.12789507	0.26669684	0.08985739	0.5023164
a1	0.0061238273	0.02849318	0.7349371	0.122147486	0.10829844
a31	0.03335902	0.37214628	0.52217835	0.048252605	0.024063786
a41	0.14478406	0.67595947	0.117061555	0.04157083	0.020624084
a15	0.014347694	0.4260406	0.49960762	0.039912026	0.020092046
a13	0.033337496	0.6287793	0.28792775	0.033942603	0.016012844
a31	0.06759837	0.7491272	0.11187534	0.047486883	0.023912221
a11	0.089538366	0.34541205	0.24254428	0.2102588	0.112246506
a31	0.0963173	0.7554788	0.083195254	0.04135537	0.023653325
a46	0.19147123	0.30960813	0.1977969	0.17826056	0.12286314
a31	0.43515527	0.469263	0.045168858	0.026126776	0.024286084
a46	0.42326638	0.20721538	0.12633911	0.12477389	0.11840514
a31	0.51362276	0.40294802	0.035373654	0.024158696	0.023896875
</S>	0.438746	0.1871442	0.12583406	0.12517193	0.12310377
