 	pure	che	ti	ho	visto	una	volta	solamente	non	ti	dimentico	mai	</S>
a38	0.0643535	0.11026929	0.061645705	0.19099507	0.1168474	0.06898936	0.013189095	0.0013657992	0.02541077	0.008330516	0.04153944	0.08576994	0.21129416
a31	1.9401434e-05	7.90197e-05	0.0033700268	0.28651702	0.13347274	0.10116577	0.019909002	0.0044508968	0.017080266	0.024167579	0.28375563	0.060062677	0.06594996
a21	1.4789942e-06	0.00010019695	0.0017858888	0.009842347	0.1440376	0.71368587	0.059325825	0.01163256	0.036788676	0.0012326759	0.008669208	0.006398811	0.00649889
a24	2.451331e-07	5.8832023e-07	4.72535e-06	0.00064354856	0.13130295	0.5320382	0.003089867	9.5431446e-05	0.006490963	0.0058134533	0.30862597	0.0031665459	0.008727618
a31	1.6283806e-05	1.4980158e-05	4.269473e-05	0.0012663496	0.43788695	0.23841514	0.009345356	0.0001684548	0.01013544	0.025482656	0.2487421	0.008110842	0.020372752
a17	3.4780319e-06	3.1423529e-06	8.183098e-06	0.00015322771	0.27913865	0.36143282	0.06418634	0.0027715953	0.03869771	0.0467651	0.10688815	0.031750765	0.06820081
a31	1.7378408e-05	6.738341e-05	7.909378e-05	0.0013710713	0.11456266	0.12322163	0.010319109	0.00042194713	0.00866324	0.03493877	0.20978984	0.21248718	0.28406066
a20	0.0002725245	0.00026919492	0.00017154598	0.0044875965	0.24090874	0.1500002	0.036264893	0.009232536	0.021441737	0.013968554	0.071530074	0.3340657	0.1173867
a13	0.0006628591	0.000841651	0.000829034	0.014877333	0.04499001	0.014767217	0.0021234646	0.00037267202	0.0039251144	0.013741318	0.12204876	0.3667402	0.41408044
a17	0.039354075	0.039149538	0.00834603	0.026803741	0.021929298	0.013700095	0.004823176	0.0024316	0.01945294	0.049111452	0.0665339	0.40787444	0.30048972
a8	0.09195913	0.08383681	0.017217353	0.022449108	0.014114956	0.013265997	0.009345819	0.011906542	0.09997197	0.22765096	0.023767537	0.21983151	0.1646823
a31	0.010942933	0.017718686	0.0060669486	0.029623562	0.019135643	0.021184942	0.012937849	0.0169149	0.082135655	0.15468912	0.020405678	0.31858784	0.28965622
a39	0.0941626	0.049357507	0.042061545	0.0148834335	0.001904687	0.016270231	0.0126670655	0.0046746773	0.018567655	0.1253737	0.18994467	0.27761626	0.15251598
a31	0.11558754	0.082068175	0.043110836	0.027229004	0.012833326	0.03231471	0.018184567	0.01885562	0.19027054	0.1761404	0.018587062	0.14288518	0.12193304
a37	0.15449026	0.11056389	0.06792235	0.018550318	0.0019004781	0.017851204	0.013846455	0.005772403	0.018030684	0.123592325	0.13310122	0.19747737	0.13690107
a8	0.060656663	0.05524432	0.047787182	0.023450302	0.009003108	0.14078666	0.042545624	0.017960742	0.16191067	0.17343266	0.035663176	0.11173291	0.11982596
a31	0.0036375658	0.008826755	0.022181192	0.052858103	0.018174028	0.07131296	0.043579273	0.059350323	0.3316242	0.18372805	0.012396211	0.09570434	0.096626945
a8	0.18153495	0.1943652	0.095906824	0.013525719	0.0011591155	0.0262984	0.010001051	0.004684467	0.02876269	0.108600214	0.11780708	0.11555076	0.10180353
a23	0.0045178044	0.012147644	0.059729647	0.0749332	0.015930176	0.23494211	0.08475866	0.07771516	0.26841265	0.093002394	0.009641099	0.030631695	0.033637717
a8	0.009375449	0.03738656	0.09347866	0.05797196	0.008744181	0.20003732	0.057670113	0.06169506	0.2551737	0.12757123	0.031387728	0.030316835	0.029191194
a20	0.018295014	0.06509694	0.10895075	0.03723707	0.0055537676	0.16893946	0.04193925	0.03930326	0.23885615	0.14518811	0.052592773	0.0404321	0.037615333
a31	0.12659211	0.19951853	0.1545658	0.019408343	0.0012753715	0.08963174	0.017800182	0.008922199	0.06626246	0.09396265	0.087065324	0.07169876	0.063296504
a28	0.18471228	0.17928249	0.13208824	0.009468913	0.0012487284	0.022118246	0.0062169167	0.0052119945	0.043651816	0.1020952	0.10844414	0.105550446	0.099910654
a31	0.07573407	0.15840946	0.21912248	0.045429934	0.0027459462	0.1911942	0.041449245	0.028393181	0.08038342	0.053957306	0.037315585	0.03421483	0.031650364
a46	0.2802695	0.19209203	0.14035109	0.010912904	0.0020248734	0.021865819	0.005796441	0.0066034375	0.03993465	0.073737696	0.07631192	0.07604414	0.07405553
a38	0.019323975	0.053097747	0.16787815	0.1308624	0.013470665	0.24279349	0.12736176	0.08167898	0.067624286	0.03393171	0.019182118	0.021739045	0.021055743
a13	0.14342156	0.24622013	0.28100723	0.057529945	0.002844832	0.09056585	0.025474478	0.020376375	0.031432968	0.028022941	0.02550924	0.024059204	0.02353529
a31	0.16596116	0.24275956	0.25436178	0.072986186	0.0048306547	0.099102385	0.033093993	0.027854597	0.027258642	0.020742306	0.017864963	0.016696405	0.016487384
a17	0.31389374	0.16462162	0.14593016	0.014340237	0.0031675925	0.028839897	0.0073170713	0.010345269	0.045765247	0.06583048	0.06698932	0.0668734	0.06608599
a31	0.08570744	0.17090307	0.25946623	0.12091713	0.01058767	0.12920214	0.07929954	0.044754576	0.029388018	0.020381039	0.01724245	0.016256033	0.015894642
a35	0.3274853	0.16405736	0.19407415	0.025434906	0.0045211157	0.036899447	0.011575811	0.015912324	0.039155833	0.045359574	0.04540173	0.04519644	0.04492596
a8	0.100336365	0.15801482	0.21480773	0.1426372	0.023535732	0.12824039	0.09851211	0.060186863	0.02586231	0.014961991	0.011257342	0.010869737	0.010777293
a31	0.07468815	0.116711594	0.17509696	0.15768234	0.03552029	0.15730776	0.10615611	0.08775725	0.038102474	0.017966643	0.012304385	0.010370091	0.010335948
</S>	0.2714332	0.16137776	0.22808582	0.039426368	0.006811794	0.045445647	0.019215388	0.022830551	0.03940494	0.041872002	0.041691657	0.041325174	0.04107967
