 	la	sorella	mia	si	non	è	venuta	ancora	ancora	qui	</S>
a31	0.009395941	0.0054383473	0.018238025	0.39603555	0.16914912	0.21874581	0.036656633	0.019854553	0.03837364	0.002416043	0.08569641
a14	3.347038e-07	1.2969208e-07	0.0003247362	0.06316127	0.6119696	0.3199031	0.00081432145	0.0006276756	0.00026235924	0.00066237466	0.0022739996
a11	3.0599317e-08	8.369287e-08	1.4127853e-05	0.00282911	0.033297807	0.2571099	0.052902613	0.016999073	0.011037661	0.014683908	0.61112565
a31	5.682564e-07	1.1658735e-07	0.00015339472	0.049447764	0.069410205	0.17785184	0.29353085	0.06967276	0.047959335	0.036097936	0.2558752
a46	2.6773018e-06	1.2296781e-06	2.8103823e-05	0.00393867	0.03639721	0.13601546	0.31780487	0.06900603	0.028129851	0.06871427	0.33996165
a33	6.200988e-07	6.070617e-08	7.753128e-05	0.055817313	0.036198393	0.12593845	0.5126211	0.018626818	0.04834586	0.011633631	0.19074023
a23	3.3220438e-06	8.525292e-08	0.00040116085	0.18867478	0.33510175	0.058948945	0.15145573	0.017448954	0.14069083	0.025225103	0.08204937
a31	2.119881e-05	7.2415867e-07	0.0011510359	0.24957591	0.4448773	0.025968984	0.050075382	0.009262847	0.12580885	0.026483776	0.06677396
a21	0.00034724706	0.0001500525	0.02849395	0.14785308	0.35990387	0.09255693	0.010510116	0.008191542	0.065299794	0.10782864	0.1788647
a24	2.5623383e-05	6.6063e-07	0.0023267565	0.109018475	0.32133627	0.036610518	0.079266354	0.01914134	0.2441061	0.05887604	0.12929188
a46	0.000717756	0.00019892569	0.097384304	0.07066754	0.22276613	0.09260645	0.006492073	0.011608656	0.21808775	0.095313475	0.18415691
a20	8.526002e-05	4.380052e-06	0.0009796037	0.044291314	0.22466573	0.023723468	0.059472103	0.019741973	0.28320783	0.1035578	0.24027057
a31	0.0034430122	0.00034658404	0.10203298	0.07506254	0.19005056	0.067430034	0.006714784	0.009923835	0.2420448	0.09176233	0.21118854
a7	0.000921509	0.0002634825	0.046227057	0.042936906	0.102355585	0.08851905	0.02176165	0.04663123	0.43034497	0.09140492	0.12863366
a10	0.004922679	0.00013883114	0.034570448	0.05982656	0.18860313	0.038109835	0.014520145	0.010827484	0.23955901	0.08290061	0.32602122
a31	0.0412776	0.0026415933	0.06947182	0.07675044	0.11686762	0.04254251	0.019143471	0.009061106	0.30743217	0.0785181	0.23629351
a0	0.006415407	0.00085931877	0.053912517	0.03454464	0.04787046	0.04913802	0.0317787	0.04432769	0.6049134	0.05013768	0.0761021
a31	0.0031446274	4.392749e-05	0.016011795	0.058119576	0.16905901	0.060942143	0.027614286	0.023053905	0.22531475	0.08359439	0.3331016
a37	0.109162584	0.009124159	0.05188034	0.026201716	0.028055007	0.03299615	0.076927304	0.040510632	0.5483067	0.027593832	0.049241547
a20	0.1176879	0.0070129335	0.03285318	0.16694568	0.18880008	0.036105637	0.06681015	0.016585475	0.12794946	0.041275084	0.19797441
a37	0.16059868	0.007638265	0.07738041	0.07769156	0.042979974	0.037605174	0.08563564	0.024475615	0.25789854	0.056252137	0.171844
a13	0.32021084	0.01949149	0.047214888	0.032053452	0.019513363	0.017651195	0.057542082	0.014862861	0.18974216	0.09083029	0.19088742
a39	0.33658	0.0148473345	0.047934365	0.031621948	0.017927486	0.018476186	0.0665471	0.01890247	0.18403672	0.08741247	0.17571393
a17	0.061041176	0.0018453418	0.047193985	0.047447246	0.03721798	0.05780861	0.12714651	0.07101527	0.24332997	0.10238689	0.20356707
a28	0.06904637	0.004711758	0.08659099	0.0606238	0.03533074	0.05302346	0.13782781	0.07992991	0.20263107	0.10011966	0.17016445
a31	0.3308063	0.039101943	0.082795076	0.034092054	0.013576515	0.018115688	0.08561004	0.034775537	0.13587789	0.096104994	0.12914395
a0	0.15030128	0.01719646	0.025062494	0.02533926	0.012641671	0.020352902	0.11977715	0.04480597	0.2396609	0.13525625	0.20960568
a13	0.049982835	0.009186427	0.078846104	0.041713264	0.053888287	0.07826311	0.12472131	0.0846481	0.16157569	0.15005545	0.16711949
a31	0.3750256	0.07940757	0.090869136	0.033898175	0.0134922005	0.0205168	0.073464096	0.03826848	0.096129544	0.08363166	0.09529672
a37	0.22947766	0.0382616	0.027302535	0.03439154	0.01383889	0.025559524	0.11914299	0.05685531	0.17801009	0.11683966	0.16032013
a8	0.23375884	0.079688236	0.08332862	0.038888533	0.02910462	0.04452363	0.092536815	0.06124552	0.1120796	0.109733306	0.11511232
</S>	0.015426527	0.0029329439	0.12321553	0.11966491	0.08360445	0.087641776	0.11454039	0.096979156	0.131178	0.09987837	0.12493789
