 	non	ho	scritto	mai	una	lettera	al	mio	fratello	</S>
a31	0.030694693	0.37726846	0.06913885	0.008247809	0.006515277	0.007431333	0.028609725	0.09267024	0.26849976	0.11092381
a37	1.4712497e-05	0.00045023524	0.35748494	0.6034408	0.031133128	0.000550292	0.000955324	0.00073889963	0.003487412	0.0017441267
a31	2.1570588e-06	0.0016770035	0.3186773	0.2961365	0.22513585	0.004480312	0.00021787205	0.0006430975	0.104071535	0.048958354
a20	6.971858e-05	0.0029052277	0.3298711	0.25879535	0.12422443	0.10602542	0.019216938	0.007082656	0.084920295	0.066888906
a31	0.00010403625	0.0016931363	0.1752809	0.12151929	0.038684566	0.1656299	0.038847603	0.037916552	0.17969991	0.24062403
a13	0.00012339832	0.0023964145	0.17592236	0.13505144	0.023729349	0.39424083	0.073953055	0.058465198	0.054774728	0.08134323
a31	6.955557e-05	0.00051686825	0.15279903	0.09869023	0.02684937	0.08401643	0.06367546	0.30676064	0.12263189	0.14399056
a20	0.0002603574	0.0021189682	0.26449972	0.2184689	0.12678544	0.04375358	0.03180346	0.1029602	0.09453702	0.11481233
a17	0.00036728103	0.0015068477	0.20413269	0.15376127	0.075910024	0.03415495	0.03432655	0.26001477	0.14583364	0.08999197
a20	0.0014474847	0.013125669	0.12170865	0.077561446	0.03648555	0.008894868	0.05244928	0.3827712	0.16394442	0.14161143
a31	0.010359755	0.036632463	0.060840704	0.043210294	0.02447982	0.0023216438	0.06721979	0.29037604	0.25629798	0.2082615
a20	0.03141366	0.03750863	0.013318416	0.011578945	0.009121814	0.0026613062	0.08650047	0.48193666	0.24287808	0.083082035
a31	0.005535064	0.029608889	0.08929529	0.049758937	0.033326697	0.0036373578	0.119426504	0.28166008	0.20349881	0.18425237
a3	0.01894604	0.012652574	0.0066129784	0.0049334033	0.0029887755	0.0014291357	0.08205396	0.4095919	0.33565626	0.125135
a8	0.017856147	0.060827646	0.13149916	0.05548751	0.052511875	0.01372972	0.2256485	0.23427196	0.1122967	0.09587071
</S>	0.057759203	0.12127054	0.0908477	0.04566393	0.04811312	0.014970849	0.17054394	0.19092512	0.1370759	0.12282975
