 	mi	si	gonfiò	il	dito	</S>
a31	0.02055874	0.64973444	0.09415767	0.07521078	0.095093295	0.06524513
a11	1.9658116e-06	6.870553e-05	0.044712193	0.02541018	0.9278084	0.0019985759
a31	4.0664682e-07	0.0002960729	0.03611856	0.014097402	0.9031919	0.046295635
a15	0.00011738396	0.0006081648	0.0051773866	0.0011669573	0.91678476	0.07614534
a31	2.7876362e-05	0.0011030622	0.032791067	0.008074052	0.7877162	0.17028767
a0	7.925525e-05	0.00026149995	0.007025016	0.002028833	0.546283	0.44432235
a46	3.0000785e-05	0.0034418057	0.08348296	0.2133079	0.17985381	0.5198836
a31	0.00014920755	0.052536942	0.24825703	0.20514564	0.0811936	0.41271755
a18	0.018899376	0.2365866	0.2960349	0.039301053	0.12158057	0.2875975
a31	0.004400065	0.15810534	0.35054797	0.109174125	0.06641895	0.31135356
a24	0.16573885	0.19811991	0.09537644	0.06987025	0.09872398	0.37217057
a28	0.010699951	0.18273556	0.38782936	0.1131178	0.044422194	0.26119506
a13	0.06038623	0.36492166	0.31277767	0.07922948	0.027015204	0.15566975
a20	0.17103595	0.3726304	0.22760849	0.08834741	0.0223232	0.11805448
a17	0.2679773	0.35358027	0.14169219	0.09102073	0.034626078	0.11110332
a39	0.42909694	0.37879375	0.08080705	0.042943813	0.02578599	0.042572416
a20	0.5865792	0.2921271	0.04773576	0.027512072	0.018959926	0.027085898
a31	0.66240734	0.22131313	0.039538894	0.028061187	0.019942017	0.028737433
a41	0.5464185	0.100991696	0.088113576	0.094300665	0.06527557	0.10490004
a8	0.73462737	0.12557305	0.03990907	0.034565374	0.030605067	0.034720127
a37	0.5486961	0.29853207	0.053253487	0.03498129	0.0315152	0.03302179
a8	0.7553824	0.07639263	0.044129927	0.042216994	0.03927296	0.042604953
</S>	0.5113776	0.3322866	0.056920007	0.035186123	0.031420007	0.032809712
