 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
a31	0.001600352	0.07921721	0.101570725	0.06120217	0.022512358	0.0010982864	0.0006073788	0.0003860587	0.0019423001	0.0005097234	0.0008105921	0.009801812	0.24312072	0.2068055	0.14885332	0.064284086	0.055677403
a11	0.00026171544	0.021243932	0.08363461	0.053595718	0.009552488	0.0153576415	0.0004334051	0.00012475853	0.0010895792	0.00016752847	1.6153355e-05	7.510887e-05	0.7426251	0.06929262	0.001197317	0.00070126605	0.0006310627
a37	0.00033085913	0.00064408476	0.0019184832	0.0011264577	0.0030404164	0.0024139318	0.0013744696	0.0066084233	0.061836153	0.002177248	0.0008579795	0.0019317394	0.18091424	0.34571862	0.115511924	0.10545883	0.16813618
a28	0.0364331	0.02870536	0.051088773	0.049511317	0.038460474	0.07062363	0.058517847	0.012534657	0.03175985	0.012759969	0.006878008	0.05380567	0.35602927	0.065269046	0.04101948	0.043305457	0.043298066
a31	0.028325496	0.022318527	0.031181382	0.03299899	0.03875227	0.102532156	0.089320354	0.021016685	0.03345829	0.014333759	0.0088783745	0.069456436	0.15747623	0.11378449	0.11912396	0.05939779	0.05764481
a21	0.03251276	0.0052380743	0.01471442	0.013024461	0.010462026	0.044664696	0.040437136	0.013726157	0.02621846	0.0108306175	0.0070385635	0.027511636	0.42229712	0.11526446	0.051969618	0.06792689	0.09616288
a31	0.0036243268	0.043273743	0.015047783	0.01105826	0.02973177	0.08125132	0.095692	0.048178673	0.09851919	0.01774671	0.010734625	0.06908585	0.13047777	0.17078966	0.06383788	0.040322334	0.07062807
a10	0.0518017	0.011037994	0.023609132	0.0155366715	0.022045935	0.06215392	0.07531599	0.020023342	0.044269655	0.013062357	0.015220336	0.03610793	0.29418108	0.067659326	0.053513233	0.063321136	0.13114026
a31	0.014673649	0.04216585	0.059028435	0.040248405	0.06481484	0.02010062	0.028463442	0.0065507693	0.032562368	0.009390831	0.011119392	0.028127164	0.36062598	0.070149556	0.14164373	0.02702029	0.04331469
a3	0.029748535	0.028118914	0.030453678	0.019637937	0.030221097	0.08236566	0.13132605	0.013902996	0.011824654	0.03438548	0.028217232	0.01702505	0.28589207	0.04603638	0.05384627	0.046744585	0.110253386
a28	0.0011557844	0.071021274	0.030121956	0.016540641	0.048591405	0.054225728	0.080338396	0.036829755	0.0920222	0.035086066	0.0063496465	0.032135677	0.2463384	0.12830964	0.07346003	0.01765504	0.029818336
a31	0.0034503357	0.06602619	0.057296097	0.029357625	0.0646382	0.14171295	0.13360266	0.042719085	0.01917686	0.111661576	0.03527265	0.021571858	0.18723993	0.038055994	0.025628896	0.008213515	0.014375658
a20	0.0053791273	0.09837827	0.02352798	0.013661982	0.014149642	0.030123122	0.018032234	0.0046335612	0.0024894583	0.019604554	0.009599616	0.024121558	0.18203507	0.12120093	0.35642028	0.041441698	0.03520084
a0	0.0021104154	0.057156928	0.03951819	0.031477578	0.07375693	0.059039935	0.074777104	0.06433771	0.0548092	0.04606163	0.011017071	0.025902627	0.14210704	0.17008115	0.11649654	0.013230272	0.018119648
a20	0.008570452	0.04051348	0.08789242	0.046138562	0.05382274	0.1382117	0.12330775	0.04603598	0.017405432	0.10168859	0.03213204	0.026362421	0.13309447	0.07854858	0.037606664	0.0121327	0.016535994
a31	0.017352335	0.14405616	0.09141775	0.041352917	0.043068275	0.06334957	0.0331241	0.020022077	0.0086398	0.039732087	0.017821357	0.026596574	0.11089667	0.081149675	0.12398039	0.079431035	0.05800922
a20	0.009018226	0.05094673	0.029208966	0.013407011	0.032597262	0.021383842	0.0132246055	0.008061482	0.0054933443	0.014804471	0.01866883	0.047912728	0.13557813	0.11326549	0.41212717	0.044632662	0.029669054
a8	0.020529777	0.026326135	0.07834522	0.050217126	0.09921309	0.11380349	0.08323532	0.06674689	0.02422628	0.061355624	0.021868134	0.032180548	0.06784832	0.14082639	0.06577803	0.022684507	0.024815079
a31	0.04502269	0.055860057	0.22260031	0.123254396	0.0589144	0.061873917	0.04872944	0.0366064	0.016590618	0.04076641	0.032950487	0.022126848	0.06819528	0.07539378	0.05149771	0.02177674	0.017840464
a10	0.012186381	0.07894385	0.043837663	0.02097809	0.0634276	0.027299598	0.015568377	0.012701038	0.01003002	0.014903752	0.036594007	0.08094492	0.104071006	0.09316933	0.2856106	0.06353924	0.036194522
a31	0.013096572	0.016839312	0.06218374	0.03727907	0.085167274	0.26639622	0.13304216	0.067146175	0.02856329	0.051950812	0.06425638	0.039734643	0.03465069	0.042449005	0.02461225	0.016792294	0.015840054
a18	0.018694835	0.046768904	0.063164376	0.038113978	0.08284229	0.03249898	0.021443836	0.009162108	0.0070593115	0.014859718	0.03150564	0.101652965	0.113873295	0.13130331	0.24927875	0.022254892	0.015522734
a31	0.03666621	0.03236825	0.0932921	0.06955331	0.12181145	0.110423625	0.091748044	0.07050578	0.024833603	0.050899193	0.031361792	0.039277576	0.029074596	0.12168373	0.04559147	0.014855857	0.016053423
a37	0.018450452	0.06451938	0.06375311	0.038914453	0.08379182	0.057913616	0.029082328	0.018003292	0.017464673	0.015781328	0.058039792	0.10541147	0.105454706	0.10742268	0.15318772	0.039748028	0.023061153
a31	0.018949546	0.014068683	0.060649652	0.048667688	0.08767397	0.2232437	0.1796498	0.10584136	0.04026513	0.061349705	0.069561295	0.028879179	0.012799375	0.024716942	0.011028996	0.0064581013	0.006196851
a21	0.021200145	0.05217417	0.063024156	0.04116946	0.082074285	0.065884046	0.034234278	0.02196714	0.022409804	0.016167767	0.06427945	0.10416882	0.10044009	0.10598415	0.13782975	0.04218493	0.024807569
a28	0.073236726	0.04135654	0.0941886	0.08131701	0.10115665	0.07387916	0.06987138	0.07186652	0.025134392	0.040551063	0.026899206	0.038957287	0.016946748	0.14464396	0.05373004	0.023158023	0.023106711
a15	0.10782371	0.1776116	0.15689962	0.11377532	0.073748484	0.072429605	0.03579109	0.012821311	0.008154604	0.016378043	0.030385878	0.038964853	0.034514297	0.03517624	0.03660081	0.027182193	0.021742333
a7	0.091078416	0.1007045	0.16292664	0.10406165	0.09728479	0.06092445	0.030795375	0.015448867	0.007250329	0.023887182	0.022793828	0.04567271	0.047543038	0.04888979	0.04435312	0.0478982	0.048487123
a20	0.037306827	0.059929084	0.04931532	0.029137384	0.045794535	0.13203758	0.07848195	0.047276787	0.037286695	0.045561396	0.046057675	0.06406378	0.06126981	0.06177898	0.0691049	0.06868453	0.06691275
a31	0.04308333	0.08478989	0.07022842	0.042203385	0.0523862	0.13539	0.09235525	0.048499983	0.035968438	0.048410423	0.050851494	0.05151484	0.044241935	0.04460058	0.052446086	0.052030403	0.050999425
a28	0.008096805	0.058561563	0.04822999	0.03224382	0.06620357	0.061686862	0.04003489	0.037351515	0.040232386	0.017713506	0.07804676	0.079759784	0.07161918	0.068549424	0.1074043	0.09660788	0.087657824
a33	0.0472226	0.034868345	0.054930676	0.033559624	0.049718294	0.13794118	0.08577093	0.048784003	0.038436398	0.041907348	0.050643615	0.06283135	0.053788655	0.061629012	0.06662135	0.066427335	0.064919375
a8	0.1847034	0.05723361	0.15129437	0.11406539	0.06642065	0.025024744	0.014435031	0.00949144	0.0078075053	0.009475016	0.018368972	0.041785803	0.043974027	0.06447369	0.06759891	0.06399477	0.059852656
</S>	0.07263005	0.121055454	0.12610003	0.07501766	0.07691319	0.05561924	0.023179844	0.012309479	0.008410329	0.01564116	0.025860516	0.058713704	0.062456913	0.0630886	0.06791476	0.068274006	0.06681505
