 	voglio	un	forno	che	vende	rustici	</S>
a31	0.021344792	0.54400134	0.08561864	0.06315821	0.09076516	0.09374823	0.10136368
a37	5.3217875e-05	6.836589e-05	0.0073634447	0.021729827	0.015951142	0.9367826	0.018051377
a31	4.3787775e-05	0.0009217522	0.013359608	0.13690796	0.034661457	0.14594054	0.66816485
a17	0.0006392795	0.00033935579	0.0335562	0.037710406	0.022053756	0.6965234	0.20917755
a20	5.9790364e-05	0.00030276584	0.011221648	0.13603295	0.0775607	0.43242067	0.34240156
a31	0.0009772371	0.00055562204	0.054608278	0.13506556	0.10501426	0.36829862	0.33548045
a41	0.010863282	0.0075992495	0.098975986	0.0696484	0.13084956	0.49482238	0.18724109
a24	0.0011263109	0.0037645625	0.11542771	0.18774472	0.21424483	0.34299627	0.13469563
a31	0.013473503	0.048516434	0.08236396	0.07803792	0.19403003	0.24987713	0.333701
a39	0.022290064	0.0525885	0.022400834	0.080821894	0.29615796	0.32004175	0.20569898
a31	0.00013769559	0.0036043304	0.0861436	0.34125605	0.18187897	0.1745274	0.21245198
a8	0.015726414	0.07411468	0.02975675	0.118879184	0.24421939	0.27040514	0.24689843
a26	0.00027802758	0.014902354	0.16954167	0.33757734	0.21641862	0.13581778	0.12546414
a23	0.008869347	0.0924052	0.361593	0.22546102	0.15860228	0.0815957	0.07147334
a31	0.013638959	0.28780603	0.25077528	0.1686872	0.12156063	0.078241065	0.07929089
a20	0.03203771	0.1180654	0.042756297	0.15562385	0.21389446	0.19954352	0.23807871
a39	0.007785385	0.13398863	0.24979334	0.20044602	0.14884579	0.12778336	0.13135746
a11	0.029748173	0.38872805	0.13681288	0.12240202	0.11460595	0.10333227	0.1043706
a37	0.029951356	0.39817405	0.07846631	0.12111169	0.12788114	0.11780603	0.1266094
a14	0.03851357	0.36516973	0.07357012	0.12613238	0.13539387	0.124957375	0.13626306
a24	0.05111658	0.3267727	0.074847214	0.13179085	0.14159794	0.13096194	0.14291279
a28	0.050447963	0.32911205	0.081934966	0.13121144	0.13852613	0.12988181	0.13888568
a20	0.05452859	0.35508174	0.09379274	0.12509125	0.12704177	0.11942532	0.12503853
a8	0.058402643	0.4198771	0.08203545	0.109334655	0.1121666	0.10683697	0.11134659
</S>	0.07630471	0.4422696	0.1109175	0.101693586	0.09504102	0.085702226	0.08807143
