 	il	vestito	della	sposa	deve	essere	bianco	</S>
a20	0.044782594	0.08988988	0.05687056	0.11149123	0.02293894	0.09831039	0.32175213	0.25396433
a31	7.5062517e-06	2.9997016e-05	0.0004151783	0.0055552837	0.00033426087	0.16968371	0.81356573	0.010408283
a7	0.00011803043	0.0116954325	0.20169802	0.011799791	0.000815222	0.014341779	0.49104625	0.26848543
a31	0.0002292701	0.004335195	0.005434048	0.034390815	0.013756568	0.062592916	0.69420326	0.18505792
a21	4.260288e-06	0.00093584106	0.0022649202	0.0028216918	0.0006597025	0.002720238	0.8942953	0.09629813
a31	9.143222e-06	8.92583e-05	0.00011569679	0.004255748	0.0031804244	0.022357339	0.92328316	0.046709348
a11	0.00018463389	0.005723484	0.0047426093	0.101406686	0.008379162	0.030479502	0.7315835	0.11750039
a31	0.00018191745	0.003378325	0.0017951989	0.09070795	0.034817155	0.13605116	0.6817795	0.051288866
a46	0.014459315	0.028521718	0.04025922	0.1219682	0.100345336	0.19729465	0.40815228	0.08899928
a31	0.00032023198	0.0005878901	0.0006855019	0.010808681	0.016142683	0.047016814	0.8568272	0.06761104
a17	0.038361423	0.019856941	0.018335303	0.033432826	0.071893655	0.27911127	0.4122024	0.12680626
a20	0.0006913857	0.0007250153	0.0011469707	0.005522608	0.012119931	0.06794171	0.8086076	0.10324485
a31	0.031677496	0.016449591	0.028207937	0.0798025	0.0633026	0.1750413	0.48620495	0.11931362
a20	0.060951464	0.018962545	0.014275782	0.056033008	0.13366048	0.2648525	0.2928001	0.15846409
</S>	0.0038454644	0.0052865203	0.008318325	0.03458071	0.04284874	0.1931404	0.50071305	0.21126683
