 	il	lenzuolo	vuole	lavato	</S>
a31	0.3243391	0.16945045	0.13615155	0.12630615	0.2437528
a7	0.318064	0.010992667	0.070368595	0.21875618	0.38181856
a31	0.23491487	0.02275452	0.43310925	0.03518754	0.27403384
a0	0.4343248	0.047238052	0.08052774	0.06552138	0.372388
a17	0.00035288828	0.0032863254	0.03573427	0.23448978	0.72613674
a13	0.00023342099	0.0020312767	0.024722427	0.21174051	0.7612724
a31	0.003546859	0.012375622	0.100052245	0.46387038	0.42015484
a17	0.17943296	0.31535766	0.04611235	0.23068185	0.22841525
a8	0.006551254	0.09247251	0.32393935	0.31350723	0.26352966
a31	0.0106438855	0.39080453	0.38828945	0.117284626	0.09297748
a24	0.087136544	0.3134414	0.19477877	0.22985815	0.17478515
a46	0.028820451	0.611272	0.20753536	0.08489419	0.06747808
a24	0.23192182	0.5513727	0.10225685	0.059008148	0.05544053
a37	0.19200695	0.34382835	0.19649203	0.14851587	0.119156845
a31	0.27779123	0.43479952	0.12096606	0.08953755	0.07690566
</S>	0.10834954	0.2237934	0.22852226	0.22489698	0.21443781
