 	avete	cucinato	le	verdure	</S>
a39	0.11705579	0.5496017	0.19062683	0.022562223	0.12015348
a31	0.0018082707	0.2948476	0.5886184	0.08401889	0.030706747
a35	0.0047829417	0.37041414	0.50967246	0.03325534	0.08187508
a31	0.024483481	0.69498223	0.10622585	0.0684893	0.10581913
a20	0.015043193	0.05699707	0.010402263	0.053625345	0.86393213
a31	0.00732241	0.118669204	0.111541934	0.15619376	0.6062727
a20	0.008729943	0.26750684	0.062408872	0.03972685	0.6216275
a39	0.0062664472	0.38157704	0.03735761	0.08555956	0.48923934
a28	0.016017994	0.77039295	0.13786644	0.03388197	0.041840564
a31	0.06927171	0.57974946	0.30550653	0.026097571	0.019374734
</S>	0.42577228	0.3114256	0.17005385	0.04641102	0.04633725
