 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.083610564	0.07902526	0.16282618	0.041442286	0.04772353	0.0069285813	0.20662576	0.052078918	0.06389184	0.2558471
a1	2.0313368e-05	2.8984892e-05	0.0018567799	0.85140496	0.033035323	0.09226278	0.018213503	0.00044481788	0.0014832991	0.0012491632
a31	5.147894e-06	9.042543e-06	0.0001826791	0.60470384	0.124236725	0.022810578	0.06369321	0.002261699	0.029950544	0.15214646
a24	6.4653e-06	1.1565137e-05	0.000114099304	0.28343987	0.07580388	0.017965704	0.16624588	0.020436961	0.27234265	0.16363288
a31	5.2302134e-05	5.1903877e-05	0.00016646672	0.14087299	0.030948697	0.010174282	0.16537051	0.08962018	0.16176464	0.40097812
a37	3.884319e-05	4.3013297e-05	0.000474577	0.47611293	0.05426794	0.012216698	0.20555665	0.021710187	0.14923848	0.08034069
a31	0.00016278753	0.00021703276	0.0018533131	0.34783313	0.100833744	0.0059414767	0.23704645	0.044623252	0.11595161	0.1455372
a17	0.00042783667	0.0005420548	0.011577713	0.7700477	0.022180239	0.00495904	0.10216044	0.0014825903	0.05307242	0.03354995
a31	0.0003598141	0.0005196475	0.0020757217	0.1865939	0.043155383	0.019416051	0.24633425	0.09511054	0.2759471	0.13048759
a20	0.013267443	0.020404955	0.040736906	0.6857898	0.03456492	0.0035936257	0.10531862	0.0013122786	0.04626921	0.048742212
a17	0.0012591782	0.0017856297	0.013784394	0.5562727	0.06428389	0.011592822	0.22868344	0.009178552	0.07925006	0.033909332
a20	0.0025986712	0.0027208533	0.014504111	0.47346476	0.0294793	0.014370915	0.25641328	0.008763945	0.10140408	0.09628014
a8	0.015046807	0.030154362	0.098661356	0.59691834	0.069073275	0.017107077	0.09513068	0.011625077	0.03276673	0.033516273
a31	0.00811288	0.010299591	0.05480842	0.59646595	0.045463867	0.030684102	0.10969176	0.016435862	0.08011701	0.047920506
a37	0.06798049	0.09107975	0.096855745	0.09754504	0.09460992	0.019101515	0.09454913	0.28940395	0.050450347	0.098424174
a13	0.0039584143	0.0058681383	0.049175978	0.49883482	0.08187938	0.087936126	0.10537069	0.069391586	0.06605283	0.03153211
a31	0.019315256	0.029576825	0.17426272	0.2935983	0.15739782	0.012565345	0.11592513	0.09041734	0.048467033	0.05847422
a20	0.07998958	0.12468657	0.15105706	0.054378416	0.062131602	0.030764941	0.06903442	0.33258125	0.035989754	0.05938632
a31	0.0020486887	0.00864702	0.054102406	0.17672393	0.12234004	0.020222416	0.3776332	0.10461842	0.080493584	0.053170342
a28	0.04493476	0.09685113	0.11967893	0.033555742	0.052946795	0.08510903	0.06685867	0.42256787	0.027237054	0.050259985
a31	0.0021486003	0.013954641	0.08969709	0.1463869	0.16324037	0.020961666	0.40781516	0.07699186	0.04566588	0.03313786
a17	0.02995273	0.09624351	0.10348252	0.022435699	0.052169535	0.15473828	0.07116735	0.36704752	0.025641486	0.07712143
a31	0.0032873575	0.020923125	0.124179885	0.12027367	0.2120392	0.015595943	0.38732287	0.06294931	0.026334736	0.027093893
a8	0.02709536	0.120453514	0.121332966	0.016282685	0.0517516	0.17787689	0.0722452	0.28850195	0.027179834	0.09727997
a31	0.0057651903	0.032467246	0.18986088	0.12856753	0.23827247	0.01665479	0.2967867	0.05359308	0.0166412	0.021390844
a46	0.026041688	0.14039257	0.13429917	0.012808411	0.051724043	0.1728341	0.07248796	0.23316976	0.03579309	0.12044909
a28	0.008081801	0.035625406	0.20275886	0.12890522	0.26280016	0.01749157	0.24417675	0.055665653	0.016104925	0.02838967
a31	0.03744241	0.28470305	0.34134534	0.016239373	0.10853743	0.06928069	0.03716719	0.06227468	0.009933881	0.033075914
a37	0.025628656	0.14630795	0.12700865	0.010291218	0.056468744	0.1617521	0.08226456	0.19345388	0.05713285	0.13969138
a24	0.022103282	0.113068424	0.37240398	0.063256495	0.2095298	0.047443755	0.063097924	0.04830094	0.016017223	0.044778213
a20	0.036845073	0.2715533	0.27231473	0.008883864	0.056229092	0.10306982	0.046540126	0.09939142	0.031725567	0.07344701
</S>	0.029163102	0.1989336	0.3133924	0.013672095	0.09625417	0.06353996	0.05032574	0.08309427	0.066227555	0.08539707
