 	dovevo	comprare	pane	ogni	giorno	</S>
a8	0.102380075	0.43790674	0.16817854	0.12992361	0.10715535	0.054455742
a31	0.0002539639	0.041844625	0.6077002	0.283876	0.034028623	0.032296635
a24	0.15108363	0.21617286	0.58701944	0.005557152	0.026262349	0.013904545
a37	0.0011624763	0.15783441	0.7344019	0.008145877	0.05371167	0.044743683
a14	0.000110233756	0.015084264	0.5185528	0.008537667	0.34095103	0.11676404
a29	7.365548e-05	0.0077760094	0.30271682	0.0119210705	0.48242253	0.19508983
a0	0.00013869641	0.022536902	0.25848952	0.034902878	0.47510684	0.20882513
a29	4.5644806e-06	0.0070250914	0.059359886	0.15777609	0.5464519	0.22938251
a20	0.0062922	0.16504237	0.06583791	0.1394637	0.28195935	0.34140453
a31	0.0138172945	0.14283863	0.026681937	0.22890946	0.28835106	0.2994016
a24	0.15250805	0.040304076	0.018947335	0.18891698	0.29339784	0.30592573
a46	0.028078975	0.16528398	0.034279216	0.25695664	0.2572538	0.2581474
a31	0.10112114	0.42064193	0.056044042	0.14031303	0.13947758	0.14240226
a0	0.29361588	0.055252295	0.024392258	0.19506133	0.21637037	0.21530785
a20	0.15295939	0.5573996	0.07206269	0.075544104	0.070322506	0.07171168
a31	0.5384039	0.20452471	0.023906514	0.0784352	0.077484004	0.07724569
a46	0.50860566	0.079241656	0.04675851	0.12069113	0.122739606	0.12196343
</S>	0.34780756	0.4828305	0.046692662	0.042312555	0.040120978	0.0402357
