 	la	casa	la	costruiscono	i	muratori	</S>
a31	0.014214229	0.05635557	0.1674827	0.06711474	0.03551496	0.12963925	0.5296785
a18	5.421121e-05	0.0001179462	0.00036475415	0.00016657366	7.933107e-05	0.004372435	0.9948448
a31	2.2656546e-05	0.00013408814	0.00012650625	0.0023405289	0.0015593864	0.051123828	0.94469297
a20	6.0373826e-05	5.33794e-05	8.2247665e-05	0.0033676757	0.0029724354	0.20827523	0.7851886
a31	9.4990955e-06	0.00017200614	0.0008547808	0.044898376	0.08782472	0.048412688	0.8178279
a37	0.00022645279	0.0012503419	0.0027654187	0.074595034	0.086377814	0.07637587	0.7584091
a18	0.00095048227	0.00092471414	0.007229802	0.117254004	0.08642933	0.06553404	0.7216776
a46	0.0036383218	0.016128097	0.08230347	0.09981768	0.16140167	0.10411795	0.5325928
a31	0.0011481812	0.013897136	0.0795071	0.03858751	0.149269	0.16939221	0.5481989
a46	0.05128504	0.2437171	0.080455415	0.028860962	0.077491805	0.08092359	0.43726605
a31	0.00035164357	0.002298732	0.036675267	0.034908585	0.10749237	0.27294815	0.5453252
a46	0.0690365	0.12379221	0.05403184	0.02270459	0.113419294	0.12827085	0.48874465
a31	0.00088146207	0.0071405065	0.05281688	0.08667714	0.13848433	0.28777134	0.4262283
a46	0.13254388	0.17260523	0.074263215	0.027488895	0.13235441	0.13778782	0.32295653
a31	0.00392933	0.022450322	0.091298394	0.15761745	0.16276754	0.24986184	0.3120751
a18	0.22690438	0.22801849	0.084555574	0.03444719	0.11743791	0.117748104	0.19088833
a31	0.060683735	0.11419771	0.31487066	0.10596894	0.11179834	0.12950715	0.16297337
a37	0.33160782	0.21145561	0.08192697	0.04356241	0.10150126	0.100047775	0.12989813
a13	0.19673459	0.25409237	0.2962487	0.05177276	0.06278344	0.06349323	0.074874975
a31	0.34268758	0.4035952	0.10926454	0.024347868	0.03925522	0.037279904	0.04356966
a20	0.44741234	0.15263024	0.077899866	0.053776156	0.08762193	0.08456659	0.09609281
a31	0.307333	0.3914232	0.14330472	0.038434085	0.039762568	0.0390371	0.040705357
a20	0.5520077	0.12757969	0.06467841	0.051571734	0.06739076	0.066202745	0.07056903
a31	0.39375106	0.37179404	0.104120925	0.032904826	0.03256157	0.03207712	0.032790486
a20	0.5851491	0.1125615	0.061515193	0.0527374	0.062351882	0.061622642	0.06406238
</S>	0.44754425	0.3658125	0.074916646	0.028194446	0.02793121	0.027585695	0.028015243
