 	qui	nella	casa	ha	la	luce	accesa	significa	che	ancora	stanno	svegli	non	sono	addormentati	</S>
a31	0.018291196	0.053313553	0.06035252	0.025936704	0.010321356	0.012315029	0.012628829	0.0062240255	0.006582965	0.013027301	0.029009696	0.094193675	0.10304583	0.16155638	0.20492955	0.1882714
a37	0.00015262028	5.155888e-06	0.0011139917	0.0077762664	0.023256527	0.76415783	0.07872333	0.008903086	0.007219434	0.0070915623	0.019059641	0.012982655	0.013622676	0.0052722683	0.01621401	0.034448892
a31	2.8199844e-08	1.4752901e-08	6.6080383e-07	2.125366e-06	2.065006e-05	0.0021155	0.0008564409	6.738967e-05	0.009664047	0.12273311	0.33321524	0.28267828	0.011329814	0.012033232	0.060409077	0.16487439
a46	9.180197e-08	4.626503e-08	4.968593e-07	1.1551515e-05	0.00020995685	0.0015074798	0.0004725802	0.0006527711	0.017535428	0.15773442	0.42416638	0.3158634	0.022505628	0.0071218186	0.019158931	0.03305893
a24	1.3614475e-06	1.325526e-06	6.0883e-05	0.00028190514	0.000291156	0.024770608	0.03139584	0.0026088094	0.05035774	0.15932785	0.25189656	0.23286672	0.1109967	0.020397173	0.033418503	0.08132681
a31	1.8150035e-05	4.3997757e-06	4.8913254e-05	0.001512705	0.00402053	0.014686445	0.027786776	0.0101272175	0.04399734	0.20835094	0.25730386	0.2193666	0.033093955	0.028649498	0.037597153	0.11343552
a13	4.365457e-06	4.8411727e-07	9.965441e-06	0.0006767765	0.0039720377	0.00647066	0.008025282	0.005578106	0.033208497	0.21058728	0.28913948	0.23358044	0.035029065	0.047968403	0.032825015	0.09292411
a24	4.3297678e-05	3.8446306e-05	0.00064518	0.0020466093	0.001172904	0.015008547	0.016240247	0.0073205205	0.038639303	0.08327151	0.15880005	0.1285634	0.19824372	0.20900883	0.046471104	0.09448623
a31	0.005001076	0.0014206356	0.004537341	0.008490356	0.008310398	0.16421348	0.24700075	0.038961142	0.033982385	0.053254787	0.041160822	0.024359275	0.01992335	0.18798783	0.050186414	0.11120994
a13	0.0020524955	0.00017953312	0.00092494517	0.004617366	0.012984028	0.22528176	0.1838633	0.059815105	0.037074715	0.046704955	0.033175927	0.006874294	0.013771584	0.13736045	0.07863102	0.15668845
a17	0.00220445	0.0021543598	0.005204333	0.0025645457	0.001179353	0.01967066	0.017081855	0.022529284	0.03418266	0.044194162	0.13699234	0.066299714	0.15831368	0.37169832	0.04537701	0.07035324
a31	0.0022877322	0.0002781126	0.00038708854	0.0005517416	0.001097354	0.014206635	0.02654397	0.03728489	0.11079211	0.10782528	0.2022746	0.025934964	0.07761713	0.18500473	0.07326656	0.13464709
a28	0.022341955	0.008814628	0.010492075	0.024239799	0.04620905	0.14762914	0.0831215	0.032874104	0.008984676	0.0068985987	0.0076330528	0.007291767	0.094839945	0.41360283	0.04343183	0.041595064
a31	0.007490816	0.0036941569	0.005375069	0.0024707108	0.0013134992	0.012937058	0.009813933	0.016136598	0.059326306	0.09177656	0.18778099	0.06834474	0.16549219	0.28091204	0.03503722	0.052098073
a20	0.026465788	0.01443048	0.018090904	0.039566733	0.051964667	0.12414117	0.06722099	0.029823048	0.009165454	0.006594971	0.009450681	0.011918944	0.14606021	0.38573083	0.03228074	0.027094437
a24	0.009711674	0.010794687	0.020254405	0.010182515	0.004214958	0.015202767	0.010395088	0.018069321	0.064821385	0.09699267	0.15460588	0.1009384	0.1836866	0.22839856	0.028830007	0.04290115
a27	0.02202971	0.023276579	0.05527441	0.1335923	0.09168321	0.17287534	0.10712435	0.04641425	0.030838985	0.020309396	0.02787436	0.013635785	0.075735405	0.14805466	0.017617399	0.013663852
a24	0.019423561	0.013773946	0.028249366	0.10670903	0.1736945	0.063367404	0.04999454	0.081353255	0.07687005	0.05480886	0.081757694	0.018665709	0.058012053	0.08520626	0.046706997	0.04140671
a37	0.023941707	0.012586277	0.027560102	0.13417414	0.103751175	0.117089264	0.08336355	0.059059285	0.043680105	0.023270786	0.03054095	0.015644228	0.10301193	0.17359085	0.030862728	0.017872917
a31	0.014985065	0.009318611	0.024722882	0.13603993	0.15639177	0.09405936	0.09031998	0.08886663	0.06754649	0.02812901	0.029599294	0.00963573	0.054831382	0.101632416	0.059244476	0.034677032
a46	0.049061794	0.041216493	0.036658358	0.086747706	0.044351373	0.060615703	0.06770185	0.029156826	0.008788228	0.004413035	0.008165946	0.015511826	0.17128035	0.33041802	0.028025731	0.017886724
a20	0.0073172115	0.00068400067	0.00071746396	0.00081343367	0.0008870462	0.009544517	0.010051106	0.018052196	0.17548901	0.2113949	0.105394624	0.03168398	0.08643735	0.15552004	0.09585387	0.09015929
a13	0.055696346	0.02800946	0.049836542	0.08134929	0.06729829	0.1265263	0.101800434	0.04759565	0.044506833	0.0288875	0.05809648	0.022510225	0.074226916	0.08898435	0.071904376	0.052770976
a0	0.031255554	0.014399065	0.029643403	0.1298047	0.17764175	0.10404549	0.08112535	0.049232516	0.05169916	0.03326591	0.053373855	0.013770904	0.046758	0.06018969	0.06684667	0.05694799
a8	0.031659007	0.006135412	0.012399525	0.051125243	0.027129274	0.07206378	0.05304617	0.05507036	0.066899	0.044520166	0.056304958	0.04863698	0.12148691	0.14241154	0.1215576	0.08955406
a31	0.004487617	0.0005984785	0.0011150765	0.0032676237	0.0019500748	0.015536688	0.032744635	0.021675104	0.1394734	0.0895891	0.07308926	0.03042783	0.14157768	0.19725181	0.14966051	0.09755513
a20	0.03563986	0.03171405	0.02447341	0.037521333	0.050912976	0.04235132	0.039995607	0.013864463	0.00821925	0.0073652994	0.02679269	0.017076952	0.1323906	0.20628785	0.17784242	0.1475519
a31	0.044519745	0.02653446	0.028574543	0.06619166	0.17604072	0.10782829	0.06936549	0.046483878	0.039380364	0.04301427	0.086399384	0.023619287	0.052468184	0.05995496	0.06695045	0.06267426
a46	0.054363742	0.05324752	0.05794998	0.082084686	0.074579895	0.046065364	0.060948983	0.02833445	0.019197626	0.012192471	0.035207216	0.024850683	0.12903762	0.16315742	0.09703056	0.06175182
