 	il	morto	vuole	pianto	</S>
a31	0.6606633	0.06241481	0.042081047	0.056652278	0.17818859
a28	0.4616728	0.07848685	0.06917332	0.13563544	0.25503162
a17	0.055077948	0.0053770156	0.13319077	0.005711279	0.80064297
a31	0.0076947496	0.03710228	0.025856351	0.30796397	0.6213827
a20	0.21788874	0.004730782	0.0145951165	0.24549331	0.5172921
a0	0.0007882759	0.013087748	0.03883982	0.51757497	0.42970923
a31	0.00049902743	0.035853565	0.07810761	0.41117623	0.4743635
a13	0.07048915	0.032694083	0.03153384	0.28742313	0.57785976
a6	0.010356437	0.14139712	0.23584455	0.18839675	0.42400512
a31	0.032034863	0.113065526	0.28962913	0.23250969	0.33276075
a46	0.34994534	0.07906196	0.10974469	0.21240565	0.24884228
a37	0.03170057	0.1314852	0.31529692	0.2161722	0.30534512
a31	0.44131792	0.22671607	0.13223146	0.10007509	0.09965945
a46	0.38022286	0.11072885	0.14727558	0.17636971	0.18540303
a31	0.19574943	0.22030959	0.30719912	0.1367863	0.1399556
a46	0.47908157	0.13412535	0.12152442	0.1313148	0.1339538
a8	0.3232745	0.29122034	0.21656978	0.085340075	0.08359531
a31	0.6105067	0.25714067	0.06738383	0.032948736	0.032020096
a8	0.4048979	0.1631968	0.14574502	0.14305425	0.1431061
</S>	0.5589305	0.27562824	0.08474881	0.040895797	0.03979665
