 	che	impara	una	cosa	che	studia	una	cosa	</S>
a31	0.013442255	0.025272438	0.03982888	0.26737309	0.04732206	0.09765427	0.28365794	0.12787782	0.09757123
a24	6.148407e-05	4.8624847e-06	0.00044028918	0.27236858	0.021489624	0.18562908	0.5078339	0.0071886755	0.004983441
a31	2.2300145e-07	4.78703e-08	2.3812083e-06	0.0009470868	0.06642371	0.47316015	0.025746241	0.2025035	0.23121665
a20	1.0524518e-06	2.549344e-07	4.3769577e-07	0.00058145175	0.034363087	0.79789555	0.01776666	0.0710972	0.07829424
a0	3.5634127e-06	1.4560258e-06	2.7520366e-05	0.0007827545	0.028110154	0.7863388	0.070115626	0.05308994	0.061530165
a31	1.35169785e-05	1.7344553e-06	9.011246e-05	0.0040837643	0.08465352	0.57460177	0.10054349	0.13475291	0.101259135
a20	2.7040802e-05	2.9073237e-06	7.2476378e-06	0.015754113	0.19033968	0.56666154	0.034969	0.086891	0.10534748
a11	5.6683133e-05	8.220895e-06	3.497906e-05	0.02080696	0.105962746	0.44488052	0.27103654	0.08257536	0.07463798
a20	0.0029884947	0.00019975644	0.002105365	0.2602004	0.22473073	0.16878362	0.21003097	0.05723547	0.073725134
a39	0.041710407	0.016868286	0.02264773	0.15332942	0.16413708	0.051879354	0.36055255	0.13304122	0.05583386
a10	0.014930267	0.00092456874	0.0031125522	0.099006414	0.10970681	0.07660669	0.42362535	0.18728866	0.08479863
a31	0.0414743	0.039507255	0.103740506	0.113980345	0.066686206	0.030782016	0.27044797	0.22536385	0.108017586
a20	0.051040214	0.03212509	0.09252613	0.03845618	0.041385926	0.053536326	0.5517976	0.077943645	0.06118894
a31	0.02553229	0.0067895306	0.005761925	0.04948879	0.055341892	0.045437206	0.4253219	0.2907001	0.09562641
a11	0.054626126	0.039738357	0.068041295	0.03137447	0.025657156	0.034757927	0.65221757	0.05358274	0.040004373
a20	0.029330615	0.010925341	0.01417657	0.07784811	0.13915244	0.092791036	0.3733649	0.20359017	0.058820806
a39	0.09061265	0.05920914	0.11215279	0.051281422	0.02357842	0.022669695	0.30708173	0.20951462	0.1238996
a20	0.053737413	0.007922762	0.030410469	0.046579268	0.03478122	0.045430195	0.31376293	0.27082592	0.1965498
a31	0.07188653	0.08694241	0.12527733	0.032413233	0.013960928	0.013988996	0.2289924	0.22792046	0.19861764
a46	0.06779555	0.1142657	0.1405696	0.009501419	0.010690702	0.015412062	0.29490077	0.211395	0.13546915
a31	0.010313547	0.0006217605	0.013919697	0.067182004	0.07750601	0.11137219	0.26596045	0.2508093	0.20231508
</S>	0.09622253	0.1612817	0.19114721	0.0067378143	0.009337184	0.01912733	0.20779884	0.1737523	0.1345951
